call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
7426,7426,7.4260001182556152,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19239.422081940284,2623.31689453125,17.276422837702306,1.8554149866104126,17.313456512563459,1.8465596437454224,1.3766320126772356,0.21840955317020416,38.109767029753016,2.1974890232086182,0.017313469704016139,0.0018465518951416016,2305.3846092077833,2313.5188402685849,8.1342310608015396
7427,7427,7.4270005226135254,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19007.67520939255,2932.591552734375,17.313456512563459,1.8465596437454224,17.358313757316381,1.8526557683944702,1.3574191126219448,0.21485656499862671,38.110215627675004,2.1979703903198242,0.017358319213067547,0.0018526576459407806,2313.5188402685849,2322.779906456321,9.2610661877361053
7428,7428,7.4280004501342773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18754.325406048185,3314.204833984375,17.358313757316381,1.8526557683944702,17.404702478067279,1.8433082103729248,1.3355994740280837,0.23661060631275177,38.110679602489242,2.1983692646026611,0.017404699819031207,0.0018433071672916412,2322.779906456321,2331.7951231403404,9.0152166840193786
7429,7429,7.4290003776550293,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18522.297773466173,3620.10205078125,17.404702478067279,1.8433082103729248,17.44613346266684,1.8130341768264771,1.314633079923498,0.2584494948387146,38.111159735379331,2.1986467838287354,0.017446147931461882,0.0018130354583263397,2331.7951231403404,2339.151045386488,7.3559222461476566
7430,7430,7.4300003051757812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18352.202626842482,3838.802734375,17.44613346266684,1.8130341768264771,17.47696510853822,1.8264176845550537,1.2978933123754806,0.27406314015388489,38.237510163825263,2.1988186836242676,0.017476940566729826,0.0018264055252075195,2339.151045386488,2343.6305710853244,4.479525698836369
7431,7431,7.4310002326965332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18275.341336754911,3961.136474609375,17.47696510853822,1.8264176845550537,17.493237641510742,1.8344240188598633,1.288097007579811,0.28279691934585571,38.2378988014855,2.1989037990570068,0.017493220821212376,0.0018343925476074219,2343.6305710853244,2344.4070166724773,0.77644558715292078
7432,7432,7.4320001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18307.802551265726,3980.860107421875,17.493237641510742,1.8344240188598633,17.493204286066096,1.8307045698165894,1.2867709538233862,0.28420507907867432,38.23830407836865,2.1990749835968018,0.017493190605962709,0.0018306970596313477,2344.4070166724773,2341.1693628429775,-3.2376538294997772
7433,7433,7.4330005645751953,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18447.937847652589,3895.231689453125,17.493204286066096,1.8307045698165894,17.47749930792412,1.8155771493911743,1.293972902576416,0.27809172868728638,38.238725585195091,2.1999835968017578,0.017477496879661769,0.0018155574798583984,2341.1693628429775,2334.1603768554783,-7.0089859874992726
7434,7434,7.4340004920959473,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18677.794303885094,3705.303466796875,17.47749930792412,1.8155771493911743,17.44895397289114,1.7896867990493774,1.3083273889493281,0.26453232765197754,38.239162598190589,2.2008602619171143,0.017448888444267074,0.0017896890640258789,2334.1603768554783,2324.1290438577735,-10.031332997704794
7435,7435,7.4350004196166992,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18967.833846305639,3416.063232421875,17.44895397289114,1.7896867990493774,17.412097091916355,1.7539824247360229,1.3273819921831538,0.24388253688812256,38.239613887652652,2.2016921043395996,0.017412101550936008,0.0017539262771606445,2324.1290438577735,2312.2084175437371,-11.920626314036326
7436,7436,7.4360003471374512,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19283.012710069244,3212.012451171875,17.412097091916355,1.7539824247360229,17.372422492784722,1.9587029218673706,1.3481168304250026,0.21676182746887207,38.240077966959582,2.2024674415588379,0.01737243213051777,0.0019587278366088867,2312.2084175437371,2299.742330472186,-12.466087071551101
7437,7437,7.4370002746582031,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19588.627999556833,3142.936279296875,17.372422492784722,1.9587029218673706,17.335523053627817,2.1427192687988281,1.3674889672984079,0.22159850597381592,38.240552951569441,2.2031764984130859,0.01733550855276051,0.0021426677703857422,2299.742330472186,2288.0889515438184,-11.653378928367601
7438,7438,7.4380002021789551,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19854.648539385958,3028.3681640625,17.335523053627817,2.1427192687988281,17.306216718128773,2.2894039154052734,1.3828731569731192,0.23588022589683533,38.241036653370081,2.2038116455078125,0.017306198543843243,0.0022894144058227539,2288.0889515438184,2278.4295893810704,-9.6593621627480388
7439,7439,7.439000129699707,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20058.114780868778,2912.39453125,17.306216718128773,2.2894039154052734,17.287796969952453,2.3953385353088379,1.3923656964009512,0.24247729778289795,38.24152661558481,2.2043673992156982,0.017287765337257018,0.0023953914642333984,2278.4295893810704,2271.609793343137,-6.819796037933429
7440,7440,7.4400005340576172,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20184.422702233573,3051.93359375,17.287796969952453,2.3953385353088379,17.281524852314842,2.458355188369751,1.3949705162892891,0.24117857217788696,38.366894869766682,2.2001547813415527,0.017281533239026824,0.0024583339691162109,2271.6097933431383,2268.031134724245,-3.5786586188933143
7441,7441,7.4410004615783691,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20227.733285888215,3322.5498046875,17.281524852314842,2.458355188369751,17.286445207557946,2.4775705337524414,1.3906690472563337,0.23199070990085602,38.367287777590043,2.2005088329315186,0.017286423022575045,0.0024775266647338867,2268.031134724245,2267.6062540132116,-0.42488071103343827
7442,7442,7.4420003890991211,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20191.483596429243,3516.8583984375,17.286445207557946,2.4775705337524414,17.299550826659146,2.4533650875091553,1.3804295062703758,0.21513974666595459,38.367699153599894,2.2009632587432861,0.01729957846798159,0.0024533271789550781,2267.6062540132116,2269.7800081657906,2.173754152579022
7443,7443,7.443000316619873,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20088.83403852781,3619.3818359375,17.299550826659146,2.4533650875091553,17.316294800107475,2.3873350620269775,1.3661250255657569,0.19108313322067261,38.36812481203885,2.2015056610107422,0.017316279462013192,0.0023872852325439453,2269.7800081657906,2273.6215855876299,3.8415774218392471
7444,7444,7.444000244140625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19942.524920427652,3621.133056640625,17.316294800107475,2.3873350620269775,17.331346110197771,2.2822098731994629,1.3503452219158056,0.19395047426223755,38.368559944693423,2.2021212577819824,0.017331353249908137,0.002282261848449707,2273.6215855876299,2277.9723450553129,4.3507594676830195
7445,7445,7.445000171661377,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19783.495616617169,3521.207275390625,17.331346110197771,2.2822098731994629,17.339503566306096,2.1417467594146729,1.3361076236902125,0.21516379714012146,38.368999808546583,2.2027926445007324,0.017339499052047704,0.0021417140960693359,2277.9723450553129,2281.639604126799,3.6672590714861144
7446,7446,7.4460005760192871,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19646.95261597223,3326.890380859375,17.339503566306096,2.1417467594146729,17.33661328737638,2.1071553230285645,1.3263992058262939,0.24427290260791779,38.369438993273427,2.203500509262085,0.017336596326631308,0.0021071434020996094,2281.639604126799,2283.6063307087743,1.9667265819753084
7447,7447,7.4470005035400391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19566.115716162174,3203.121826171875,17.33661328737638,2.1071553230285645,17.320370097322321,2.0583851337432861,1.3236286709763048,0.26668238639831543,38.369872611181144,2.2044017314910889,0.017320366410398292,0.0020583868026733398,2283.6063307087743,2283.2269442009001,-0.37938650787418737
7448,7448,7.448000431060791,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19565.047168716002,3383.776123046875,17.320370097322321,2.0583851337432861,17.290871468137158,1.9800262451171875,1.3291149147563588,0.28172311186790466,38.370295361558085,2.2053616046905518,0.017290878318409971,0.0019800662994384766,2283.2269442009001,2280.3724140636127,-2.8545301372873837
7449,7449,7.449000358581543,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19652.734151192217,3470.216064453125,17.290871468137158,1.9800262451171875,17.250841156110724,1.8728667497634888,1.3427561223152631,0.28891986608505249,38.370702347913998,2.206329345703125,0.017250759876806913,0.0018728971481323242,2280.3724140636127,2275.4976435844246,-4.8747704791881006
7450,7450,7.4500002861022949,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19820.165758600218,3458.94287109375,17.250841156110727,1.8728667497634888,17.205474449878782,1.7520802021026611,1.3629891247064139,0.28798127174377441,38.369628453937722,2.1988275051116943,0.017205437808285751,0.0017521381378173828,2275.4976435844251,2269.6159000014532,-5.8817435829719216
7451,7451,7.4510002136230469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20041.964659352579,3348.736572265625,17.205474449878782,1.7520802021026611,17.161877850834781,1.8398452997207642,1.387078635296874,0.27880585193634033,38.36984993120911,2.1996710300445557,0.017161931441010574,0.0018398761749267578,2269.6159000014532,2264.1765580081128,-5.4393419933403493
7452,7452,7.4520001411437988,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20281.226019519781,3158.43212890625,17.161877850834781,1.8398452997207642,17.128154610966181,1.9177162647247314,1.4115959487567502,0.26149618625640869,38.37005283930435,2.2008335590362549,0.017128131596469101,0.001917719841003418,2264.1765580081128,2260.8635225058715,-3.3130355022412914
7453,7453,7.453000545501709,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20496.045666849306,2959.523681640625,17.128154610966181,1.9177162647247314,17.112240570881632,1.9838962554931641,1.4329484303255118,0.23636281490325928,38.370235837102832,2.2019960880279541,0.017112224735809378,0.0019838809967041016,2260.8635225058715,2261.3438526298505,0.48033012397900166
7454,7454,7.4540004730224609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20646.339785987035,2952.5234375,17.112240570881632,1.9838962554931641,17.120632243822989,2.1304044723510742,1.4478794890841362,0.22244501113891602,38.370398181015574,2.2031385898590088,0.017120641606533111,0.0021303892135620117,2261.3438526298505,2266.9997304768303,5.6558778469798199
7455,7455,7.4550004005432129,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20699.132681930572,3089.916748046875,17.120632243822989,2.1304044723510742,17.157228010203731,2.2953877449035645,1.453832590085175,0.23533621430397034,38.37053933575455,2.2042436599731445,0.01715719972791058,0.002295374870300293,2266.9997304768303,2278.6865706418816,11.686840165051308
7456,7456,7.4560003280639648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20633.088108011256,3206.800048828125,17.157228010203731,2.2953877449035645,17.222499849282567,2.4158666133880615,1.4492662595458361,0.23897984623908997,38.370659436494918,2.2053210735321045,0.017222538976202646,0.0024158954620361328,2278.6865706418816,2296.5545611439602,17.867990502078555
7457,7457,7.4570002555847168,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20441.144235964162,3296.5478515625,17.222499849282567,2.4158666133880615,17.313171272790917,2.4875152111053467,1.4338338223475051,0.23318047821521759,38.370758803796818,2.2063920497894287,0.017313144888925748,0.0024875402450561523,2296.5545611439602,2319.9638113933593,23.409250249399065
7458,7458,7.4580001831054688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20132.337669661287,3352.90234375,17.313171272790917,2.4875152111053467,17.422483823416041,2.5074453353881836,1.4085234310782528,0.21815949678421021,38.370838194876455,2.2073290348052979,0.017422471369302087,0.0025074481964111328,2319.9638113933593,2347.5107302250804,27.546918831721086
7459,7459,7.4590005874633789,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19731.972363479112,3370.562744140625,17.422483823416041,2.5074453353881836,17.541022613873711,2.4743876457214355,1.3756729745941114,0.19455063343048096,38.37089855747562,2.2081291675567627,0.017541005664204589,0.0024744272232055664,2347.5107302250804,2377.1696877495128,29.658957524432481
7460,7460,7.4600005149841309,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19280.655985176192,3346.014892578125,17.541022613873711,2.4743876457214355,17.657947912215356,2.3888444900512695,1.3389004931050568,0.17476463317871094,38.305717971318131,2.1973371505737305,0.01765795118987299,0.0023888349533081055,2377.1696877495128,2406.5327718540125,29.363084104499649
7461,7461,7.4610004425048828,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18830.563191477708,3277.6982421875,17.657947912215356,2.3888444900512695,17.762431568679578,2.2531759738922119,1.3028021409535346,0.15366268157958984,38.305556585983418,2.1968693733215332,0.017762421392715569,0.0022531747817993164,2406.5327718540125,2433.1186682596622,26.585896405649692
7462,7462,7.4620003700256348,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18439.006071817603,3166.32373046875,17.762431568679578,2.2531759738922119,17.845062435570895,2.0716040134429932,1.2723902521853776,0.18157196044921875,38.30539697992257,2.196392297744751,0.017845076987722832,0.0020716190338134766,2433.1186682596622,2454.7025714793685,21.583903219706372
7463,7463,7.4630002975463867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18159.326735670096,3014.804443359375,17.845062435570895,2.0716040134429932,17.899038636682377,2.0032508373260498,1.2522614901853357,0.22147214412689209,38.305240237563332,2.1959054470062256,0.017899005376351532,0.0020032525062561035,2454.7025714793685,2469.6198544748804,14.917282995511869
7464,7464,7.4640002250671387,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18030.311907108469,3047.99365234375,17.899038636682377,2.0032508373260498,17.920997562972271,2.0065746307373047,1.2456074227459188,0.25376689434051514,38.30508728375225,2.1954085826873779,0.017920991960665163,0.0020065903663635254,2469.6198544748804,2476.9941621019352,7.3743076270548045
7465,7465,7.4650001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18067.315630463298,3328.505126953125,17.920997562972271,2.0065746307373047,17.911400354228135,1.9917665719985962,1.2534044971474336,0.27712142467498779,38.304938766987426,2.1949009895324707,0.017911425760948951,0.0019917488098144531,2476.9941621019352,2476.8536204647594,-0.14054163717582924
7466,7466,7.4660005569458008,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18258.582725495475,3489.9140625,17.911400354228135,1.9917665719985962,17.87444536534375,1.9598842859268188,1.2741473659289595,0.29055988788604736,38.304795240332332,2.1943826675415039,0.017874449652113902,0.0019598603248596191,2476.8536204647594,2470.119195144317,-6.7344253204423694
7467,7467,7.4670004844665527,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18568.531079138182,3525.471923828125,17.87444536534375,1.9598842859268188,17.817514890694909,1.9123934507369995,1.3042709501119414,0.29352033138275146,38.304657227612957,2.1938531398773193,0.017817480804201428,0.0019124150276184082,2470.119195144317,2458.4655814184198,-11.65361372589723
7468,7468,7.4680004119873047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18946.416095428802,3434.1298828125,17.817514890694909,1.9123934507369995,17.750217032364588,1.8511244058609009,1.3390342926806802,0.28591540455818176,38.304525075766527,2.1933119297027588,0.017750189284133713,0.0018511414527893066,2458.4655814184198,2444.0793147851127,-14.386266633307059
7469,7469,7.4690003395080566,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19336.813285008298,3220.53564453125,17.750217032364588,1.8511244058609009,17.683123633478559,1.83259117603302,1.3734739281306219,0.26813220977783203,38.304399319759867,2.1927587985992432,0.017683171510089846,0.0018326044082641602,2444.0793147851127,2429.351164662753,-14.728150122359693
7470,7470,7.4700002670288086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19688.937575824824,2894.950439453125,17.683123633478562,1.83259117603302,17.626358390704986,1.8369320631027222,1.4031664592828026,0.24102495610713959,38.367027000487361,2.1933720111846924,0.01762627578919275,0.0018368959426879883,2429.3511646627535,2416.5508748508378,-12.800289811915718
7471,7471,7.4710001945495605,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19963.024544434982,2675.066162109375,17.626358390704986,1.8369320631027222,17.588226639892248,1.8409678936004639,1.4246932307664253,0.22271804511547089,38.36682012648366,2.1933865547180176,0.01758823225722177,0.0018409490585327148,2416.5508748508378,2407.5307670525112,-9.020107798326535
