call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
9265,9265,9.2650003433227539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20117.434635304449,3251.6640625,16.999702203992733,2.288304328918457,16.970243707081224,2.1139335632324219,1.4159211478768552,0.20713666081428528,36.988514332451139,2.1987240314483643,0.016970282187013647,0.0021138191223144531,2328.473057541561,2323.8371401945442,-4.6359173470168571
9266,9266,9.2660007476806641,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20231.167041681907,3028.189208984375,16.970243707081224,2.1139335632324219,16.947467556427949,1.9792264699935913,1.4300960108373773,0.23851203918457031,36.988170436077802,2.1986260414123535,0.016947447299073406,0.0019792318344116211,2323.8371401945442,2320.8798025390888,-2.9573376554553761
9267,9267,9.2670001983642578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20310.516247288731,3541.522705078125,16.947467556427949,1.9792264699935913,16.935348821615229,1.9615969657897949,1.4418654787028822,0.29485666751861572,36.987829060222062,2.1985354423522949,0.016935317407025419,0.0019615888595581055,2320.8798025390888,2320.3629439819488,-0.51685855714003992
9268,9268,9.268000602722168,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20336.818713862536,4091.348876953125,16.935348821615229,1.9615969657897949,16.936873272212939,1.943655252456665,1.4492450172304574,0.34063351154327393,36.987492511027682,2.1984438896179199,0.016936842268256942,0.0019437074661254883,2320.3629439819488,2322.8232701113334,2.4603261293846117
9269,9269,9.2690000534057617,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20295.77718591578,4486.17822265625,16.936873272212939,1.943655252456665,16.953365127209974,1.9216275215148926,1.450712389056152,0.37350583076477051,36.987163297134956,2.1983435153961182,0.016953361021669017,0.0019216537475585938,2322.8232701113334,2328.4400220398097,5.616751928476333
9270,9270,9.2700004577636719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20181.109485021276,4704.859375,16.953365127209977,1.9216275215148926,16.984051839704581,1.9108492136001587,1.445503578154371,0.39171257615089417,37.051964649009804,2.1982262134552002,0.016984010620985666,0.0019108057022094727,2328.4400220398097,2336.94911847513,8.5090964353203162
9271,9271,9.271000862121582,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19997.735863729013,4735.29296875,16.984051839704581,1.9108492136001587,17.025975697112237,2.0051398277282715,1.4338533625796346,0.39424639940261841,37.051586868557628,2.1980845928192139,0.017025970597031672,0.002005159854888916,2336.94911847513,2347.624565083458,10.675446608328002
9272,9272,9.2720003128051758,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19763.148367754962,4575.21484375,17.025975697112237,2.0051398277282715,17.074326047368839,2.0897526741027832,1.4170820619449669,0.38091880083084106,37.051227208876007,2.1979117393493652,0.017074367994166856,0.0020897388458251953,2347.624565083458,2359.3453068800422,11.720741796584207
9273,9273,9.2730007171630859,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19506.283267514962,4232.3671875,17.074326047368839,2.0897526741027832,17.123139958372533,2.1520974636077881,1.397489048898916,0.35237425565719604,37.050888547700097,2.1977019309997559,0.017123119916928612,0.0021520853042602539,2359.3453068800422,2370.7411412307019,11.395834350659698
9274,9274,9.2740001678466797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19263.898727592263,3723.9765625,17.123139958372533,2.1520974636077881,17.166253215523657,2.1905856132507324,1.3780653961122884,0.3100472092628479,37.050573730572687,2.1974506378173828,0.017166275715744486,0.0021905899047851562,2370.7411412307019,2380.3972709697086,9.6561297390067011
9275,9275,9.2750005722045898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19074.36974676287,3075.296875,17.166253215523657,2.1905856132507324,17.198312190061504,2.2043936252593994,1.3619873502258368,0.25604009628295898,37.050285349947963,2.1971545219421387,0.017198264823624954,0.0022044181823730469,2380.3972709697086,2387.0796157551217,6.6823447854130791
9276,9276,9.2760000228881836,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18970.141991604658,2535.552490234375,17.198312190061504,2.2043936252593994,17.215665514593109,2.1935033798217773,1.3519977233550398,0.19945859909057617,37.050025821272044,2.1968119144439697,0.017215713616768234,0.0021935105323791504,2387.0796157551217,2389.9394502686855,2.8598345135637828
9277,9277,9.2770004272460938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18970.585408988809,2569.142333984375,17.215665514593109,2.1935033798217773,17.21697144100693,2.1587185859680176,1.3497923600850301,0.21389913558959961,37.049797545767383,2.1964225769042969,0.017216997931275013,0.0021587014198303223,2389.9394502686855,2388.6566119670874,-1.2828383015980762
9278,9278,9.2780008316040039,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19077.655160660255,2665.418212890625,17.21697144100693,2.1587185859680176,17.203432930832015,2.101649284362793,1.3556299427822036,0.22191479802131653,37.049602075395391,2.1959879398345947,0.017203430103399097,0.0021016597747802734,2388.6566119670874,2383.4964959459176,-5.1601160211698698
9279,9279,9.2790002822875977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19275.562928808376,2683.3974609375,17.203432930832015,2.101649284362793,17.178623738954695,2.0246508121490479,1.3682823631225287,0.22341169416904449,37.049440898196217,2.1961727142333984,0.017178577757957472,0.0020246505737304688,2383.4964959459176,2375.269635102587,-8.2268608433305417
9280,9280,9.2800006866455078,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19534.725684681252,2623.780029296875,17.178623738954695,2.0246508121490479,17.147926103735671,1.9307398796081543,1.3853508495930043,0.21844811737537384,37.049314897664154,2.1971976757049561,0.017147918093821619,0.0019307136535644531,2375.2696351025875,2365.2008462105841,-10.06878889200334
9281,9281,9.2810001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19817.985595864397,2763.403076171875,17.147926103735671,1.9307398796081543,17.117684545606689,1.8892127275466919,1.4037940736554899,0.23007270693778992,37.049224618426344,2.1982319355010986,0.017117756454901944,0.0018892288208007812,2365.2008462105841,2354.7357945939548,-10.465051616629353
9282,9282,9.2820005416870117,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20087.833442090126,2946.293212890625,17.117684545606689,1.8892127275466919,17.094199844681572,1.9131917953491211,1.4205391337605264,0.2452995777130127,37.049170119158028,2.1992762088775635,0.017094199179576792,0.0019131898880004883,2354.7357945939548,2345.3170831188422,-9.4187114751125591
9283,9283,9.2829999923706055,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20311.91681038167,3125.5517578125,17.094199844681572,1.9131917953491211,17.082732996782422,1.9296838045120239,1.4329556336702811,0.2602241039276123,37.049150921709263,2.2003309726715088,0.017082729291290056,0.0019296407699584961,2345.3170831188422,2338.1690255031313,-7.1480576157109681
9284,9284,9.2840003967285156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20467.077992545863,3580.919677734375,17.082732996782422,1.9296838045120239,17.086675282447441,1.9389135837554932,1.4392041260932935,0.29813671112060547,37.049165931364044,2.2013969421386719,0.017086650798839,0.001938939094543457,2338.1690255031313,2334.1224681346116,-4.0465573685196432
9285,9285,9.2850008010864258,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20541.026009135778,3902.890869140625,17.086675282447441,1.9389135837554932,17.107030835319616,1.9410430192947388,1.4383914043259045,0.32494306564331055,37.049213597034957,2.2024743556976318,0.017107036091663929,0.0019410848617553711,2334.1224681346116,2333.5055001425062,-0.61696799210540121
9286,9286,9.2860002517700195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20532.720303815378,4085.35498046875,17.107030835319616,1.9410430192947388,17.142290212488518,1.9361530542373657,1.4306206464591615,0.34013450145721436,37.049292000336706,2.2035634517669678,0.017142299975833237,0.0019361972808837891,2333.5055001425062,2336.1133408647429,2.6078407222366877
9287,9287,9.2870006561279297,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20451.458367941686,4126.14990234375,17.142290212488518,1.9361530542373657,17.188694988670438,1.924225926399231,1.4169291808543436,0.34353098273277283,37.049398347441318,2.2046639919281006,0.017188654714687047,0.0019242763519287109,2336.1133408647429,2341.254839762405,5.1414988976621316
9288,9288,9.2880001068115234,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20315.102501464211,4026.670654296875,17.188694988670438,1.924225926399231,17.2408209537404,1.9838628768920898,1.3991461706030095,0.33524861931800842,37.049529805499354,2.2057757377624512,0.017240852690707197,0.0019838809967041016,2341.254839762405,2347.8636080704023,6.6087683079972521
9289,9289,9.2890005111694336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20147.763550162486,3791.641845703125,17.2408209537404,1.9838628768920898,17.292371501480257,2.1335208415985107,1.379689094605522,0.31568074226379395,37.049682925837992,2.2068977355957031,0.017292368248633901,0.0021335482597351074,2347.8636080704023,2354.6560394296671,6.7924313592648105
9290,9290,9.2900009155273438,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19977.131004056464,3548.224365234375,17.292371501480257,2.1335208415985107,17.337048628100487,2.2460379600524902,1.3613036027278418,0.28547930717468262,36.918015388156668,2.1942811012268066,0.017336999853738894,0.0022460222244262695,2354.6560394296662,2360.3128827399078,5.6568433102415838
9291,9291,9.2910003662109375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19831.363036228842,3485.798828125,17.337048628100487,2.2460379600524902,17.369377814486977,2.3185291290283203,1.3467383548256935,0.24555611610412598,36.918049286810664,2.1949870586395264,0.01736938366519622,0.0023185014724731445,2360.3128827399078,2363.6600756867874,3.3471929468796588
9292,9292,9.2920007705688477,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19735.88069621141,3367.294921875,17.369377814486977,2.3185291290283203,17.38541575769359,2.3494019508361816,1.3383871858000835,0.21105529367923737,36.918093294159036,2.1956136226654053,0.017385407367435698,0.0023493766784667969,2363.6600756867874,2363.8316282411961,0.17155255440866313
9293,9293,9.2930002212524414,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19710.091836742104,3199.40478515625,17.38541575769359,2.3494019508361816,17.383269810460082,2.338362455368042,1.337927269352517,0.19770440459251404,36.918143203124842,2.1961469650268555,0.017383268970886344,0.0023383498191833496,2363.8316282411961,2360.394529938259,-3.4370983029371018
9294,9294,9.2940006256103516,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19764.886700001844,3129.0283203125,17.383269810460082,2.338362455368042,17.363405176797876,2.286374568939209,1.3460364512017575,0.19185724854469299,36.918194934957427,2.196575403213501,0.017363407269516972,0.002286374568939209,2360.394529938259,2353.4260295749136,-6.9685003633453562
9295,9295,9.2950000762939453,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19900.766386843537,3256.841796875,17.363405176797876,2.286374568939209,17.328707866554623,2.1955816745758057,1.3622293402300463,0.18098793923854828,36.918244488343881,2.1968898773193359,0.017328713917531637,0.0021955966949462891,2353.4260295749136,2343.5325313812709,-9.8934981936426993
9296,9296,9.2960004806518555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20107.773084230914,3334.755859375,17.328707866554623,2.1955816745758057,17.284284276633855,2.0692014694213867,1.384907589519466,0.17970645427703857,36.918288313962869,2.1970841884613037,0.017284282855834006,0.0020691752433776855,2343.5325313812709,2331.8068739613987,-11.725657419872277
9297,9297,9.2970008850097656,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20366.164319831438,3360.876953125,17.284284276633855,2.0692014694213867,17.236985201610217,1.9194377660751343,1.4115442547836481,0.17859694361686707,36.918323346480939,2.197155237197876,0.017236950105719843,0.0019193887710571289,2331.8068739613987,2319.724566511004,-12.082307450394637
9298,9298,9.2980003356933594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20648.642711516102,3336.463134765625,17.236985201610217,1.9194377660751343,17.194657651425988,1.9093754291534424,1.4390167608533153,0.18426275253295898,36.918347008008489,2.1971025466918945,0.017194722820310874,0.0019093751907348633,2319.724566511004,2308.9846637850519,-10.739902725952106
9299,9299,9.2990007400512695,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20922.809383615997,3265.554931640625,17.194657651425988,1.9093754291534424,17.165150526337953,1.8963031768798828,1.4639672380538551,0.23089885711669922,36.918357489417019,2.1969285011291504,0.017165148827555751,0.0018962621688842773,2308.9846637850519,2301.3047217414278,-7.6799420436241235
9300,9300,9.3000001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21154.354613384581,3598.903564453125,17.165150526337953,1.8963031768798828,17.155175534934187,1.8859317302703857,1.4831816469745267,0.27753305435180664,36.983407176155431,2.1982784271240234,0.017155131830543298,0.0018859319388866425,2301.3047217414282,2298.1903513269149,-3.1143704145133597
9301,9301,9.3010005950927734,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21310.391117374853,3929.354736328125,17.155175528894144,1.8859317302703857,17.169170091333438,1.9437469244003296,1.4939436648322981,0.31346839666366577,36.983312150526459,2.1996245384216309,0.017169200343151045,0.0019437484443187714,2298.1903534234916,2300.7036402165613,2.5132867930697103
9302,9302,9.3020000457763672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21363.146506630532,4219.9970703125,17.169170091333438,1.9437469244003296,17.208371107592065,1.9803112745285034,1.4943580443104652,0.33686971664428711,36.983205472890781,2.2009434700012207,0.017208321450916789,0.001980312168598175,2300.7036402165613,2309.2636922431284,8.5600520265670639
9303,9303,9.3030004501342773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21293.991067553732,4448.6337890625,17.208371107592065,1.9803112745285034,17.270296358393377,1.993852972984314,1.4836396458521728,0.34641072154045105,36.983088513172973,2.2022161483764648,0.017270237081583074,0.0019938498735427856,2309.2636922431284,2323.5125853389495,14.248893095821131
9304,9304,9.3040008544921875,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21097.90567542526,4594.50830078125,17.270296358393377,1.993852972984314,17.348792010600704,1.9831317663192749,1.462373738323631,0.34140264987945557,36.982963198642111,2.2034242153167725,0.017348773041441942,0.0019831284880638123,2323.5125853389495,2342.2804243011724,18.767838962222868
9305,9305,9.3050003051757812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20787.569391170411,4641.80224609375,17.348792010600704,1.9831317663192749,17.434703617098897,1.9538935422897339,1.4326883528273906,0.32188141345977783,36.982832156088769,2.2045514583587646,0.017434765601181099,0.0019538998603820801,2342.2804243011724,2363.6746210894999,21.394196788327463
9306,9306,9.3060007095336914,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20395.613115849748,4582.66748046875,17.434703617098897,1.9538935422897339,17.517085240264812,2.0120358467102051,1.3982582781570572,0.28862819075584412,36.982698399916487,2.2055842876434326,0.017517094194567609,0.0020120441913604736,2363.6746210894999,2385.2972572343638,21.622636144863918
9307,9307,9.3070001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19973.859127705589,4418.970703125,17.517085240264812,2.0120358467102051,17.584761371889865,2.0601081848144531,1.364073235355054,0.2523655891418457,36.982565283746666,2.2065119743347168,0.017584789745166925,0.0020601153373718262,2385.2972572343638,2404.5720628832432,19.274805648879465
9308,9308,9.3080005645751953,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19587.214267000465,4162.107421875,17.584761371889865,2.0601081848144531,17.627991184932515,2.0973310470581055,1.3358052338380637,0.22078037261962891,36.982436380489887,2.207327127456665,0.017627994046235936,0.0020973384380340576,2404.5720628832432,2419.1343357688243,14.562272885581024
9309,9309,9.3090000152587891,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19301.748691051049,3830.813720703125,17.627991184932515,2.0973310470581055,17.639977707080742,2.1231935024261475,1.318765372184896,0.1985468715429306,36.982315213978382,2.2080264091491699,0.017640014615466798,0.0021231919527053833,2419.1343357688243,2427.2178200599537,8.08348429112948
9310,9310,9.3100004196166992,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19169.25000294872,3447.977783203125,17.639977707080742,2.1231935024261475,17.617983284258013,2.1374330520629883,1.3166196228774383,0.19371964037418365,37.046700552802264,2.1982922554016113,0.017618005818628199,0.0021374374628067017,2427.2178200599537,2427.961207314961,0.74338725500729197
