step,atom_index,fx,fy,fz
657,1,7.18560791015625,187.816162109375,1005.489868164062
657,2,-94.02025604248047,-192.7321929931641,-1043.546264648438
657,3,860.1195678710938,-425.040771484375,221.8889312744141
657,4,-773.284912109375,429.9568176269531,-183.8324890136719
658,1,14.69711303710938,202.8662109375,1025.1318359375
658,2,-99.06739807128906,-206.7625885009766,-1062.506469726562
658,3,881.9337158203125,-428.8902587890625,226.5917510986328
658,4,-797.5634765625,432.7866516113281,-189.2171173095703
659,1,22.10847473144531,218.1520080566406,1042.40576171875
659,2,-103.9779815673828,-221.0596008300781,-1079.05810546875
659,3,904.8775024414062,-432.7805480957031,231.5229797363281
659,4,-823.0079956054688,435.6881408691406,-194.87060546875
660,1,29.18356323242188,233.3357849121094,1055.76806640625
660,2,-108.5178909301758,-235.2869567871094,-1091.658325195312
660,3,928.9083251953125,-436.6395568847656,236.6660919189453
660,4,-849.5740356445312,438.5907592773438,-200.7758331298828
661,1,35.56341552734375,247.8683013916016,1062.994140625
661,2,-112.330680847168,-248.8969421386719,-1098.083374023438
661,3,953.9244995117188,-440.3655700683594,241.9883117675781
661,4,-877.1572265625,441.3942260742188,-206.8989562988281
662,1,40.70657348632812,260.8740234375,1060.871948242188
662,2,-114.8774642944336,-261.015380859375,-1095.12255859375
662,3,979.7442016601562,-443.8208923339844,247.4371948242188
662,4,-905.5733032226562,443.9622802734375,-213.1865844726562
663,1,43.79583740234375,270.9759216308594,1044.750854492188
663,2,-115.3444900512695,-270.2666320800781,-1078.12646484375
663,3,1006.061584472656,-446.8126220703125,252.9290618896484
663,4,-934.5128784179688,446.1033325195312,-219.5533905029297
664,1,43.60096740722656,276.0224609375,1007.888671875
664,2,-112.5056686401367,-274.5003967285156,-1040.355346679688
664,3,1032.388549804688,-449.0753479003906,258.335205078125
664,4,-963.4837646484375,447.5533142089844,-225.8686218261719
665,1,38.270751953125,272.6724853515625,940.505859375
665,2,-104.5148620605469,-270.3765563964844,-972.0316162109375
665,3,1057.965942382812,-450.2412719726562,263.4619445800781
665,4,-991.7218017578125,447.9453430175781,-231.9362030029297
666,1,25.02674865722656,255.7639923095703,828.4495239257812
666,2,-88.6004638671875,-252.7340087890625,-859.0062866210938
666,3,1081.626586914062,-449.7966613769531,268.0167846679688
666,4,-1018.052917480469,446.7666931152344,-237.4600677490234
667,1,-0.2737579345703125,217.3872528076172,651.3915405273438
667,2,-60.62855911254883,-213.6634826660156,-680.95556640625
667,3,1101.596801757812,-447.0242004394531,271.5635070800781
667,4,-1040.694458007812,443.3004455566406,-241.9994812011719
668,1,-43.72396850585938,145.590087890625,380.6154174804688
668,2,-14.51773548126221,-141.2127685546875,-409.169189453125
668,3,1115.18359375,-440.9133605957031,273.44921875
668,4,-1056.94189453125,436.5360412597656,-244.8954467773438
669,1,-114.0416946411133,22.77997589111328,-23.09520721435547
669,2,58.43374633789062,-17.78851318359375,-4.439244747161865
669,3,1118.302490234375,-430.036865234375,272.6961669921875
669,4,-1062.694580078125,425.04541015625,-245.1617126464844
670,1,-223.0592193603516,-175.7093811035156,-609.9150390625
670,2,170.036376953125,181.2777099609375,583.3975830078125
670,3,1104.746826171875,-412.3685913085938,267.8360900878906
670,4,-1051.723999023438,406.8002624511719,-241.3186187744141
671,1,-385.2489929199219,-481.3844299316406,-1435.953491210938
671,2,334.7331237792969,487.4962463378906,1410.43505859375
671,3,1065.06689453125,-385.02392578125,256.6581726074219
671,4,-1014.551025390625,378.9120788574219,-231.1397857666016
672,1,-614.6028442382812,-927.2052001953125,-2545.4736328125
672,2,566.4763793945312,933.833740234375,2520.915283203125
672,3,984.8448486328125,-343.897216796875,235.8253326416016
672,4,-936.7183837890625,337.2687072753906,-211.2671661376953
673,1,-916.2066040039062,-1531.109252929688,-3930.64501953125
673,2,870.3015747070312,1538.23779296875,3906.98095703125
673,3,842.1261596679688,-283.1832885742188,200.3090667724609
673,4,-796.22119140625,276.0547790527344,-176.6452789306641
674,1,-1271.058959960938,-2264.021728515625,-5468.30419921875
674,2,1227.147094726562,2271.64794921875,5445.43603515625
674,3,603.7192993164062,-194.8112487792969,142.5932922363281
674,4,-559.8074951171875,187.1851348876953,-119.7251281738281
675,1,-1620.33740234375,-3013.05078125,-6869.36279296875
675,2,1578.12646484375,3021.190185546875,6847.15625
675,3,220.3648071289062,-67.95156097412109,51.66152954101562
675,4,-178.1538543701172,59.81210708618164,-29.45464706420898
676,1,-1869.156616210938,-3581.392333984375,-7727.40771484375
676,2,1828.299560546875,3590.080810546875,7705.69580078125
676,3,-378.1927490234375,110.8952789306641,-87.96321105957031
676,4,419.0498046875,-119.5835723876953,109.6751708984375
677,1,-1929.2373046875,-3771.5859375,-7723.8505859375
677,2,1889.3583984375,3780.87548828125,7702.447265625
677,3,-1284.040649414062,355.9509887695312,-296.1499633789062
677,4,1323.919555664062,-365.2406311035156,317.5532836914062
678,1,-1777.987915039062,-3514.26904296875,-6856.04248046875
678,2,1738.719848632812,3524.22216796875,6834.759765625
678,3,-2597.2568359375,675.9937744140625,-593.6880493164062
678,4,2636.52490234375,-685.9468383789062,614.970947265625
679,1,-1474.103881835938,-2914.88720703125,-5443.91259765625
679,2,1361.935791015625,2916.81103515625,5342.27294921875
679,3,-4375.70849609375,1060.633422851562,-990.7403564453125
679,4,4487.876953125,-1062.55712890625,1092.379760742188
680,1,-1113.000610351562,-2169.57421875,-3905.16015625
680,2,1001.548828125,2172.43603515625,3804.11865234375
680,3,-6523.3046875,1458.66162109375,-1462.420288085938
680,4,6634.7568359375,-1461.523315429688,1563.461669921875
681,1,-771.4351806640625,-1445.127319335938,-2533.697021484375
681,2,660.4939575195312,1448.932495117188,2433.042724609375
681,3,-8657.52734375,1766.762817382812,-1921.10791015625
681,4,8768.4677734375,-1770.56787109375,2021.762329101562
682,1,-488.0575256347656,-831.5361328125,-1451.117553710938
682,2,377.427978515625,836.2827758789062,1350.604248046875
682,3,-10109.240234375,1860.681884765625,-2219.998046875
682,4,10219.869140625,-1865.428466796875,2320.51123046875
683,1,-271.0825500488281,-353.2645263671875,-659.7334594726562
683,2,160.5744934082031,358.9489440917969,559.0926513671875
683,3,-10262.3994140625,1682.419799804688,-2230.317626953125
683,4,10372.908203125,-1688.104248046875,2330.95849609375
684,1,-113.0983428955078,0.8945302963256836,-109.6575698852539
684,2,2.542068719863892,5.727145195007324,8.625176429748535
684,3,-9047.0712890625,1304.024780273438,-1946.316650390625
684,4,9157.626953125,-1310.646362304688,2047.34912109375
685,1,-1.757957458496094,254.7999725341797,259.1866760253906
685,2,-108.9814376831055,-247.2365112304688,-360.8401184082031
685,3,-6999.76318359375,875.0987548828125,-1491.297729492188
685,4,7110.5029296875,-882.6622314453125,1592.951171875
686,1,74.92017364501953,432.9327697753906,499.0802612304688
686,2,-185.9351043701172,-424.4189453125,-601.5313110351562
686,3,-4813.90673828125,514.3037719726562,-1016.250183105469
686,4,4924.921875,-522.817626953125,1118.701293945312
687,1,126.7050933837891,555.8297119140625,649.9735717773438
687,2,-238.0469055175781,-546.3554077148438,-753.3427734375
687,3,-2937.70166015625,263.5767822265625,-614.9055786132812
687,4,3049.04345703125,-273.0511169433594,718.2748413085938
688,1,160.9489440917969,639.250244140625,740.5162353515625
688,2,-272.6352233886719,-628.8059692382812,-844.8758544921875
688,3,-1516.802124023438,111.7869262695312,-314.9997253417969
688,4,1628.488403320312,-122.2312088012695,419.3593444824219
689,1,182.9608459472656,694.7484741210938,790.581298828125
689,2,-294.9841918945312,-683.326904296875,-895.9662475585938
689,3,-518.1486206054688,30.43019676208496,-106.8291702270508
689,4,630.1719360351562,-41.85176086425781,212.2141418457031
690,1,196.4960479736328,730.6033935546875,813.7277221679688
690,2,-308.8319396972656,-718.2001342773438,-920.1461181640625
690,3,151.9808807373047,-6.799216747283936,31.12691307067871
690,4,-39.64498901367188,-5.604073047637939,75.29150390625
691,1,204.1842346191406,752.6832885742188,819.1332397460938
691,2,-316.7969360351562,-739.2969360351562,-926.574462890625
691,3,587.5758666992188,-18.59043502807617,119.6084060668945
691,4,-474.9631652832031,5.204087734222412,-12.16719532012939
692,1,207.8606872558594,765.127197265625,812.9917602539062
692,2,-320.7074279785156,-750.759521484375,-921.4323120117188
692,3,863.0477905273438,-16.69668197631836,174.7034759521484
692,4,-750.2010498046875,2.329020738601685,-66.26294708251953
693,1,208.8062744140625,770.856689453125,799.482177734375
693,2,-321.8403015136719,-755.5123291015625,-908.8900756835938
693,3,1031.6689453125,-8.021595001220703,207.7669067382812
693,4,-918.635009765625,-7.322741985321045,-98.35901641845703
694,1,207.9170532226562,771.9368896484375,781.4249267578125
694,2,-321.0896301269531,-755.6231689453125,-891.7626953125
694,3,1129.837280273438,3.557191371917725,226.4660034179688
694,4,-1016.664733886719,-19.87092590332031,-116.1282043457031
695,1,205.8212127685547,769.8334350585938,760.7232666015625
695,2,-319.0828552246094,-752.56005859375,-871.9496459960938
695,3,1181.86181640625,15.94582843780518,235.8701171875
695,4,-1068.600219726562,-33.2192268371582,-124.6437149047852
696,1,202.9606781005859,765.5884399414062,738.66064453125
696,2,-316.2622680664062,-747.3672485351562,-850.7322387695312
696,3,1203.831298828125,28.06794548034668,239.3016967773438
696,4,-1090.529663085938,-46.28911209106445,-127.2301025390625
697,1,199.6463165283203,759.9456787109375,716.0965576171875
697,2,-312.9395141601562,-740.7906494140625,-828.9686279296875
697,3,1206.369262695312,39.4118766784668,238.9328918457031
697,4,-1093.076171875,-58.5669059753418,-126.0608367919922
698,1,196.0976867675781,753.4387817382812,693.6044311523438
698,2,-309.3354797363281,-733.3656005859375,-807.2315673828125
698,3,1196.4970703125,49.77540969848633,236.1867523193359
698,4,-1083.25927734375,-69.84861755371094,-122.5596084594727
699,1,192.4694976806641,746.4491577148438,671.559326171875
699,2,-305.6063842773438,-725.4750366210938,-785.8960571289062
699,3,1178.86767578125,59.11919021606445,231.9956817626953
699,4,-1065.730712890625,-80.09329223632812,-117.6589202880859
700,1,188.8699188232422,739.2503051757812,650.201904296875
700,2,-301.8622131347656,-717.39404296875,-765.2030029296875
700,3,1156.573852539062,67.4854736328125,226.9733123779297
700,4,-1043.58154296875,-89.34173583984375,-111.9722442626953
701,1,185.3742980957031,732.0370483398438,629.6790771484375
701,2,-298.1801147460938,-709.3186645507812,-745.2996826171875
701,3,1131.669921875,74.95310211181641,221.5210571289062
701,4,-1018.864074707031,-97.67147064208984,-105.9004592895508
702,1,182.0347290039062,724.948974609375,610.0743408203125
702,2,-294.6141052246094,-701.3897094726562,-726.270263671875
702,3,1105.523071289062,81.61613464355469,215.9028472900391
702,4,-992.9436645507812,-105.1753921508789,-99.70694732666016
703,1,178.8862762451172,718.0843505859375,591.4281005859375
703,2,-291.2012329101562,-693.7064208984375,-708.156005859375
703,3,1079.03466796875,87.56813812255859,210.2894592285156
703,4,-966.7197265625,-111.9460678100586,-93.56158447265625
704,1,175.9519958496094,711.5118408203125,573.7512817382812
704,2,-287.9665222167969,-686.3384399414062,-690.9685668945312
704,3,1052.797973632812,92.89708709716797,204.7904205322266
704,4,-940.783447265625,-118.0705108642578,-87.57311248779297
705,1,173.2462005615234,705.2781372070312,557.0345458984375
705,2,-284.9261474609375,-679.3331909179688,-674.6995849609375
705,3,1027.193969726562,97.68437194824219,199.4742431640625
705,4,-915.5139770507812,-123.6293029785156,-81.80917358398438
706,1,170.7770385742188,699.4146118164062,541.2564697265625
706,2,-282.0903015136719,-672.7228393554688,-659.3287963867188
706,3,1002.457641601562,102.0014495849609,194.3805084228516
706,4,-891.1444091796875,-128.6932220458984,-76.30818176269531
707,1,168.5483093261719,693.9414672851562,526.38671875
707,2,-279.464599609375,-666.5281982421875,-644.8267211914062
707,3,978.7301025390625,105.9113388061523,189.5314178466797
707,4,-867.8137817382812,-133.3246307373047,-71.09140014648438
708,1,166.5607604980469,688.869873046875,512.3914184570312
708,2,-277.0516662597656,-660.7609252929688,-631.1605224609375
708,3,956.087890625,109.4695510864258,184.9372406005859
708,4,-845.5969848632812,-137.5784759521484,-66.16812133789062
709,1,164.8130340576172,684.2063598632812,499.2330322265625
709,2,-274.8519592285156,-655.4281005859375,-618.2938232421875
709,3,934.5584106445312,112.7232894897461,180.5986328125
709,4,-824.51953125,-141.5015258789062,-61.53783416748047
710,1,163.3025817871094,679.9526977539062,486.873779296875
710,2,-272.8646545410156,-650.5317993164062,-606.1898803710938
710,3,914.1424560546875,115.7148590087891,176.5119476318359
710,4,-804.5803833007812,-145.1357421875,-57.19585037231445
711,1,162.0260009765625,676.108154296875,475.2767639160156
711,2,-271.0880737304688,-646.0716552734375,-594.8128662109375
711,3,894.8209838867188,118.4802017211914,172.6702117919922
711,4,-785.7589111328125,-148.5167083740234,-53.13410949707031
712,1,160.9792785644531,672.6701049804688,464.4046630859375
712,2,-269.5198364257812,-642.0452270507812,-584.1265869140625
712,3,876.5619506835938,121.0509490966797,169.0638885498047
712,4,-768.0214233398438,-151.6758270263672,-49.34194564819336
713,1,160.1577606201172,669.6344604492188,454.2219543457031
713,2,-268.1569213867188,-638.4486083984375,-574.0966186523438
713,3,859.32666015625,123.4543609619141,165.6827850341797
713,4,-751.3274536132812,-154.6401977539062,-45.80812835693359
714,1,159.5576782226562,666.9969482421875,444.6957397460938
714,2,-266.9970092773438,-635.2777709960938,-564.69091796875
714,3,843.0728759765625,125.7146835327148,162.5167694091797
714,4,-735.633544921875,-157.4338684082031,-42.52157974243164
715,1,159.1750183105469,664.7536010742188,435.7941589355469
715,2,-266.0376586914062,-632.5286865234375,-555.87890625
715,3,827.7554931640625,127.852653503418,159.5549926757812
715,4,-720.892822265625,-160.0775604248047,-39.47024917602539
716,1,159.0059204101562,662.8994750976562,427.4873046875
716,2,-265.2763977050781,-630.196533203125,-547.6316528320312
716,3,813.3283081054688,129.8863830566406,156.7865753173828
716,4,-707.0578002929688,-162.5893402099609,-36.6422233581543
717,1,159.0474853515625,661.4321899414062,419.7479858398438
717,2,-264.7116394042969,-628.2788696289062,-539.9229736328125
717,3,799.7479858398438,131.8323974609375,154.2017364501953
717,4,-694.0838012695312,-164.9857177734375,-34.02676010131836
718,1,159.2964477539062,660.3473510742188,412.5496520996094
718,2,-264.3414306640625,-626.7713012695312,-532.7271728515625
718,3,786.9722900390625,133.7053680419922,151.7909240722656
718,4,-681.9273071289062,-167.2814331054688,-31.61340141296387
719,1,159.7505645751953,659.6428833007812,405.8688354492188
719,2,-264.164794921875,-625.6715698242188,-526.0219116210938
719,3,774.9599609375,135.517822265625,149.5450592041016
719,4,-670.5457153320312,-169.4891052246094,-29.3919620513916
720,1,160.4082794189453,659.3173217773438,399.6835021972656
720,2,-264.1813049316406,-624.9782104492188,-519.7860717773438
720,3,763.672119140625,137.2813110351562,147.4555053710938
720,4,-659.8991088867188,-171.6204376220703,-27.35294723510742
721,1,161.2684173583984,659.3702392578125,393.9736633300781
721,2,-264.3909912109375,-624.6904907226562,-514.0006103515625
721,3,753.0731201171875,139.0060424804688,145.5146179199219
721,4,-649.9505615234375,-173.6857757568359,-25.48767280578613
722,1,162.330322265625,659.8017578125,388.7204284667969
722,2,-264.7942199707031,-624.8084716796875,-508.6474914550781
722,3,743.1279907226562,140.7012786865234,143.7148742675781
722,4,-640.6640625,-175.694580078125,-23.78780746459961
723,1,163.5938110351562,660.613037109375,383.9067993164062
