step,atom_index,fx,fy,fz
587,2,-486.511962890625,47.33425521850586,-444.1164855957031
587,3,836.4984741210938,-58.79589080810547,475.8342590332031
587,4,-645.8656616210938,34.82744598388672,-320.5111389160156
588,1,313.8122863769531,-7.370365142822266,303.2622985839844
588,2,-494.9884338378906,38.66376876831055,-452.2890625
588,3,850.5181884765625,-40.5975456237793,483.6288452148438
588,4,-669.342041015625,9.304142951965332,-334.6020812988281
589,1,332.337158203125,8.446552276611328,318.3725280761719
589,2,-503.7271423339844,29.66813850402832,-460.7353210449219
589,3,861.9176635742188,-21.22600746154785,489.8959655761719
589,4,-690.5277099609375,-16.8886775970459,-347.533203125
590,1,351.4264526367188,24.0867805480957,334.1093444824219
590,2,-512.7396850585938,20.3280029296875,-469.46826171875
590,3,869.62939453125,-0.7468757629394531,494.0047607421875
590,4,-708.316162109375,-43.66790771484375,-358.6458740234375
591,1,371.0506286621094,39.55846405029297,350.4560852050781
591,2,-522.036376953125,10.62224102020264,-478.5001831054688
591,3,872.23876953125,20.689453125,495.1177062988281
591,4,-721.2530517578125,-70.87017059326172,-367.0736389160156
592,1,391.1789855957031,54.87631607055664,367.3944702148438
592,2,-531.6278686523438,0.5274566411972046,-487.8437805175781
592,3,867.8721923828125,42.79875183105469,492.1234436035156
592,4,-727.42333984375,-98.2025146484375,-371.6741333007812
593,1,411.7778930664062,70.06263732910156,384.9026794433594
593,2,-541.5230712890625,-9.982013702392578,-497.5104675292969
593,3,854.0552368164062,65.10237884521484,483.5513305664062
593,4,-724.31005859375,-125.1829986572266,-370.9435424804688
594,1,432.8105773925781,85.14627075195312,402.9564208984375
594,2,-551.7296142578125,-20.93387031555176,-507.510986328125
594,3,827.5308227539062,86.82764434814453,467.4614868164062
594,4,-708.61181640625,-151.0400390625,-362.9069519042969
595,1,454.2398986816406,100.1641998291016,421.5286560058594
595,2,-562.2535400390625,-32.35871124267578,-517.85400390625
595,3,784.03564453125,106.7801513671875,441.3096923828125
595,4,-676.0219116210938,-174.5856475830078,-344.9844055175781
596,1,476.021728515625,115.1616058349609,440.5870971679688
596,2,-573.0969848632812,-44.28973388671875,-528.5458374023438
596,3,718.04833984375,123.1576385498047,401.79296875
596,4,-620.9730834960938,-194.0295104980469,-313.834228515625
597,1,498.1080322265625,130.1919403076172,460.0931396484375
597,2,-584.2583618164062,-56.76290893554688,-539.5884399414062
597,3,622.5376586914062,133.3072204589844,344.6937255859375
597,4,-536.3873291015625,-206.7362518310547,-265.1984558105469
598,1,520.4425048828125,145.3174285888672,480.0025634765625
598,2,-595.7293090820312,-69.81693267822266,-550.979248046875
598,3,488.7405395507812,133.421630859375,264.7440795898438
598,4,-413.4537048339844,-208.922119140625,-193.7673950195312
599,1,542.9596557617188,160.6101379394531,500.2596130371094
599,2,-693.7384033203125,-77.93672943115234,-630.8570556640625
599,3,392.4685974121094,112.6497573852539,223.7940826416016
599,4,-241.6898040771484,-195.3231811523438,-93.19662475585938
600,1,565.624267578125,176.1583862304688,520.8380126953125
600,2,-706.63916015625,-92.46108245849609,-643.8445434570312
600,3,149.8482055664062,75.09576416015625,79.04251098632812
600,4,-8.833288192749023,-158.7930755615234,43.96409225463867
601,1,588.3404541015625,192.0571594238281,541.6534423828125
601,2,-719.8272705078125,-107.7139434814453,-657.1804809570312
601,3,-165.6426391601562,5.990266799926758,-109.5437622070312
601,4,297.1295166015625,-90.33347320556641,225.0708160400391
602,1,610.9890747070312,208.4108276367188,562.5999755859375
602,2,-733.2355346679688,-123.7470321655273,-670.8091430664062
602,3,-563.002197265625,-105.0155029296875,-347.5659790039062
602,4,685.2487182617188,20.3517017364502,455.775146484375
603,1,633.4239501953125,225.3331604003906,583.543701171875
603,2,-746.7698974609375,-140.6128540039062,-684.6482543945312
603,3,-1043.18310546875,-267.76806640625,-635.8743896484375
603,4,1156.529052734375,183.0477447509766,736.9789428710938
604,1,655.4630126953125,242.9418029785156,604.31689453125
604,2,-760.298095703125,-158.3599700927734,-698.5809326171875
604,3,-1591.722778320312,-487.8772583007812,-966.1193237304688
604,4,1696.557861328125,403.2954406738281,1060.383422851562
605,1,676.8817749023438,261.3520202636719,624.70947265625
605,2,-773.6405029296875,-177.0291595458984,-712.4447021484375
605,3,-2170.800537109375,-760.9004516601562,-1315.899658203125
605,4,2267.55908203125,676.5775756835938,1403.634887695312
606,1,697.4072875976562,280.6646118164062,644.464111328125
606,2,-786.5576782226562,-196.6460571289062,-726.0203857421875
606,3,-2715.425048828125,-1065.970825195312,-1646.326538085938
606,4,2804.575439453125,981.9522705078125,1727.8828125
607,1,716.7019653320312,300.9441223144531,663.2623901367188
607,2,-798.7291259765625,-217.2075653076172,-739.0132446289062
607,3,-3140.556396484375,-1362.847045898438,-1906.118408203125
607,4,3222.58349609375,1279.110595703125,1981.869262695312
608,1,734.3497314453125,322.1932067871094,680.7097778320312
608,2,-809.7335815429688,-238.6652984619141,-751.0323486328125
608,3,-3363.39453125,-1597.725463867188,-2044.88427734375
608,4,3438.7783203125,1514.197509765625,2115.206787109375
609,1,749.8215942382812,344.3153076171875,696.3040771484375
609,2,-819.0123901367188,-260.8976135253906,-761.5557861328125
609,3,-3334.853515625,-1719.58154296875,-2032.14306640625
609,4,3404.04443359375,1636.163818359375,2097.394775390625
610,1,762.42578125,367.0742492675781,709.386962890625
610,2,-825.8228149414062,-283.6745910644531,-769.88427734375
610,3,-3062.1142578125,-1700.03662109375,-1871.206909179688
610,4,3125.51123046875,1616.636962890625,1931.704223632812
611,1,771.2244873046875,390.0429382324219,719.0665283203125
611,2,-829.1630249023438,-306.6041870117188,-775.0703125
611,3,-2606.176513671875,-1544.44482421875,-1598.103759765625
611,4,2664.115234375,1461.006103515625,1654.107543945312
612,1,774.925048828125,412.5385131835938,724.1084594726562
612,2,-827.6742553710938,-329.059326171875,-775.8202514648438
612,3,-2055.30322265625,-1286.719360351562,-1265.79443359375
612,4,2108.052490234375,1203.240234375,1317.506225585938
613,1,771.7332153320312,433.5269470214844,722.7906494140625
613,2,-819.5029296875,-350.0715942382812,-770.3564453125
613,3,-1493.464111328125,-973.4984130859375,-925.1377563476562
613,4,1541.23388671875,890.0430908203125,972.7035522460938
614,1,759.1622924804688,451.4765625,712.7127075195312
614,2,-802.1165771484375,-368.1730651855469,-756.2344360351562
614,3,-979.998046875,-648.0083618164062,-612.4155883789062
614,4,1022.952270507812,564.7048950195312,655.9373168945312
615,1,733.7886962890625,464.1392211914062,690.5478515625
615,2,-772.0609741210938,-381.1700439453125,-730.0966796875
615,3,-545.4620361328125,-341.1673278808594,-346.6011047363281
615,4,583.7343139648438,258.1981506347656,386.1499328613281
616,1,690.9432373046875,468.2273864746094,651.7259521484375
616,2,-724.6494750976562,-385.8159790039062,-687.354736328125
616,3,-197.7837829589844,-70.24090576171875,-132.932373046875
616,4,231.4900207519531,-12.17050266265869,168.5611724853516
617,1,624.3275756835938,458.95703125,590.0347900390625
617,2,-653.577880859375,-377.3529663085938,-621.7891845703125
617,3,68.85874176025391,158.3877716064453,31.78676605224609
617,4,-39.60846328735352,-239.9918518066406,-0.03242753073573112
618,1,525.5906372070312,429.432861328125,497.1666870117188
618,2,-550.4963989257812,-348.8977355957031,-525.0925903320312
618,3,266.5250854492188,345.2749938964844,154.6458892822266
618,4,-241.619384765625,-425.8101196289062,-126.7199859619141
619,1,383.9519348144531,369.8855590820312,362.2911376953125
619,2,-404.6307373046875,-290.6796875,-386.4406127929688
619,3,408.750244140625,494.6241149902344,243.7229614257812
619,4,-388.0714416503906,-573.8299560546875,-219.573486328125
620,1,186.1006011962891,266.86572265625,171.8695068359375
620,2,-202.67822265625,-189.2363586425781,-192.3032836914062
620,3,508.03125,612.013916015625,306.5345458984375
620,4,-491.4536743164062,-689.643310546875,-286.1007385253906
621,1,-83.14103698730469,102.7398376464844,-89.80931854248047
621,2,70.53054809570312,-26.9096851348877,73.02015686035156
621,3,574.8958129882812,703.1471557617188,349.4443054199219
621,4,-562.2852783203125,-778.977294921875,-332.6551513671875
622,1,-438.5104675292969,-143.7217559814453,-438.4873046875
622,2,429.7268676757812,217.56494140625,425.2623901367188
622,3,617.7091674804688,773.1930541992188,377.5309448242188
622,4,-608.925537109375,-847.0361938476562,-364.3060302734375
623,1,-889.085205078125,-494.1615600585938,-884.8756713867188
623,2,883.9856567382812,565.8758544921875,875.1270751953125
623,3,642.9181518554688,826.5762939453125,394.7189025878906
623,4,-637.8186645507812,-898.2905883789062,-384.9703369140625
624,1,-1428.9150390625,-962.6604614257812,-1425.302490234375
624,2,1427.35986328125,1032.159545898438,1418.939086914062
624,3,655.3631591796875,866.94091796875,403.9649658203125
624,4,-653.8079223632812,-936.4400634765625,-397.6015319824219
625,1,-2024.138671875,-1541.354614257812,-2028.449096679688
625,2,2025.998168945312,1608.61669921875,2025.3818359375
625,3,658.6348266601562,897.2289428710938,407.4654846191406
625,4,-660.494384765625,-964.490966796875,-404.3981628417969
626,1,-2602.258544921875,-2182.25244140625,-2623.566650390625
626,2,2607.42236328125,2247.32275390625,2623.716064453125
626,3,655.3631591796875,919.783447265625,406.8317565917969
626,4,-660.5269165039062,-984.8538208007812,-406.9812927246094
627,1,-3055.955810546875,-2786.74072265625,-3102.65478515625
627,2,3064.3408203125,2849.728271484375,3105.959716796875
627,3,647.4647216796875,936.4577026367188,403.2401123046875
627,4,-655.8497314453125,-999.4453125,-406.5449829101562
628,1,-3274.05908203125,-3221.888427734375,-3350.176513671875
628,2,3285.615478515625,3282.949462890625,3356.599365234375
628,3,636.3360595703125,948.705322265625,397.5493469238281
628,4,-647.8923950195312,-1009.766540527344,-403.9721374511719
629,1,-3193.174072265625,-3371.209716796875,-3295.40185546875
629,2,3207.885009765625,3430.521728515625,3304.931884765625
629,3,623.001953125,957.658935546875,390.3932495117188
629,4,-637.7129516601562,-1016.971130371094,-399.923095703125
630,1,-2835.322021484375,-3193.50341796875,-2953.163330078125
630,2,2853.197021484375,3251.2333984375,2965.811767578125
630,3,608.2252197265625,964.195068359375,382.2493591308594
630,4,-626.1001586914062,-1021.924987792969,-394.8978271484375
631,1,-2297.41259765625,-2742.7451171875,-2416.79736328125
631,2,2318.473876953125,2799.02099609375,2432.58935546875
631,3,592.5833740234375,968.9815063476562,373.48291015625
631,4,-613.644775390625,-1025.257568359375,-389.2747497558594
632,1,-1700.920166015625,-2133.55126953125,-1808.890747070312
632,2,1725.189086914062,2188.447265625,1827.85205078125
632,3,576.5140380859375,972.5294189453125,364.378173828125
632,4,-600.7828979492188,-1027.42529296875,-383.3395080566406
633,1,-1142.660888671875,-1484.711791992188,-1230.427368164062
633,2,1170.144897460938,1538.244018554688,1252.574829101562
633,3,560.34765625,975.224853515625,355.1515502929688
633,4,-587.8316650390625,-1028.757202148438,-377.2990112304688
634,1,-675.0816650390625,-881.4491577148438,-738.6182861328125
634,2,705.7670288085938,933.5845947265625,763.95166015625
634,3,544.3267822265625,977.3681640625,345.9672546386719
634,4,-575.0121459960938,-1029.503540039062,-371.3006896972656
635,1,-312.4247436523438,-367.2576293945312,-351.4422607421875
635,2,346.2738342285156,417.9252319335938,379.94140625
635,3,528.6265258789062,979.18994140625,336.9443054199219
635,4,-562.4755859375,-1029.857543945312,-365.4434204101562
636,1,-46.33188629150391,46.31019592285156,-62.80118179321289
636,2,83.28331756591797,2.794136762619019,94.42502593994141
636,3,513.3667602539062,980.8726196289062,328.1673278808594
636,4,-550.3181762695312,-1029.976928710938,-359.7911682128906
637,1,140.7161560058594,365.9894104003906,143.8019714355469
637,2,-100.7450714111328,-318.5575561523438,-109.1136627197266
637,3,498.6273193359375,982.5616455078125,319.693603515625
637,4,-538.598388671875,-1029.993530273438,-354.3818969726562
638,1,267.3682861328125,606.2140502929688,286.80029296875
638,2,-224.4780731201172,-560.5689086914062,-249.1243743896484
638,3,484.4554443359375,984.3751220703125,311.5601501464844
638,4,-527.345703125,-1030.020263671875,-349.2360534667969
639,1,349.8126831054688,782.8677368164062,382.5973205566406
639,2,-304.1182861328125,-739.122314453125,-342.024658203125
639,3,470.8763427734375,986.408935546875,303.7886657714844
639,4,-516.57080078125,-1030.154418945312,-344.361328125
640,1,400.7980651855469,910.3636474609375,444.3393249511719
640,2,-352.4258117675781,-868.6257934570312,-400.9722900390625
640,3,457.8970947265625,988.74365234375,296.3897705078125
640,4,-506.2693176269531,-1030.4814453125,-339.7568054199219
641,1,429.8326721191406,1000.640991210938,481.974853515625
641,2,-378.9175109863281,-961.0107421875,-435.9249572753906
641,3,445.5148620605469,991.4434814453125,289.3657836914062
641,4,-496.4300537109375,-1031.073852539062,-335.4156494140625
642,1,443.7827758789062,1063.107177734375,502.7817077636719
642,2,-390.4656372070312,-1025.675415039062,-454.1673889160156
642,3,433.7170104980469,994.5653686523438,282.7134399414062
642,4,-487.0341491699219,-1031.997192382812,-331.3277587890625
643,1,447.5120544433594,1104.970336914062,511.9801940917969
643,2,-391.9382629394531,-1069.81787109375,-460.9253234863281
643,3,422.4845886230469,998.15625,276.4253234863281
643,4,-478.0584106445312,-1033.308837890625,-327.4801940917969
644,1,444.4249877929688,1131.66357421875,513.271484375
644,2,-386.7424621582031,-1098.861328125,-459.904052734375
644,3,411.7952575683594,1002.256958007812,270.4911499023438
644,4,-469.477783203125,-1035.059204101562,-323.8585815429688
645,1,436.8853759765625,1147.244140625,509.2589416503906
645,2,-377.2437438964844,-1116.853271484375,-453.7098999023438
645,3,401.6233520507812,1006.903747558594,264.8988647460938
645,4,-461.2649536132812,-1037.294555664062,-320.4479064941406
646,1,426.5256042480469,1154.731811523438,501.7668151855469
646,2,-365.0751037597656,-1126.803955078125,-444.1693115234375
646,3,391.9421997070312,1012.129516601562,259.6350402832031
646,4,-453.3927001953125,-1040.057495117188,-317.2325439453125
647,1,414.4662475585938,1156.367797851562,492.0665893554688
647,2,-351.3567199707031,-1130.945556640625,-432.5550842285156
647,3,382.7218017578125,1017.962219238281,254.6845703125
647,4,-445.8313293457031,-1043.384521484375,-314.1961059570312
648,1,401.4718322753906,1153.816650390625,481.0430603027344
648,2,-336.8526306152344,-1130.934204101562,-419.7530517578125
648,3,373.93212890625,1024.429565429688,250.032958984375
648,4,-438.5513610839844,-1047.31201171875,-311.3229370117188
649,1,388.0595397949219,1148.31591796875,469.3067626953125
649,2,-322.0787048339844,-1128,-406.374267578125
649,3,365.5430297851562,1031.554809570312,245.6636352539062
649,4,-431.5238952636719,-1051.870849609375,-308.5961303710938
650,1,374.5744018554688,1140.788330078125,457.2767639160156
650,2,-307.378662109375,-1123.057861328125,-392.8381042480469
650,3,357.5223388671875,1039.361694335938,241.5610198974609
650,4,-424.7180480957031,-1057.092163085938,-305.9996643066406
651,1,361.2428588867188,1131.921997070312,445.2380065917969
651,2,-292.9772033691406,-1116.78955078125,-379.4294738769531
651,3,349.8375854492188,1047.869873046875,237.7079162597656
651,4,-418.1032104492188,-1063.002319335938,-303.5164489746094
652,1,348.2075500488281,1122.23095703125,433.3799743652344
652,2,-279.0150146484375,-1109.702758789062,-366.3377075195312
652,3,342.4556884765625,1057.098022460938,234.0870056152344
652,4,-411.648193359375,-1069.626220703125,-301.1292724609375
653,1,335.554443359375,1112.100463867188,421.8245849609375
