step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
541,local,0,outer,active,3,4,22
541,local,0,outer,active,1,2,22
541,local,0,inner,active,3,1,21
541,local,0,inner,active,3,2,21
541,local,0,inner,active,4,1,21
541,local,0,inner,active,4,2,21
541,local,0,inner,active,3,4,22
541,local,0,inner,active,1,2,22
542,local,0,outer,active,3,1,21
542,local,0,outer,active,3,2,21
542,local,0,outer,active,4,1,21
542,local,0,outer,active,4,2,21
542,local,0,outer,active,3,4,22
542,local,0,outer,active,1,2,22
542,local,0,inner,active,3,1,21
542,local,0,inner,active,3,2,21
542,local,0,inner,active,4,1,21
542,local,0,inner,active,4,2,21
542,local,0,inner,active,3,4,22
542,local,0,inner,active,1,2,22
543,local,0,outer,active,3,1,21
543,local,0,outer,active,3,2,21
543,local,0,outer,active,4,1,21
543,local,0,outer,active,4,2,21
543,local,0,outer,active,3,4,22
543,local,0,outer,active,1,2,22
543,local,0,inner,active,3,1,21
543,local,0,inner,active,3,2,21
543,local,0,inner,active,4,1,21
543,local,0,inner,active,4,2,21
543,local,0,inner,active,3,4,22
543,local,0,inner,active,1,2,22
544,local,0,outer,active,3,1,21
544,local,0,outer,active,3,2,21
544,local,0,outer,active,4,1,21
544,local,0,outer,active,4,2,21
544,local,0,outer,active,3,4,22
544,local,0,outer,active,1,2,22
544,local,0,inner,active,3,1,21
544,local,0,inner,active,3,2,21
544,local,0,inner,active,4,1,21
544,local,0,inner,active,4,2,21
544,local,0,inner,active,3,4,22
544,local,0,inner,active,1,2,22
545,local,0,outer,active,3,1,21
545,local,0,outer,active,3,2,21
545,local,0,outer,active,4,1,21
545,local,0,outer,active,4,2,21
545,local,0,outer,active,3,4,22
545,local,0,outer,active,1,2,22
545,local,0,inner,active,3,1,21
545,local,0,inner,active,3,2,21
545,local,0,inner,active,4,1,21
545,local,0,inner,active,4,2,21
545,local,0,inner,active,3,4,22
545,local,0,inner,active,1,2,22
546,local,0,outer,active,3,1,21
546,local,0,outer,active,3,2,21
546,local,0,outer,active,4,1,21
546,local,0,outer,active,4,2,21
546,local,0,outer,active,3,4,22
546,local,0,outer,active,1,2,22
546,local,0,inner,active,3,1,21
546,local,0,inner,active,3,2,21
546,local,0,inner,active,4,1,21
546,local,0,inner,active,4,2,21
546,local,0,inner,active,3,4,22
546,local,0,inner,active,1,2,22
547,local,0,outer,active,3,1,21
547,local,0,outer,active,3,2,21
547,local,0,outer,active,4,1,21
547,local,0,outer,active,4,2,21
547,local,0,outer,active,3,4,22
547,local,0,outer,active,1,2,22
547,local,0,inner,active,3,1,21
547,local,0,inner,active,3,2,21
547,local,0,inner,active,4,1,21
547,local,0,inner,active,4,2,21
547,local,0,inner,active,3,4,22
547,local,0,inner,active,1,2,22
548,local,0,outer,active,3,1,21
548,local,0,outer,active,3,2,21
548,local,0,outer,active,4,1,21
548,local,0,outer,active,4,2,21
548,local,0,outer,active,3,4,22
548,local,0,outer,active,1,2,22
548,local,0,inner,active,3,1,21
548,local,0,inner,active,3,2,21
548,local,0,inner,active,4,1,21
548,local,0,inner,active,4,2,21
548,local,0,inner,active,3,4,22
548,local,0,inner,active,1,2,22
549,local,0,outer,active,3,1,21
549,local,0,outer,active,3,2,21
549,local,0,outer,active,4,1,21
549,local,0,outer,active,4,2,21
549,local,0,outer,active,3,4,22
549,local,0,outer,active,1,2,22
549,local,0,inner,active,3,1,21
549,local,0,inner,active,3,2,21
549,local,0,inner,active,4,1,21
549,local,0,inner,active,4,2,21
549,local,0,inner,active,3,4,22
549,local,0,inner,active,1,2,22
550,local,0,outer,active,3,1,21
550,local,0,outer,active,3,2,21
550,local,0,outer,active,4,1,21
550,local,0,outer,active,4,2,21
550,local,0,outer,active,3,4,22
550,local,0,outer,active,1,2,22
550,local,0,inner,active,3,1,21
550,local,0,inner,active,3,2,21
550,local,0,inner,active,4,1,21
550,local,0,inner,active,4,2,21
550,local,0,inner,active,3,4,22
550,local,0,inner,active,1,2,22
551,local,0,outer,active,3,1,21
551,local,0,outer,active,3,2,21
551,local,0,outer,active,4,1,21
551,local,0,outer,active,4,2,21
551,local,0,outer,active,3,4,22
551,local,0,outer,active,1,2,22
551,local,0,inner,active,3,1,21
551,local,0,inner,active,3,2,21
551,local,0,inner,active,4,1,21
551,local,0,inner,active,4,2,21
551,local,0,inner,active,3,4,22
551,local,0,inner,active,1,2,22
552,local,0,outer,active,3,1,21
552,local,0,outer,active,3,2,21
552,local,0,outer,active,4,1,21
552,local,0,outer,active,4,2,21
552,local,0,outer,active,3,4,22
552,local,0,outer,active,1,2,22
552,local,0,inner,active,3,1,21
552,local,0,inner,active,3,2,21
552,local,0,inner,active,4,1,21
552,local,0,inner,active,4,2,21
552,local,0,inner,active,3,4,22
552,local,0,inner,active,1,2,22
553,local,0,outer,active,3,1,21
553,local,0,outer,active,3,2,21
553,local,0,outer,active,4,1,21
553,local,0,outer,active,4,2,21
553,local,0,outer,active,3,4,22
553,local,0,outer,active,1,2,22
553,local,0,inner,active,3,1,21
553,local,0,inner,active,3,2,21
553,local,0,inner,active,4,1,21
553,local,0,inner,active,4,2,21
553,local,0,inner,active,3,4,22
553,local,0,inner,active,1,2,22
554,local,0,outer,active,3,1,21
554,local,0,outer,active,3,2,21
554,local,0,outer,active,4,1,21
554,local,0,outer,active,4,2,21
554,local,0,outer,active,3,4,22
554,local,0,outer,active,1,2,22
554,local,0,inner,active,3,1,21
554,local,0,inner,active,3,2,21
554,local,0,inner,active,4,1,21
554,local,0,inner,active,4,2,21
554,local,0,inner,active,3,4,22
554,local,0,inner,active,1,2,22
555,local,0,outer,active,3,1,21
555,local,0,outer,active,3,2,21
555,local,0,outer,active,4,1,21
555,local,0,outer,active,4,2,21
555,local,0,outer,active,3,4,22
555,local,0,outer,active,1,2,22
555,local,0,inner,active,3,1,21
555,local,0,inner,active,3,2,21
555,local,0,inner,active,4,1,21
555,local,0,inner,active,4,2,21
555,local,0,inner,active,3,4,22
555,local,0,inner,active,1,2,22
556,local,0,outer,active,3,1,21
556,local,0,outer,active,3,2,21
556,local,0,outer,active,4,1,21
556,local,0,outer,active,4,2,21
556,local,0,outer,active,3,4,22
556,local,0,outer,active,1,2,22
556,local,0,inner,active,3,1,21
556,local,0,inner,active,3,2,21
556,local,0,inner,active,4,1,21
556,local,0,inner,active,4,2,21
556,local,0,inner,active,3,4,22
556,local,0,inner,active,1,2,22
557,local,0,outer,active,3,1,21
557,local,0,outer,active,3,2,21
557,local,0,outer,active,4,1,21
557,local,0,outer,active,4,2,21
557,local,0,outer,active,3,4,22
557,local,0,outer,active,1,2,22
557,local,0,inner,active,3,1,21
557,local,0,inner,active,3,2,21
557,local,0,inner,active,4,1,21
557,local,0,inner,active,4,2,21
557,local,0,inner,active,3,4,22
557,local,0,inner,active,1,2,22
558,local,0,outer,active,3,1,21
558,local,0,outer,active,3,2,21
558,local,0,outer,active,4,1,21
558,local,0,outer,active,4,2,21
558,local,0,outer,active,3,4,22
558,local,0,outer,active,1,2,22
558,local,0,inner,active,3,1,21
558,local,0,inner,active,3,2,21
558,local,0,inner,active,4,1,21
558,local,0,inner,active,4,2,21
558,local,0,inner,active,3,4,22
558,local,0,inner,active,1,2,22
559,local,0,outer,active,3,1,21
559,local,0,outer,active,3,2,21
559,local,0,outer,active,4,1,21
559,local,0,outer,active,4,2,21
559,local,0,outer,active,3,4,22
559,local,0,outer,active,1,2,22
559,local,0,inner,active,3,1,21
559,local,0,inner,active,3,2,21
559,local,0,inner,active,4,1,21
559,local,0,inner,active,4,2,21
559,local,0,inner,active,3,4,22
559,local,0,inner,active,1,2,22
560,local,0,outer,active,3,1,21
560,local,0,outer,active,3,2,21
560,local,0,outer,active,4,1,21
560,local,0,outer,active,4,2,21
560,local,0,outer,active,3,4,22
560,local,0,outer,active,1,2,22
560,local,0,inner,active,3,1,21
560,local,0,inner,active,3,2,21
560,local,0,inner,active,4,1,21
560,local,0,inner,active,4,2,21
560,local,0,inner,active,3,4,22
560,local,0,inner,active,1,2,22
561,local,0,outer,active,3,1,21
561,local,0,outer,active,3,2,21
561,local,0,outer,active,4,1,21
561,local,0,outer,active,4,2,21
561,local,0,outer,active,3,4,22
561,local,0,outer,active,1,2,22
561,local,0,inner,active,3,1,21
561,local,0,inner,active,3,2,21
561,local,0,inner,active,4,1,21
561,local,0,inner,active,4,2,21
561,local,0,inner,active,3,4,22
561,local,0,inner,active,1,2,22
562,local,0,outer,active,3,1,21
562,local,0,outer,active,3,2,21
562,local,0,outer,active,4,1,21
562,local,0,outer,active,4,2,21
562,local,0,outer,active,3,4,22
562,local,0,outer,active,1,2,22
562,local,0,inner,active,3,1,21
562,local,0,inner,active,3,2,21
562,local,0,inner,active,4,1,21
562,local,0,inner,active,4,2,21
562,local,0,inner,active,3,4,22
562,local,0,inner,active,1,2,22
563,local,0,outer,active,3,1,21
563,local,0,outer,active,3,2,21
563,local,0,outer,active,4,1,21
563,local,0,outer,active,4,2,21
563,local,0,outer,active,3,4,22
563,local,0,outer,active,1,2,22
563,local,0,inner,active,3,1,21
563,local,0,inner,active,3,2,21
563,local,0,inner,active,4,1,21
563,local,0,inner,active,4,2,21
563,local,0,inner,active,3,4,22
563,local,0,inner,active,1,2,22
564,local,0,outer,active,3,1,21
564,local,0,outer,active,3,2,21
564,local,0,outer,active,4,1,21
564,local,0,outer,active,4,2,21
564,local,0,outer,active,3,4,22
564,local,0,outer,active,1,2,22
564,local,0,inner,active,3,1,21
564,local,0,inner,active,3,2,21
564,local,0,inner,active,4,1,21
564,local,0,inner,active,4,2,21
564,local,0,inner,active,3,4,22
564,local,0,inner,active,1,2,22
565,local,0,outer,active,3,1,21
565,local,0,outer,active,3,2,21
565,local,0,outer,active,4,1,21
565,local,0,outer,active,4,2,21
565,local,0,outer,active,3,4,22
565,local,0,outer,active,1,2,22
565,local,0,inner,active,3,1,21
565,local,0,inner,active,3,2,21
565,local,0,inner,active,4,1,21
565,local,0,inner,active,4,2,21
565,local,0,inner,active,3,4,22
565,local,0,inner,active,1,2,22
566,local,0,outer,active,3,1,21
566,local,0,outer,active,3,2,21
566,local,0,outer,active,4,1,21
566,local,0,outer,active,4,2,21
566,local,0,outer,active,3,4,22
566,local,0,outer,active,1,2,22
566,local,0,inner,active,3,1,21
566,local,0,inner,active,3,2,21
566,local,0,inner,active,4,1,21
566,local,0,inner,active,4,2,21
566,local,0,inner,active,3,4,22
566,local,0,inner,active,1,2,22
567,local,0,outer,active,3,1,21
567,local,0,outer,active,3,2,21
567,local,0,outer,active,4,1,21
567,local,0,outer,active,4,2,21
567,local,0,outer,active,3,4,22
567,local,0,outer,active,1,2,22
567,local,0,inner,active,3,1,21
567,local,0,inner,active,3,2,21
567,local,0,inner,active,4,1,21
567,local,0,inner,active,4,2,21
567,local,0,inner,active,3,4,22
567,local,0,inner,active,1,2,22
568,local,0,outer,active,3,1,21
568,local,0,outer,active,3,2,21
568,local,0,outer,active,4,1,21
568,local,0,outer,active,4,2,21
568,local,0,outer,active,3,4,22
568,local,0,outer,active,1,2,22
568,local,0,inner,active,3,1,21
568,local,0,inner,active,3,2,21
568,local,0,inner,active,4,1,21
568,local,0,inner,active,4,2,21
568,local,0,inner,active,3,4,22
568,local,0,inner,active,1,2,22
569,local,0,outer,active,3,1,21
569,local,0,outer,active,3,2,21
569,local,0,outer,active,4,1,21
569,local,0,outer,active,4,2,21
569,local,0,outer,active,3,4,22
569,local,0,outer,active,1,2,22
569,local,0,inner,active,3,1,21
569,local,0,inner,active,3,2,21
569,local,0,inner,active,4,1,21
569,local,0,inner,active,4,2,21
569,local,0,inner,active,3,4,22
569,local,0,inner,active,1,2,22
570,local,0,outer,active,3,1,21
570,local,0,outer,active,3,2,21
570,local,0,outer,active,4,1,21
570,local,0,outer,active,4,2,21
570,local,0,outer,active,3,4,22
570,local,0,outer,active,1,2,22
570,local,0,inner,active,3,1,21
570,local,0,inner,active,3,2,21
570,local,0,inner,active,4,1,21
570,local,0,inner,active,4,2,21
570,local,0,inner,active,3,4,22
570,local,0,inner,active,1,2,22
571,local,0,outer,active,3,1,21
571,local,0,outer,active,3,2,21
571,local,0,outer,active,4,1,21
571,local,0,outer,active,4,2,21
571,local,0,outer,active,3,4,22
571,local,0,outer,active,1,2,22
571,local,0,inner,active,3,1,21
571,local,0,inner,active,3,2,21
571,local,0,inner,active,4,1,21
571,local,0,inner,active,4,2,21
571,local,0,inner,active,3,4,22
571,local,0,inner,active,1,2,22
572,local,0,outer,active,3,1,21
572,local,0,outer,active,3,2,21
572,local,0,outer,active,4,1,21
572,local,0,outer,active,4,2,21
572,local,0,outer,active,3,4,22
572,local,0,outer,active,1,2,22
572,local,0,inner,active,3,1,21
572,local,0,inner,active,3,2,21
572,local,0,inner,active,4,1,21
572,local,0,inner,active,4,2,21
572,local,0,inner,active,3,4,22
572,local,0,inner,active,1,2,22
573,local,0,outer,active,3,1,21
573,local,0,outer,active,3,2,21
573,local,0,outer,active,4,1,21
573,local,0,outer,active,4,2,21
573,local,0,outer,active,3,4,22
573,local,0,outer,active,1,2,22
573,local,0,inner,active,3,1,21
573,local,0,inner,active,3,2,21
573,local,0,inner,active,4,1,21
573,local,0,inner,active,4,2,21
573,local,0,inner,active,3,4,22
573,local,0,inner,active,1,2,22
574,local,0,outer,active,3,1,21
574,local,0,outer,active,3,2,21
574,local,0,outer,active,4,1,21
574,local,0,outer,active,4,2,21
574,local,0,outer,active,3,4,22
574,local,0,outer,active,1,2,22
574,local,0,inner,active,3,1,21
574,local,0,inner,active,3,2,21
574,local,0,inner,active,4,1,21
574,local,0,inner,active,4,2,21
574,local,0,inner,active,3,4,22
574,local,0,inner,active,1,2,22
575,local,0,outer,active,3,1,21
575,local,0,outer,active,3,2,21
575,local,0,outer,active,4,1,21
575,local,0,outer,active,4,2,21
575,local,0,outer,active,3,4,22
575,local,0,outer,active,1,2,22
575,local,0,inner,active,3,1,21
575,local,0,inner,active,3,2,21
575,local,0,inner,active,4,1,21
575,local,0,inner,active,4,2,21
575,local,0,inner,active,3,4,22
575,local,0,inner,active,1,2,22
576,local,0,outer,active,3,1,21
576,local,0,outer,active,3,2,21
576,local,0,outer,active,4,1,21
576,local,0,outer,active,4,2,21
576,local,0,outer,active,3,4,22
576,local,0,outer,active,1,2,22
576,local,0,inner,active,3,1,21
576,local,0,inner,active,3,2,21
576,local,0,inner,active,4,1,21
576,local,0,inner,active,4,2,21
576,local,0,inner,active,3,4,22
576,local,0,inner,active,1,2,22
577,local,0,outer,active,3,1,21
577,local,0,outer,active,3,2,21
577,local,0,outer,active,4,1,21
577,local,0,outer,active,4,2,21
577,local,0,outer,active,3,4,22
577,local,0,outer,active,1,2,22
577,local,0,inner,active,3,1,21
577,local,0,inner,active,3,2,21
577,local,0,inner,active,4,1,21
577,local,0,inner,active,4,2,21
577,local,0,inner,active,3,4,22
577,local,0,inner,active,1,2,22
578,local,0,outer,active,3,1,21
578,local,0,outer,active,4,1,21
578,local,0,outer,active,4,2,21
578,local,0,outer,active,3,4,22
578,local,0,outer,active,1,2,22
578,local,0,inner,active,3,1,21
578,local,0,inner,active,4,1,21
578,local,0,inner,active,4,2,21
578,local,0,inner,active,3,4,22
578,local,0,inner,active,1,2,22
579,local,0,outer,active,3,1,21
579,local,0,outer,active,4,1,21
579,local,0,outer,active,4,2,21
579,local,0,outer,active,3,4,22
579,local,0,outer,active,1,2,22
579,local,0,inner,active,3,1,21
579,local,0,inner,active,4,1,21
579,local,0,inner,active,4,2,21
579,local,0,inner,active,3,4,22
579,local,0,inner,active,1,2,22
580,local,0,outer,active,3,1,21
580,local,0,outer,active,4,1,21
580,local,0,outer,active,4,2,21
580,local,0,outer,active,3,4,22
580,local,0,outer,active,1,2,22
580,local,0,inner,active,3,1,21
580,local,0,inner,active,4,1,21
580,local,0,inner,active,4,2,21
580,local,0,inner,active,3,4,22
580,local,0,inner,active,1,2,22
581,local,0,outer,active,3,1,21
581,local,0,outer,active,4,1,21
581,local,0,outer,active,4,2,21
581,local,0,outer,active,3,4,22
581,local,0,outer,active,1,2,22
581,local,0,inner,active,3,1,21
581,local,0,inner,active,4,1,21
581,local,0,inner,active,4,2,21
581,local,0,inner,active,3,4,22
581,local,0,inner,active,1,2,22
582,local,0,outer,active,3,1,21
582,local,0,outer,active,4,1,21
582,local,0,outer,active,4,2,21
582,local,0,outer,active,3,4,22
582,local,0,outer,active,1,2,22
582,local,0,inner,active,3,1,21
582,local,0,inner,active,4,1,21
582,local,0,inner,active,4,2,21
582,local,0,inner,active,3,4,22
582,local,0,inner,active,1,2,22
583,local,0,outer,active,3,1,21
583,local,0,outer,active,4,1,21
583,local,0,outer,active,4,2,21
583,local,0,outer,active,3,4,22
583,local,0,outer,active,1,2,22
583,local,0,inner,active,3,1,21
583,local,0,inner,active,4,1,21
583,local,0,inner,active,4,2,21
583,local,0,inner,active,3,4,22
583,local,0,inner,active,1,2,22
584,local,0,outer,active,3,1,21
584,local,0,outer,active,4,1,21
584,local,0,outer,active,4,2,21
584,local,0,outer,active,3,4,22
584,local,0,outer,active,1,2,22
584,local,0,inner,active,3,1,21
584,local,0,inner,active,4,1,21
584,local,0,inner,active,4,2,21
584,local,0,inner,active,3,4,22
584,local,0,inner,active,1,2,22
585,local,0,outer,active,3,1,21
585,local,0,outer,active,4,1,21
585,local,0,outer,active,4,2,21
585,local,0,outer,active,3,4,22
585,local,0,outer,active,1,2,22
585,local,0,inner,active,3,1,21
585,local,0,inner,active,4,1,21
585,local,0,inner,active,4,2,21
585,local,0,inner,active,3,4,22
585,local,0,inner,active,1,2,22
586,local,0,outer,active,3,1,21
586,local,0,outer,active,4,1,21
586,local,0,outer,active,4,2,21
586,local,0,outer,active,3,4,22
586,local,0,outer,active,1,2,22
586,local,0,inner,active,3,1,21
586,local,0,inner,active,4,1,21
586,local,0,inner,active,4,2,21
586,local,0,inner,active,3,4,22
586,local,0,inner,active,1,2,22
587,local,0,outer,active,3,1,21
587,local,0,outer,active,4,1,21
587,local,0,outer,active,4,2,21
587,local,0,outer,active,3,4,22
587,local,0,outer,active,1,2,22
587,local,0,inner,active,3,1,21
587,local,0,inner,active,4,1,21
587,local,0,inner,active,4,2,21
587,local,0,inner,active,3,4,22
587,local,0,inner,active,1,2,22
588,local,0,outer,active,3,1,21
588,local,0,outer,active,4,1,21
588,local,0,outer,active,4,2,21
588,local,0,outer,active,3,4,22
588,local,0,outer,active,1,2,22
588,local,0,inner,active,3,1,21
588,local,0,inner,active,4,1,21
588,local,0,inner,active,4,2,21
588,local,0,inner,active,3,4,22
588,local,0,inner,active,1,2,22
589,local,0,outer,active,3,1,21
589,local,0,outer,active,4,1,21
589,local,0,outer,active,4,2,21
589,local,0,outer,active,3,4,22
589,local,0,outer,active,1,2,22
589,local,0,inner,active,3,1,21
589,local,0,inner,active,4,1,21
589,local,0,inner,active,4,2,21
589,local,0,inner,active,3,4,22
589,local,0,inner,active,1,2,22
590,local,0,outer,active,3,1,21
590,local,0,outer,active,4,1,21
590,local,0,outer,active,4,2,21
590,local,0,outer,active,3,4,22
590,local,0,outer,active,1,2,22
590,local,0,inner,active,3,1,21
590,local,0,inner,active,4,1,21
590,local,0,inner,active,4,2,21
590,local,0,inner,active,3,4,22
590,local,0,inner,active,1,2,22
591,local,0,outer,active,3,1,21
591,local,0,outer,active,4,1,21
591,local,0,outer,active,4,2,21
591,local,0,outer,active,3,4,22
591,local,0,outer,active,1,2,22
591,local,0,inner,active,3,1,21
591,local,0,inner,active,4,1,21
591,local,0,inner,active,4,2,21
591,local,0,inner,active,3,4,22
591,local,0,inner,active,1,2,22
592,local,0,outer,active,3,1,21
592,local,0,outer,active,4,1,21
592,local,0,outer,active,4,2,21
592,local,0,outer,active,3,4,22
592,local,0,outer,active,1,2,22
592,local,0,inner,active,3,1,21
