call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
9459,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9460,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9461,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9462,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9463,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9464,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9465,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9466,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9467,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9468,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9469,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9470,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9471,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9472,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9473,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9474,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9475,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9476,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9477,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9478,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9479,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9480,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9481,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9482,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9483,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9484,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9485,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9486,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9487,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9488,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9489,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9490,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9491,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9492,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9493,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9494,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9495,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9496,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9497,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9498,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9499,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9500,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,200.335021972656,0,200.335021972656,0,0,0,270.550598144531,0
9501,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9502,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9503,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9504,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9505,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9506,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9507,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9508,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9509,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9510,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9511,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9512,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9513,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9514,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9515,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9516,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9517,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9518,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9519,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9520,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9521,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9522,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9523,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9524,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9525,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9526,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9527,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9528,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9529,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9530,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9531,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9532,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9533,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9534,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9535,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9536,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9537,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9538,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9539,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9540,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9541,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9542,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9543,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9544,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9545,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9546,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9547,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9548,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9549,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9550,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9551,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9552,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9553,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9554,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9555,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9556,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9557,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9558,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9559,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9560,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9561,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9562,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9563,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9564,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9565,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9566,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9567,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9568,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9569,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9570,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9571,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9572,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9573,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9574,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9575,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9576,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9577,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9578,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9579,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9580,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9581,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9582,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9583,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9584,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9585,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9586,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9587,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9588,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9589,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9590,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9591,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9592,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9593,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9594,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9595,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9596,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9597,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9598,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9599,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9600,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,209.980850219727,0,209.980850219727,0,0,0,264.525451660156,0
9601,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9602,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9603,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9604,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9605,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9606,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9607,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9608,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9609,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9610,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9611,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9612,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9613,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9614,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9615,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9616,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9617,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9618,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9619,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9620,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9621,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9622,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9623,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9624,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9625,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9626,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9627,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9628,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9629,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9630,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9631,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9632,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9633,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9634,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9635,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9636,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9637,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9638,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9639,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9640,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9641,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9642,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9643,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9644,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9645,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9646,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9647,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9648,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9649,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9650,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9651,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9652,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9653,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9654,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9655,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9656,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9657,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9658,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9659,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9660,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9661,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9662,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9663,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
