call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
11207,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.552459716797,0,184.552459716797,0,0,0,262.634246826172,0
11208,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.436813354492,0,184.436813354492,0,0,0,262.523895263672,0
11209,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.215957641602,0,184.215957641602,0,0,0,262.283660888672,0
11210,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,183.895843505859,0,183.895843505859,0,0,0,261.919860839844,0
11211,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.483291625977,0,183.483291625977,0,0,0,261.445037841797,0
11212,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.98957824707,0,182.98957824707,0,0,0,260.872802734375,0
11213,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.425827026367,0,182.425827026367,0,0,0,260.216522216797,0
11214,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.806091308594,0,181.806091308594,0,0,0,259.491790771484,0
11215,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.144088745117,0,181.144088745117,0,0,0,258.714996337891,0
11216,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.454132080078,0,180.454132080078,0,0,0,257.904388427734,0
11217,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.750198364258,0,179.750198364258,0,0,0,257.074493408203,0
11218,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.044784545898,0,179.044784545898,0,0,0,256.242736816406,0
11219,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.350845336914,0,178.350845336914,0,0,0,255.421569824219,0
11220,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,177.678588867188,0,177.678588867188,0,0,0,254.624328613281,0
11221,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.035919189453,0,177.035919189453,0,0,0,253.86491394043,0
11222,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.432037353516,0,176.432037353516,0,0,0,253.148406982422,0
11223,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.871124267578,0,175.871124267578,0,0,0,252.485794067383,0
11224,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.357971191406,0,175.357971191406,0,0,0,251.881484985352,0
11225,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.895523071289,0,174.895523071289,0,0,0,251.340713500977,0
11226,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.484130859375,0,174.484130859375,0,0,0,250.865081787109,0
11227,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.123245239258,0,174.123245239258,0,0,0,250.455993652344,0
11228,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.810562133789,0,173.810562133789,0,0,0,250.113311767578,0
11229,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.541412353516,0,173.541412353516,0,0,0,249.835357666016,0
11230,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,173.310394287109,0,173.310394287109,0,0,0,249.619262695312,0
11231,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.10920715332,0,173.10920715332,0,0,0,249.463623046875,0
11232,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.929183959961,0,172.929183959961,0,0,0,249.362213134766,0
11233,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.760162353516,0,172.760162353516,0,0,0,249.310134887695,0
11234,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.590423583984,0,172.590423583984,0,0,0,249.304962158203,0
11235,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.408782958984,0,172.408782958984,0,0,0,249.339385986328,0
11236,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.204040527344,0,172.204040527344,0,0,0,249.408615112305,0
11237,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.965240478516,0,171.965240478516,0,0,0,249.508712768555,0
11238,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.682632446289,0,171.682632446289,0,0,0,249.634918212891,0
11239,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.350448608398,0,171.350448608398,0,0,0,249.782485961914,0
11240,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,170.962921142578,0,170.962921142578,0,0,0,249.948287963867,0
11241,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.519668579102,0,170.519668579102,0,0,0,250.129943847656,0
11242,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.021713256836,0,170.021713256836,0,0,0,250.324096679688,0
11243,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.474838256836,0,169.474838256836,0,0,0,250.528472900391,0
11244,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.88655090332,0,168.88655090332,0,0,0,250.741058349609,0
11245,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.267440795898,0,168.267440795898,0,0,0,250.960891723633,0
11246,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.629669189453,0,167.629669189453,0,0,0,251.185623168945,0
11247,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.986785888672,0,166.986785888672,0,0,0,251.413879394531,0
11248,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.352905273438,0,166.352905273438,0,0,0,251.645324707031,0
11249,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.740661621094,0,165.740661621094,0,0,0,251.878540039062,0
11250,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,165.16389465332,0,165.16389465332,0,0,0,252.111541748047,0
11251,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.634506225586,0,164.634506225586,0,0,0,252.342758178711,0
11252,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.161529541016,0,164.161529541016,0,0,0,252.573852539062,0
11253,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.75471496582,0,163.75471496582,0,0,0,252.801696777344,0
11254,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.421203613281,0,163.421203613281,0,0,0,253.027420043945,0
11255,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.166397094727,0,163.166397094727,0,0,0,253.251098632812,0
11256,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.99479675293,0,162.99479675293,0,0,0,253.472625732422,0
11257,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.909820556641,0,162.909820556641,0,0,0,253.691543579102,0
11258,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.913848876953,0,162.913848876953,0,0,0,253.907470703125,0
11259,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.008422851562,0,163.008422851562,0,0,0,254.119079589844,0
11260,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,163.193298339844,0,163.193298339844,0,0,0,254.326477050781,0
11261,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.468887329102,0,163.468887329102,0,0,0,254.526473999023,0
11262,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.832321166992,0,163.832321166992,0,0,0,254.717163085938,0
11263,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.279983520508,0,164.279983520508,0,0,0,254.895172119141,0
11264,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.806793212891,0,164.806793212891,0,0,0,255.055938720703,0
11265,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.403701782227,0,165.403701782227,0,0,0,255.194702148438,0
11266,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.061080932617,0,166.061080932617,0,0,0,255.30387878418,0
11267,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.765701293945,0,166.765701293945,0,0,0,255.377380371094,0
11268,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.501953125,0,167.501953125,0,0,0,255.407135009766,0
11269,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.25163269043,0,168.25163269043,0,0,0,255.384735107422,0
11270,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,168.995742797852,0,168.995742797852,0,0,0,255.301177978516,0
11271,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.713836669922,0,169.713836669922,0,0,0,255.148376464844,0
11272,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.385177612305,0,170.385177612305,0,0,0,254.920379638672,0
11273,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.99089050293,0,170.99089050293,0,0,0,254.609069824219,0
11274,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.513229370117,0,171.513229370117,0,0,0,254.211883544922,0
11275,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.939514160156,0,171.939514160156,0,0,0,253.724670410156,0
11276,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.258941650391,0,172.258941650391,0,0,0,253.149627685547,0
11277,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.466995239258,0,172.466995239258,0,0,0,252.488098144531,0
11278,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.563064575195,0,172.563064575195,0,0,0,251.744262695312,0
11279,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.551895141602,0,172.551895141602,0,0,0,250.927368164062,0
11280,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,172.441833496094,0,172.441833496094,0,0,0,250.045822143555,0
11281,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.245101928711,0,172.245101928711,0,0,0,249.110946655273,0
11282,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.975814819336,0,171.975814819336,0,0,0,248.135894775391,0
11283,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.650268554688,0,171.650268554688,0,0,0,247.133331298828,0
11284,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.284912109375,0,171.284912109375,0,0,0,246.117645263672,0
11285,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.897094726562,0,170.897094726562,0,0,0,245.101043701172,0
11286,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.502838134766,0,170.502838134766,0,0,0,244.096466064453,0
11287,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.116806030273,0,170.116806030273,0,0,0,243.115509033203,0
11288,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.752655029297,0,169.752655029297,0,0,0,242.169769287109,0
11289,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.421752929688,0,169.421752929688,0,0,0,241.26823425293,0
11290,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,169.134643554688,0,169.134643554688,0,0,0,240.420562744141,0
11291,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.899749755859,0,168.899749755859,0,0,0,239.634674072266,0
11292,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.724914550781,0,168.724914550781,0,0,0,238.915985107422,0
11293,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.615844726562,0,168.615844726562,0,0,0,238.272186279297,0
11294,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.575714111328,0,168.575714111328,0,0,0,237.708877563477,0
11295,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.609298706055,0,168.609298706055,0,0,0,237.228729248047,0
11296,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.716186523438,0,168.716186523438,0,0,0,236.836395263672,0
11297,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.895431518555,0,168.895431518555,0,0,0,236.534301757812,0
11298,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.144073486328,0,169.144073486328,0,0,0,236.323928833008,0
11299,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.456192016602,0,169.456192016602,0,0,0,236.205474853516,0
11300,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,169.824783325195,0,169.824783325195,0,0,0,236.177337646484,0
11301,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.240142822266,0,170.240142822266,0,0,0,236.236358642578,0
11302,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.691070556641,0,170.691070556641,0,0,0,236.37939453125,0
11303,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.164993286133,0,171.164993286133,0,0,0,236.603302001953,0
11304,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.650207519531,0,171.650207519531,0,0,0,236.901489257812,0
11305,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.133102416992,0,172.133102416992,0,0,0,237.271820068359,0
11306,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.602676391602,0,172.602676391602,0,0,0,237.708847045898,0
11307,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.04931640625,0,173.04931640625,0,0,0,238.207214355469,0
11308,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.464233398438,0,173.464233398438,0,0,0,238.764709472656,0
11309,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.842498779297,0,173.842498779297,0,0,0,239.379058837891,0
11310,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,174.180526733398,0,174.180526733398,0,0,0,240.046524047852,0
11311,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.477630615234,0,174.477630615234,0,0,0,240.766952514648,0
11312,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.735824584961,0,174.735824584961,0,0,0,241.538024902344,0
11313,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.959259033203,0,174.959259033203,0,0,0,242.357284545898,0
11314,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.153854370117,0,175.153854370117,0,0,0,243.222885131836,0
11315,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.325225830078,0,175.325225830078,0,0,0,244.134841918945,0
11316,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.482986450195,0,175.482986450195,0,0,0,245.088745117188,0
11317,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.633697509766,0,175.633697509766,0,0,0,246.084747314453,0
11318,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.787857055664,0,175.787857055664,0,0,0,247.117156982422,0
11319,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.952438354492,0,175.952438354492,0,0,0,248.185760498047,0
11320,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.136291503906,0,176.136291503906,0,0,0,249.287445068359,0
11321,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.346389770508,0,176.346389770508,0,0,0,250.42041015625,0
11322,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.589294433594,0,176.589294433594,0,0,0,251.58332824707,0
11323,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.870666503906,0,176.870666503906,0,0,0,252.772827148438,0
11324,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.194732666016,0,177.194732666016,0,0,0,253.989166259766,0
11325,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.564697265625,0,177.564697265625,0,0,0,255.231719970703,0
11326,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.982971191406,0,177.982971191406,0,0,0,256.499542236328,0
11327,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.450164794922,0,178.450164794922,0,0,0,257.790710449219,0
11328,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.966033935547,0,178.966033935547,0,0,0,259.103271484375,0
11329,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.529006958008,0,179.529006958008,0,0,0,260.434906005859,0
11330,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,180.136383056641,0,180.136383056641,0,0,0,261.781921386719,0
11331,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.784484863281,0,180.784484863281,0,0,0,263.140014648438,0
11332,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.468353271484,0,181.468353271484,0,0,0,264.502410888672,0
11333,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.183441162109,0,182.183441162109,0,0,0,265.860504150391,0
11334,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.922592163086,0,182.922592163086,0,0,0,267.208068847656,0
11335,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.680252075195,0,183.680252075195,0,0,0,268.534362792969,0
11336,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.450622558594,0,184.450622558594,0,0,0,269.830871582031,0
11337,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,185.226852416992,0,185.226852416992,0,0,0,271.087554931641,0
11338,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.00407409668,0,186.00407409668,0,0,0,272.298706054688,0
11339,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.778594970703,0,186.778594970703,0,0,0,273.456481933594,0
11340,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,187.546310424805,0,187.546310424805,0,0,0,274.556121826172,0
11341,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.305725097656,0,188.305725097656,0,0,0,275.596343994141,0
11342,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.055603027344,0,189.055603027344,0,0,0,276.578369140625,0
11343,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.79670715332,0,189.79670715332,0,0,0,277.502838134766,0
11344,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.530364990234,0,190.530364990234,0,0,0,278.3759765625,0
11345,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.258438110352,0,191.258438110352,0,0,0,279.202423095703,0
11346,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.983596801758,0,191.983596801758,0,0,0,279.990234375,0
11347,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.70881652832,0,192.70881652832,0,0,0,280.745422363281,0
11348,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.435470581055,0,193.435470581055,0,0,0,281.478912353516,0
11349,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,194.165573120117,0,194.165573120117,0,0,0,282.197509765625,0
11350,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,194.900909423828,0,194.900909423828,0,0,0,282.907470703125,0
11351,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,195.641174316406,0,195.641174316406,0,0,0,283.616546630859,0
11352,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,196.385803222656,0,196.385803222656,0,0,0,284.329772949219,0
11353,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,197.134765625,0,197.134765625,0,0,0,285.049377441406,0
11354,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,197.885223388672,0,197.885223388672,0,0,0,285.781341552734,0
11355,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,198.636169433594,0,198.636169433594,0,0,0,286.527130126953,0
