# step	level	stage	atom	fx	fy	fz
53	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
53	0	after_reduce	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	after_reduce	1	-554.529968261718750	-358.540832519531250	327.967590332031250
53	0	after_reduce	2	-488.377441406250000	1096.171508789062500	-1337.042602539062500
53	0	after_reduce	3	-889.447998046875000	-2131.241943359375000	1478.345703125000000
53	0	after_reduce	4	1472.403198242187500	1624.227294921875000	-450.477294921875000
53	0	after_reduce	5	-54.622905731201172	-160.375549316406250	-73.399116516113281
53	0	reduction_delta	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	reduction_delta	1	-554.529968261718750	-358.540832519531250	327.967590332031250
53	0	reduction_delta	2	-488.377441406250000	1096.171508789062500	-1337.042602539062500
53	0	reduction_delta	3	-889.447998046875000	-2131.241943359375000	1478.345703125000000
53	0	reduction_delta	4	1472.403198242187500	1624.227294921875000	-450.477294921875000
53	0	reduction_delta	5	-54.622905731201172	-160.375549316406250	-73.399116516113281
53	0	nbat_output_buffer	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	nbat_output_buffer	1	-554.529968261718750	-358.540802001953125	327.967590332031250
53	0	nbat_output_buffer	2	-488.377502441406250	1096.171508789062500	-1337.042846679687500
53	0	nbat_output_buffer	3	-889.447998046875000	-2131.242187500000000	1478.345703125000000
53	0	nbat_output_buffer	4	1472.403198242187500	1624.227172851562500	-450.477294921875000
53	0	nbat_output_buffer	5	-54.622909545898438	-160.375549316406250	-73.399116516113281
53	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
53	0	after_reduce	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	after_reduce	1	-554.529968261718750	-358.540802001953125	327.967590332031250
53	0	after_reduce	2	-488.377502441406250	1096.171508789062500	-1337.042846679687500
53	0	after_reduce	3	-889.447998046875000	-2131.242187500000000	1478.345703125000000
53	0	after_reduce	4	1472.403198242187500	1624.227172851562500	-450.477294921875000
53	0	after_reduce	5	-54.622909545898438	-160.375549316406250	-73.399116516113281
53	0	reduction_delta	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	reduction_delta	1	-554.529968261718750	-358.540802001953125	327.967590332031250
53	0	reduction_delta	2	-488.377502441406250	1096.171508789062500	-1337.042846679687500
53	0	reduction_delta	3	-889.447998046875000	-2131.242187500000000	1478.345703125000000
53	0	reduction_delta	4	1472.403198242187500	1624.227172851562500	-450.477294921875000
53	0	reduction_delta	5	-54.622909545898438	-160.375549316406250	-73.399116516113281
54	0	nbat_output_buffer	0	522.348205566406250	-107.198509216308594	69.165267944335938
54	0	nbat_output_buffer	1	-505.791870117187500	-232.440383911132812	253.046539306640625
54	0	nbat_output_buffer	2	-441.961791992187500	926.770141601562500	-1182.059326171875000
54	0	nbat_output_buffer	3	-912.330627441406250	-1956.810180664062500	1351.673339843750000
54	0	nbat_output_buffer	4	1510.138549804687500	1415.631225585937500	-428.993438720703125
54	0	nbat_output_buffer	5	-172.402359008789062	-45.952209472656250	-62.832424163818359
54	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
54	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
54	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
54	0	after_reduce	0	522.348205566406250	-107.198509216308594	69.165267944335938
54	0	after_reduce	1	-505.791870117187500	-232.440383911132812	253.046539306640625
54	0	after_reduce	2	-441.961791992187500	926.770141601562500	-1182.059326171875000
54	0	after_reduce	3	-912.330627441406250	-1956.810180664062500	1351.673339843750000
54	0	after_reduce	4	1510.138549804687500	1415.631225585937500	-428.993438720703125
54	0	after_reduce	5	-172.402359008789062	-45.952209472656250	-62.832424163818359
54	0	reduction_delta	0	522.348205566406250	-107.198509216308594	69.165267944335938
54	0	reduction_delta	1	-505.791870117187500	-232.440383911132812	253.046539306640625
54	0	reduction_delta	2	-441.961791992187500	926.770141601562500	-1182.059326171875000
54	0	reduction_delta	3	-912.330627441406250	-1956.810180664062500	1351.673339843750000
