step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
8771,after_longrange,1,0,0,1,1,157.755722045898,0,18491.8867006862,2763.79321289062,18491.8867006862,2763.79321289062,0,0
8771,before_postprocess,1,0,0,1,1,157.755722045898,0,18491.8867006862,2763.79321289062,18491.8867006862,2763.79321289062,0,0
8771,after_postprocess,1,0,0,1,1,157.755722045898,0,18491.8867006862,2763.79321289062,18491.8867006862,2763.79321289062,0,0
8772,after_longrange,1,0,0,1,1,157.684127807617,0,18539.0776303928,2583.74072265625,18539.0776303928,2583.74072265625,0,0
8772,before_postprocess,1,0,0,1,1,157.684127807617,0,18539.0776303928,2583.74072265625,18539.0776303928,2583.74072265625,0,0
8772,after_postprocess,1,0,0,1,1,157.684127807617,0,18539.0776303928,2583.74072265625,18539.0776303928,2583.74072265625,0,0
8773,after_longrange,1,0,0,1,1,157.624084472656,0,18733.6295668478,3024.55322265625,18733.6295668478,3024.55322265625,0,0
8773,before_postprocess,1,0,0,1,1,157.624084472656,0,18733.6295668478,3024.55322265625,18733.6295668478,3024.55322265625,0,0
8773,after_postprocess,1,0,0,1,1,157.624084472656,0,18733.6295668478,3024.55322265625,18733.6295668478,3024.55322265625,0,0
8774,after_longrange,1,0,0,1,1,157.589019775391,0,19037.7063653977,3355.93237304688,19037.7063653977,3355.93237304688,0,0
8774,before_postprocess,1,0,0,1,1,157.589019775391,0,19037.7063653977,3355.93237304688,19037.7063653977,3355.93237304688,0,0
8774,after_postprocess,1,0,0,1,1,157.589019775391,0,19037.7063653977,3355.93237304688,19037.7063653977,3355.93237304688,0,0
8775,after_longrange,1,0,0,1,1,157.590393066406,0,19403.0156981727,3562.72705078125,19403.0156981727,3562.72705078125,0,0
8775,before_postprocess,1,0,0,1,1,157.590393066406,0,19403.0156981727,3562.72705078125,19403.0156981727,3562.72705078125,0,0
8775,after_postprocess,1,0,0,1,1,157.590393066406,0,19403.0156981727,3562.72705078125,19403.0156981727,3562.72705078125,0,0
8776,after_longrange,1,0,0,1,1,157.639755249023,0,19781.3306367107,3635.69091796875,19781.3306367107,3635.69091796875,0,0
8776,before_postprocess,1,0,0,1,1,157.639755249023,0,19781.3306367107,3635.69091796875,19781.3306367107,3635.69091796875,0,0
8776,after_postprocess,1,0,0,1,1,157.639755249023,0,19781.3306367107,3635.69091796875,19781.3306367107,3635.69091796875,0,0
8777,after_longrange,1,0,0,1,1,157.744659423828,0,20132.1637482131,3571.94165039062,20132.1637482131,3571.94165039062,0,0
8777,before_postprocess,1,0,0,1,1,157.744659423828,0,20132.1637482131,3571.94165039062,20132.1637482131,3571.94165039062,0,0
8777,after_postprocess,1,0,0,1,1,157.744659423828,0,20132.1637482131,3571.94165039062,20132.1637482131,3571.94165039062,0,0
8778,after_longrange,1,0,0,1,1,157.912948608398,0,20426.2203705927,3374.98999023438,20426.2203705927,3374.98999023438,0,0
8778,before_postprocess,1,0,0,1,1,157.912948608398,0,20426.2203705927,3374.98999023438,20426.2203705927,3374.98999023438,0,0
8778,after_postprocess,1,0,0,1,1,157.912948608398,0,20426.2203705927,3374.98999023438,20426.2203705927,3374.98999023438,0,0
8779,after_longrange,1,0,0,1,1,158.148574829102,0,20645.5729238018,3054.31176757812,20645.5729238018,3054.31176757812,0,0
8779,before_postprocess,1,0,0,1,1,158.148574829102,0,20645.5729238018,3054.31176757812,20645.5729238018,3054.31176757812,0,0
8779,after_postprocess,1,0,0,1,1,158.148574829102,0,20645.5729238018,3054.31176757812,20645.5729238018,3054.31176757812,0,0
8780,after_longrange,1,0,0,1,1,158.454284667969,0,20782.2463952069,3108.62841796875,20782.2463952069,3108.62841796875,0,0
8780,before_postprocess,1,0,0,1,1,158.454284667969,0,20782.2463952069,3108.62841796875,20782.2463952069,3108.62841796875,0,0
8780,after_postprocess,1,0,0,1,1,158.454284667969,0,20782.2463952069,3108.62841796875,20782.2463952069,3108.62841796875,0,0
8781,after_longrange,1,0,0,1,1,158.83122253418,0,20836.3783615236,3286.03564453125,20836.3783615236,3286.03564453125,0,0
8781,before_postprocess,1,0,0,1,1,158.83122253418,0,20836.3783615236,3286.03564453125,20836.3783615236,3286.03564453125,0,0
8781,after_postprocess,1,0,0,1,1,158.83122253418,0,20836.3783615236,3286.03564453125,20836.3783615236,3286.03564453125,0,0
8782,after_longrange,1,0,0,1,1,159.277679443359,0,20814.7324092023,3406.34350585938,20814.7324092023,3406.34350585938,0,0
8782,before_postprocess,1,0,0,1,1,159.277679443359,0,20814.7324092023,3406.34350585938,20814.7324092023,3406.34350585938,0,0
8782,after_postprocess,1,0,0,1,1,159.277679443359,0,20814.7324092023,3406.34350585938,20814.7324092023,3406.34350585938,0,0
8783,after_longrange,1,0,0,1,1,159.790878295898,0,20730.3649689448,3461.62939453125,20730.3649689448,3461.62939453125,0,0
8783,before_postprocess,1,0,0,1,1,159.790878295898,0,20730.3649689448,3461.62939453125,20730.3649689448,3461.62939453125,0,0
8783,after_postprocess,1,0,0,1,1,159.790878295898,0,20730.3649689448,3461.62939453125,20730.3649689448,3461.62939453125,0,0
8784,after_longrange,1,0,0,1,1,160.36637878418,0,20602.3395613732,3448.27294921875,20602.3395613732,3448.27294921875,0,0
8784,before_postprocess,1,0,0,1,1,160.36637878418,0,20602.3395613732,3448.27294921875,20602.3395613732,3448.27294921875,0,0
8784,after_postprocess,1,0,0,1,1,160.36637878418,0,20602.3395613732,3448.27294921875,20602.3395613732,3448.27294921875,0,0
8785,after_longrange,1,0,0,1,1,160.998336791992,0,20454.9738956066,3367.79565429688,20454.9738956066,3367.79565429688,0,0
8785,before_postprocess,1,0,0,1,1,160.998336791992,0,20454.9738956066,3367.79565429688,20454.9738956066,3367.79565429688,0,0
8785,after_postprocess,1,0,0,1,1,160.998336791992,0,20454.9738956066,3367.79565429688,20454.9738956066,3367.79565429688,0,0
8786,after_longrange,1,0,0,1,1,161.679763793945,0,20315.9934359634,3489.10083007812,20315.9934359634,3489.10083007812,0,0
8786,before_postprocess,1,0,0,1,1,161.679763793945,0,20315.9934359634,3489.10083007812,20315.9934359634,3489.10083007812,0,0
8786,after_postprocess,1,0,0,1,1,161.679763793945,0,20315.9934359634,3489.10083007812,20315.9934359634,3489.10083007812,0,0
8787,after_longrange,1,0,0,1,1,162.403106689453,0,20213.0964620858,3753.13427734375,20213.0964620858,3753.13427734375,0,0
8787,before_postprocess,1,0,0,1,1,162.403106689453,0,20213.0964620858,3753.13427734375,20213.0964620858,3753.13427734375,0,0
8787,after_postprocess,1,0,0,1,1,162.403106689453,0,20213.0964620858,3753.13427734375,20213.0964620858,3753.13427734375,0,0
8788,after_longrange,1,0,0,1,1,163.159744262695,0,20170.0155078223,3940.64721679688,20170.0155078223,3940.64721679688,0,0
8788,before_postprocess,1,0,0,1,1,163.159744262695,0,20170.0155078223,3940.64721679688,20170.0155078223,3940.64721679688,0,0
8788,after_postprocess,1,0,0,1,1,163.159744262695,0,20170.0155078223,3940.64721679688,20170.0155078223,3940.64721679688,0,0
8789,after_longrange,1,0,0,1,1,163.940460205078,0,20202.2192806522,4033.11352539062,20202.2192806522,4033.11352539062,0,0
8789,before_postprocess,1,0,0,1,1,163.940460205078,0,20202.2192806522,4033.11352539062,20202.2192806522,4033.11352539062,0,0
8789,after_postprocess,1,0,0,1,1,163.940460205078,0,20202.2192806522,4033.11352539062,20202.2192806522,4033.11352539062,0,0
8790,after_longrange,1,0,0,1,1,164.73583984375,0,20313.7999711688,4018.95654296875,20313.7999711688,4018.95654296875,0,0
8790,before_postprocess,1,0,0,1,1,164.73583984375,0,20313.7999711688,4018.95654296875,20313.7999711688,4018.95654296875,0,0
8790,after_postprocess,1,0,0,1,1,164.73583984375,0,20313.7999711688,4018.95654296875,20313.7999711688,4018.95654296875,0,0
8791,after_longrange,1,0,0,1,1,165.536926269531,0,20495.7833369883,3917.88061523438,20495.7833369883,3917.88061523438,0,0
8791,before_postprocess,1,0,0,1,1,165.536926269531,0,20495.7833369883,3917.88061523438,20495.7833369883,3917.88061523438,0,0
8791,after_postprocess,1,0,0,1,1,165.536926269531,0,20495.7833369883,3917.88061523438,20495.7833369883,3917.88061523438,0,0
8792,after_longrange,1,0,0,1,1,166.333847045898,0,20726.1952914744,3791.4111328125,20726.1952914744,3791.4111328125,0,0
8792,before_postprocess,1,0,0,1,1,166.333847045898,0,20726.1952914744,3791.4111328125,20726.1952914744,3791.4111328125,0,0
8792,after_postprocess,1,0,0,1,1,166.333847045898,0,20726.1952914744,3791.4111328125,20726.1952914744,3791.4111328125,0,0
8793,after_longrange,1,0,0,1,1,167.117111206055,0,20972.2508371671,3729.41162109375,20972.2508371671,3729.41162109375,0,0
8793,before_postprocess,1,0,0,1,1,167.117111206055,0,20972.2508371671,3729.41162109375,20972.2508371671,3729.41162109375,0,0
8793,after_postprocess,1,0,0,1,1,167.117111206055,0,20972.2508371671,3729.41162109375,20972.2508371671,3729.41162109375,0,0
8794,after_longrange,1,0,0,1,1,167.877822875977,0,21195.1383838678,3907.70288085938,21195.1383838678,3907.70288085938,0,0
8794,before_postprocess,1,0,0,1,1,167.877822875977,0,21195.1383838678,3907.70288085938,21195.1383838678,3907.70288085938,0,0
8794,after_postprocess,1,0,0,1,1,167.877822875977,0,21195.1383838678,3907.70288085938,21195.1383838678,3907.70288085938,0,0
8795,after_longrange,1,0,0,1,1,168.607727050781,0,21356.1268442384,3992.5478515625,21356.1268442384,3992.5478515625,0,0
8795,before_postprocess,1,0,0,1,1,168.607727050781,0,21356.1268442384,3992.5478515625,21356.1268442384,3992.5478515625,0,0
8795,after_postprocess,1,0,0,1,1,168.607727050781,0,21356.1268442384,3992.5478515625,21356.1268442384,3992.5478515625,0,0
8796,after_longrange,1,0,0,1,1,169.298965454102,0,21424.164831443,3974.55688476562,21424.164831443,3974.55688476562,0,0
8796,before_postprocess,1,0,0,1,1,169.298965454102,0,21424.164831443,3974.55688476562,21424.164831443,3974.55688476562,0,0
8796,after_postprocess,1,0,0,1,1,169.298965454102,0,21424.164831443,3974.55688476562,21424.164831443,3974.55688476562,0,0
8797,after_longrange,1,0,0,1,1,169.945770263672,0,21381.9265969859,3853.17919921875,21381.9265969859,3853.17919921875,0,0
8797,before_postprocess,1,0,0,1,1,169.945770263672,0,21381.9265969859,3853.17919921875,21381.9265969859,3853.17919921875,0,0
8797,after_postprocess,1,0,0,1,1,169.945770263672,0,21381.9265969859,3853.17919921875,21381.9265969859,3853.17919921875,0,0
8798,after_longrange,1,0,0,1,1,170.543853759766,0,21229.7842954638,3637.10327148438,21229.7842954638,3637.10327148438,0,0
8798,before_postprocess,1,0,0,1,1,170.543853759766,0,21229.7842954638,3637.10327148438,21229.7842954638,3637.10327148438,0,0
8798,after_postprocess,1,0,0,1,1,170.543853759766,0,21229.7842954638,3637.10327148438,21229.7842954638,3637.10327148438,0,0
8799,after_longrange,1,0,0,1,1,171.090270996094,0,20986.6543701138,3440.9013671875,20986.6543701138,3440.9013671875,0,0
8799,before_postprocess,1,0,0,1,1,171.090270996094,0,20986.6543701138,3440.9013671875,20986.6543701138,3440.9013671875,0,0
8799,after_postprocess,1,0,0,1,1,171.090270996094,0,20986.6543701138,3440.9013671875,20986.6543701138,3440.9013671875,0,0
8800,after_longrange,1,1,1,1,0,171.583282470703,0,1431.39846945572,291.842529296875,20456.4775178055,3610.556640625,286.299194335938,0
8800,before_postprocess,1,1,1,1,0,171.583282470703,0,1431.39846945572,291.842529296875,20456.4775178055,3610.556640625,286.299194335938,4638.84423828125
8800,after_postprocess,1,1,1,1,0,171.583282470703,0,1431.39846945572,291.842529296875,20687.233265448,3636.27612304688,286.299194335938,4925.1435546875
8800,after_accumulate_energy,1,1,1,1,0,171.583282470703,-28122.373046875,1431.39846945572,291.842529296875,20687.233265448,3636.27612304688,286.299194335938,4925.1435546875
8801,after_longrange,1,0,0,1,1,172.023773193359,0,20376.5792531085,3730.6025390625,20376.5792531085,3730.6025390625,0,0
8801,before_postprocess,1,0,0,1,1,172.023773193359,0,20376.5792531085,3730.6025390625,20376.5792531085,3730.6025390625,0,0
8801,after_postprocess,1,0,0,1,1,172.023773193359,0,20376.5792531085,3730.6025390625,20376.5792531085,3730.6025390625,0,0
8802,after_longrange,1,0,0,1,1,172.414962768555,0,20102.315490991,3719.98510742188,20102.315490991,3719.98510742188,0,0
8802,before_postprocess,1,0,0,1,1,172.414962768555,0,20102.315490991,3719.98510742188,20102.315490991,3719.98510742188,0,0
8802,after_postprocess,1,0,0,1,1,172.414962768555,0,20102.315490991,3719.98510742188,20102.315490991,3719.98510742188,0,0
8803,after_longrange,1,0,0,1,1,172.760971069336,0,19905.2446374257,3602.73046875,19905.2446374257,3602.73046875,0,0
8803,before_postprocess,1,0,0,1,1,172.760971069336,0,19905.2446374257,3602.73046875,19905.2446374257,3602.73046875,0,0
8803,after_postprocess,1,0,0,1,1,172.760971069336,0,19905.2446374257,3602.73046875,19905.2446374257,3602.73046875,0,0
8804,after_longrange,1,0,0,1,1,173.067123413086,0,19810.773545355,3379.53051757812,19810.773545355,3379.53051757812,0,0
8804,before_postprocess,1,0,0,1,1,173.067123413086,0,19810.773545355,3379.53051757812,19810.773545355,3379.53051757812,0,0
8804,after_postprocess,1,0,0,1,1,173.067123413086,0,19810.773545355,3379.53051757812,19810.773545355,3379.53051757812,0,0
8805,after_longrange,1,0,0,1,1,173.341354370117,0,19823.5175241879,3058.80322265625,19823.5175241879,3058.80322265625,0,0
8805,before_postprocess,1,0,0,1,1,173.341354370117,0,19823.5175241879,3058.80322265625,19823.5175241879,3058.80322265625,0,0
8805,after_postprocess,1,0,0,1,1,173.341354370117,0,19823.5175241879,3058.80322265625,19823.5175241879,3058.80322265625,0,0
8806,after_longrange,1,0,0,1,1,173.591903686523,0,19927.4188098898,3197.04956054688,19927.4188098898,3197.04956054688,0,0
8806,before_postprocess,1,0,0,1,1,173.591903686523,0,19927.4188098898,3197.04956054688,19927.4188098898,3197.04956054688,0,0
8806,after_postprocess,1,0,0,1,1,173.591903686523,0,19927.4188098898,3197.04956054688,19927.4188098898,3197.04956054688,0,0
8807,after_longrange,1,0,0,1,1,173.828552246094,0,20091.5180557539,3267.3720703125,20091.5180557539,3267.3720703125,0,0
8807,before_postprocess,1,0,0,1,1,173.828552246094,0,20091.5180557539,3267.3720703125,20091.5180557539,3267.3720703125,0,0
8807,after_postprocess,1,0,0,1,1,173.828552246094,0,20091.5180557539,3267.3720703125,20091.5180557539,3267.3720703125,0,0
8808,after_longrange,1,0,0,1,1,174.062362670898,0,20279.2203067709,3478.47631835938,20279.2203067709,3478.47631835938,0,0
8808,before_postprocess,1,0,0,1,1,174.062362670898,0,20279.2203067709,3478.47631835938,20279.2203067709,3478.47631835938,0,0
8808,after_postprocess,1,0,0,1,1,174.062362670898,0,20279.2203067709,3478.47631835938,20279.2203067709,3478.47631835938,0,0
8809,after_longrange,1,0,0,1,1,174.304244995117,0,20458.1533840101,3625.748046875,20458.1533840101,3625.748046875,0,0
8809,before_postprocess,1,0,0,1,1,174.304244995117,0,20458.1533840101,3625.748046875,20458.1533840101,3625.748046875,0,0
8809,after_postprocess,1,0,0,1,1,174.304244995117,0,20458.1533840101,3625.748046875,20458.1533840101,3625.748046875,0,0
8810,after_longrange,1,0,0,1,1,174.564788818359,0,20607.190339749,3640.06640625,20607.190339749,3640.06640625,0,0
8810,before_postprocess,1,0,0,1,1,174.564788818359,0,20607.190339749,3640.06640625,20607.190339749,3640.06640625,0,0
8810,after_postprocess,1,0,0,1,1,174.564788818359,0,20607.190339749,3640.06640625,20607.190339749,3640.06640625,0,0
8811,after_longrange,1,0,0,1,1,174.852951049805,0,20719.6515609038,3520.05981445312,20719.6515609038,3520.05981445312,0,0
8811,before_postprocess,1,0,0,1,1,174.852951049805,0,20719.6515609038,3520.05981445312,20719.6515609038,3520.05981445312,0,0
8811,after_postprocess,1,0,0,1,1,174.852951049805,0,20719.6515609038,3520.05981445312,20719.6515609038,3520.05981445312,0,0
8812,after_longrange,1,0,0,1,1,175.176315307617,0,20802.9595259105,3270.45263671875,20802.9595259105,3270.45263671875,0,0
8812,before_postprocess,1,0,0,1,1,175.176315307617,0,20802.9595259105,3270.45263671875,20802.9595259105,3270.45263671875,0,0
8812,after_postprocess,1,0,0,1,1,175.176315307617,0,20802.9595259105,3270.45263671875,20802.9595259105,3270.45263671875,0,0
8813,after_longrange,1,0,0,1,1,175.538757324219,0,20874.3880238918,2927.58813476562,20874.3880238918,2927.58813476562,0,0
8813,before_postprocess,1,0,0,1,1,175.538757324219,0,20874.3880238918,2927.58813476562,20874.3880238918,2927.58813476562,0,0
8813,after_postprocess,1,0,0,1,1,175.538757324219,0,20874.3880238918,2927.58813476562,20874.3880238918,2927.58813476562,0,0
8814,after_longrange,1,0,0,1,1,175.938842773438,0,20954.8074767752,3495.98217773438,20954.8074767752,3495.98217773438,0,0
8814,before_postprocess,1,0,0,1,1,175.938842773438,0,20954.8074767752,3495.98217773438,20954.8074767752,3495.98217773438,0,0
8814,after_postprocess,1,0,0,1,1,175.938842773438,0,20954.8074767752,3495.98217773438,20954.8074767752,3495.98217773438,0,0
8815,after_longrange,1,0,0,1,1,176.372543334961,0,21060.8100403132,4097.908203125,21060.8100403132,4097.908203125,0,0
8815,before_postprocess,1,0,0,1,1,176.372543334961,0,21060.8100403132,4097.908203125,21060.8100403132,4097.908203125,0,0
8815,after_postprocess,1,0,0,1,1,176.372543334961,0,21060.8100403132,4097.908203125,21060.8100403132,4097.908203125,0,0
8816,after_longrange,1,0,0,1,1,176.829971313477,0,21196.8522556577,4701.1767578125,21196.8522556577,4701.1767578125,0,0
8816,before_postprocess,1,0,0,1,1,176.829971313477,0,21196.8522556577,4701.1767578125,21196.8522556577,4701.1767578125,0,0
8816,after_postprocess,1,0,0,1,1,176.829971313477,0,21196.8522556577,4701.1767578125,21196.8522556577,4701.1767578125,0,0
8817,after_longrange,1,0,0,1,1,177.296783447266,0,21350.1697671666,5261.2421875,21350.1697671666,5261.2421875,0,0
8817,before_postprocess,1,0,0,1,1,177.296783447266,0,21350.1697671666,5261.2421875,21350.1697671666,5261.2421875,0,0
8817,after_postprocess,1,0,0,1,1,177.296783447266,0,21350.1697671666,5261.2421875,21350.1697671666,5261.2421875,0,0
8818,after_longrange,1,0,0,1,1,177.755783081055,0,21490.9816787774,5724.9970703125,21490.9816787774,5724.9970703125,0,0
8818,before_postprocess,1,0,0,1,1,177.755783081055,0,21490.9816787774,5724.9970703125,21490.9816787774,5724.9970703125,0,0
8818,after_postprocess,1,0,0,1,1,177.755783081055,0,21490.9816787774,5724.9970703125,21490.9816787774,5724.9970703125,0,0
8819,after_longrange,1,0,0,1,1,178.186141967773,0,21580.0696484086,6037.9560546875,21580.0696484086,6037.9560546875,0,0
8819,before_postprocess,1,0,0,1,1,178.186141967773,0,21580.0696484086,6037.9560546875,21580.0696484086,6037.9560546875,0,0
8819,after_postprocess,1,0,0,1,1,178.186141967773,0,21580.0696484086,6037.9560546875,21580.0696484086,6037.9560546875,0,0
8820,after_longrange,1,0,0,1,1,178.568359375,0,21582.2724785748,6154.435546875,21582.2724785748,6154.435546875,0,0
8820,before_postprocess,1,0,0,1,1,178.568359375,0,21582.2724785748,6154.435546875,21582.2724785748,6154.435546875,0,0
8820,after_postprocess,1,0,0,1,1,178.568359375,0,21582.2724785748,6154.435546875,21582.2724785748,6154.435546875,0,0
