step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
9947,before_postprocess,1,0,0,1,1,0,0,21929.5013645066,2706.68725585938,21929.5013645066,2706.68725585938,0,0
9947,after_postprocess,1,0,0,1,1,0,0,21929.5013645066,2706.68725585938,21929.5013645066,2706.68725585938,0,0
9948,after_longrange,1,0,0,1,1,0,0,22049.2585877573,2945.76489257812,22049.2585877573,2945.76489257812,0,0
9948,before_postprocess,1,0,0,1,1,0,0,22049.2585877573,2945.76489257812,22049.2585877573,2945.76489257812,0,0
9948,after_postprocess,1,0,0,1,1,0,0,22049.2585877573,2945.76489257812,22049.2585877573,2945.76489257812,0,0
9949,after_longrange,1,0,0,1,1,0,0,22061.9100681622,3151.78076171875,22061.9100681622,3151.78076171875,0,0
9949,before_postprocess,1,0,0,1,1,0,0,22061.9100681622,3151.78076171875,22061.9100681622,3151.78076171875,0,0
9949,after_postprocess,1,0,0,1,1,0,0,22061.9100681622,3151.78076171875,22061.9100681622,3151.78076171875,0,0
9950,after_longrange,1,0,0,1,1,0,0,21962.9021807822,3317.41064453125,21962.9021807822,3317.41064453125,0,0
9950,before_postprocess,1,0,0,1,1,0,0,21962.9021807822,3317.41064453125,21962.9021807822,3317.41064453125,0,0
9950,after_postprocess,1,0,0,1,1,0,0,21962.9021807822,3317.41064453125,21962.9021807822,3317.41064453125,0,0
9951,after_longrange,1,0,0,1,1,0,0,21762.1024530652,3436.76928710938,21762.1024530652,3436.76928710938,0,0
9951,before_postprocess,1,0,0,1,1,0,0,21762.1024530652,3436.76928710938,21762.1024530652,3436.76928710938,0,0
9951,after_postprocess,1,0,0,1,1,0,0,21762.1024530652,3436.76928710938,21762.1024530652,3436.76928710938,0,0
9952,after_longrange,1,0,0,1,1,0,0,21483.241438698,3506.10473632812,21483.241438698,3506.10473632812,0,0
9952,before_postprocess,1,0,0,1,1,0,0,21483.241438698,3506.10473632812,21483.241438698,3506.10473632812,0,0
9952,after_postprocess,1,0,0,1,1,0,0,21483.241438698,3506.10473632812,21483.241438698,3506.10473632812,0,0
9953,after_longrange,1,0,0,1,1,0,0,21161.113954331,3590.80615234375,21161.113954331,3590.80615234375,0,0
9953,before_postprocess,1,0,0,1,1,0,0,21161.113954331,3590.80615234375,21161.113954331,3590.80615234375,0,0
9953,after_postprocess,1,0,0,1,1,0,0,21161.113954331,3590.80615234375,21161.113954331,3590.80615234375,0,0
9954,after_longrange,1,0,0,1,1,0,0,20837.2704761413,3673.26293945312,20837.2704761413,3673.26293945312,0,0
9954,before_postprocess,1,0,0,1,1,0,0,20837.2704761413,3673.26293945312,20837.2704761413,3673.26293945312,0,0
9954,after_postprocess,1,0,0,1,1,0,0,20837.2704761413,3673.26293945312,20837.2704761413,3673.26293945312,0,0
9955,after_longrange,1,0,0,1,1,0,0,20554.0525410252,3619.94702148438,20554.0525410252,3619.94702148438,0,0
9955,before_postprocess,1,0,0,1,1,0,0,20554.0525410252,3619.94702148438,20554.0525410252,3619.94702148438,0,0
9955,after_postprocess,1,0,0,1,1,0,0,20554.0525410252,3619.94702148438,20554.0525410252,3619.94702148438,0,0
9956,after_longrange,1,0,0,1,1,0,0,20348.0612032999,3435.80102539062,20348.0612032999,3435.80102539062,0,0
9956,before_postprocess,1,0,0,1,1,0,0,20348.0612032999,3435.80102539062,20348.0612032999,3435.80102539062,0,0
9956,after_postprocess,1,0,0,1,1,0,0,20348.0612032999,3435.80102539062,20348.0612032999,3435.80102539062,0,0
9957,after_longrange,1,0,0,1,1,0,0,20243.6161312638,3152.08203125,20243.6161312638,3152.08203125,0,0
9957,before_postprocess,1,0,0,1,1,0,0,20243.6161312638,3152.08203125,20243.6161312638,3152.08203125,0,0
9957,after_postprocess,1,0,0,1,1,0,0,20243.6161312638,3152.08203125,20243.6161312638,3152.08203125,0,0
9958,after_longrange,1,0,0,1,1,0,0,20248.8758538662,2980.68041992188,20248.8758538662,2980.68041992188,0,0
9958,before_postprocess,1,0,0,1,1,0,0,20248.8758538662,2980.68041992188,20248.8758538662,2980.68041992188,0,0
9958,after_postprocess,1,0,0,1,1,0,0,20248.8758538662,2980.68041992188,20248.8758538662,2980.68041992188,0,0
9959,after_longrange,1,0,0,1,1,0,0,20354.7519674679,2793.6455078125,20354.7519674679,2793.6455078125,0,0
9959,before_postprocess,1,0,0,1,1,0,0,20354.7519674679,2793.6455078125,20354.7519674679,2793.6455078125,0,0
9959,after_postprocess,1,0,0,1,1,0,0,20354.7519674679,2793.6455078125,20354.7519674679,2793.6455078125,0,0
9960,after_longrange,1,0,0,1,1,0,0,20537.4719162981,2598.22485351562,20537.4719162981,2598.22485351562,0,0
9960,before_postprocess,1,0,0,1,1,0,0,20537.4719162981,2598.22485351562,20537.4719162981,2598.22485351562,0,0
9960,after_postprocess,1,0,0,1,1,0,0,20537.4719162981,2598.22485351562,20537.4719162981,2598.22485351562,0,0
9961,after_longrange,1,0,0,1,1,0,0,20763.8431786284,2448.11938476562,20763.8431786284,2448.11938476562,0,0
9961,before_postprocess,1,0,0,1,1,0,0,20763.8431786284,2448.11938476562,20763.8431786284,2448.11938476562,0,0
9961,after_postprocess,1,0,0,1,1,0,0,20763.8431786284,2448.11938476562,20763.8431786284,2448.11938476562,0,0
9962,after_longrange,1,0,0,1,1,0,0,20997.1826652007,2459.7138671875,20997.1826652007,2459.7138671875,0,0
9962,before_postprocess,1,0,0,1,1,0,0,20997.1826652007,2459.7138671875,20997.1826652007,2459.7138671875,0,0
9962,after_postprocess,1,0,0,1,1,0,0,20997.1826652007,2459.7138671875,20997.1826652007,2459.7138671875,0,0
9963,after_longrange,1,0,0,1,1,0,0,21203.223800448,2597.17456054688,21203.223800448,2597.17456054688,0,0
9963,before_postprocess,1,0,0,1,1,0,0,21203.223800448,2597.17456054688,21203.223800448,2597.17456054688,0,0
9963,after_postprocess,1,0,0,1,1,0,0,21203.223800448,2597.17456054688,21203.223800448,2597.17456054688,0,0
9964,after_longrange,1,0,0,1,1,0,0,21354.4616739712,2721.4150390625,21354.4616739712,2721.4150390625,0,0
9964,before_postprocess,1,0,0,1,1,0,0,21354.4616739712,2721.4150390625,21354.4616739712,2721.4150390625,0,0
9964,after_postprocess,1,0,0,1,1,0,0,21354.4616739712,2721.4150390625,21354.4616739712,2721.4150390625,0,0
9965,after_longrange,1,0,0,1,1,0,0,21433.3386773068,2759.77685546875,21433.3386773068,2759.77685546875,0,0
9965,before_postprocess,1,0,0,1,1,0,0,21433.3386773068,2759.77685546875,21433.3386773068,2759.77685546875,0,0
9965,after_postprocess,1,0,0,1,1,0,0,21433.3386773068,2759.77685546875,21433.3386773068,2759.77685546875,0,0
9966,after_longrange,1,0,0,1,1,0,0,21433.867819612,2712.55029296875,21433.867819612,2712.55029296875,0,0
9966,before_postprocess,1,0,0,1,1,0,0,21433.867819612,2712.55029296875,21433.867819612,2712.55029296875,0,0
9966,after_postprocess,1,0,0,1,1,0,0,21433.867819612,2712.55029296875,21433.867819612,2712.55029296875,0,0
9967,after_longrange,1,0,0,1,1,0,0,21362.0883115568,2733.25439453125,21362.0883115568,2733.25439453125,0,0
9967,before_postprocess,1,0,0,1,1,0,0,21362.0883115568,2733.25439453125,21362.0883115568,2733.25439453125,0,0
9967,after_postprocess,1,0,0,1,1,0,0,21362.0883115568,2733.25439453125,21362.0883115568,2733.25439453125,0,0
9968,after_longrange,1,0,0,1,1,0,0,21235.0689569807,2857.21044921875,21235.0689569807,2857.21044921875,0,0
9968,before_postprocess,1,0,0,1,1,0,0,21235.0689569807,2857.21044921875,21235.0689569807,2857.21044921875,0,0
9968,after_postprocess,1,0,0,1,1,0,0,21235.0689569807,2857.21044921875,21235.0689569807,2857.21044921875,0,0
9969,after_longrange,1,0,0,1,1,0,0,21078.5165345806,3048.10522460938,21078.5165345806,3048.10522460938,0,0
9969,before_postprocess,1,0,0,1,1,0,0,21078.5165345806,3048.10522460938,21078.5165345806,3048.10522460938,0,0
9969,after_postprocess,1,0,0,1,1,0,0,21078.5165345806,3048.10522460938,21078.5165345806,3048.10522460938,0,0
9970,after_longrange,1,0,0,1,1,0,0,20922.868443403,3203.50122070312,20922.868443403,3203.50122070312,0,0
9970,before_postprocess,1,0,0,1,1,0,0,20922.868443403,3203.50122070312,20922.868443403,3203.50122070312,0,0
9970,after_postprocess,1,0,0,1,1,0,0,20922.868443403,3203.50122070312,20922.868443403,3203.50122070312,0,0
9971,after_longrange,1,0,0,1,1,0,0,20798.2698463476,3315.36328125,20798.2698463476,3315.36328125,0,0
9971,before_postprocess,1,0,0,1,1,0,0,20798.2698463476,3315.36328125,20798.2698463476,3315.36328125,0,0
9971,after_postprocess,1,0,0,1,1,0,0,20798.2698463476,3315.36328125,20798.2698463476,3315.36328125,0,0
9972,after_longrange,1,0,0,1,1,0,0,20728.5620241559,3377.65112304688,20728.5620241559,3377.65112304688,0,0
9972,before_postprocess,1,0,0,1,1,0,0,20728.5620241559,3377.65112304688,20728.5620241559,3377.65112304688,0,0
9972,after_postprocess,1,0,0,1,1,0,0,20728.5620241559,3377.65112304688,20728.5620241559,3377.65112304688,0,0
9973,after_longrange,1,0,0,1,1,0,0,20726.1739689689,3387.11865234375,20726.1739689689,3387.11865234375,0,0
9973,before_postprocess,1,0,0,1,1,0,0,20726.1739689689,3387.11865234375,20726.1739689689,3387.11865234375,0,0
9973,after_postprocess,1,0,0,1,1,0,0,20726.1739689689,3387.11865234375,20726.1739689689,3387.11865234375,0,0
9974,after_longrange,1,0,0,1,1,0,0,20788.9311254671,3343.69018554688,20788.9311254671,3343.69018554688,0,0
9974,before_postprocess,1,0,0,1,1,0,0,20788.9311254671,3343.69018554688,20788.9311254671,3343.69018554688,0,0
9974,after_postprocess,1,0,0,1,1,0,0,20788.9311254671,3343.69018554688,20788.9311254671,3343.69018554688,0,0
9975,after_longrange,1,0,0,1,1,0,0,20900.0551266106,3250.5087890625,20900.0551266106,3250.5087890625,0,0
9975,before_postprocess,1,0,0,1,1,0,0,20900.0551266106,3250.5087890625,20900.0551266106,3250.5087890625,0,0
9975,after_postprocess,1,0,0,1,1,0,0,20900.0551266106,3250.5087890625,20900.0551266106,3250.5087890625,0,0
9976,after_longrange,1,0,0,1,1,0,0,21031.3798089746,3113.52368164062,21031.3798089746,3113.52368164062,0,0
9976,before_postprocess,1,0,0,1,1,0,0,21031.3798089746,3113.52368164062,21031.3798089746,3113.52368164062,0,0
9976,after_postprocess,1,0,0,1,1,0,0,21031.3798089746,3113.52368164062,21031.3798089746,3113.52368164062,0,0
9977,after_longrange,1,0,0,1,1,0,0,21149.5196126022,2940.71899414062,21149.5196126022,2940.71899414062,0,0
9977,before_postprocess,1,0,0,1,1,0,0,21149.5196126022,2940.71899414062,21149.5196126022,2940.71899414062,0,0
9977,after_postprocess,1,0,0,1,1,0,0,21149.5196126022,2940.71899414062,21149.5196126022,2940.71899414062,0,0
9978,after_longrange,1,0,0,1,1,0,0,21223.0187597218,2741.21801757812,21223.0187597218,2741.21801757812,0,0
9978,before_postprocess,1,0,0,1,1,0,0,21223.0187597218,2741.21801757812,21223.0187597218,2741.21801757812,0,0
9978,after_postprocess,1,0,0,1,1,0,0,21223.0187597218,2741.21801757812,21223.0187597218,2741.21801757812,0,0
9979,after_longrange,1,0,0,1,1,0,0,21229.2117874018,2531.44482421875,21229.2117874018,2531.44482421875,0,0
9979,before_postprocess,1,0,0,1,1,0,0,21229.2117874018,2531.44482421875,21229.2117874018,2531.44482421875,0,0
9979,after_postprocess,1,0,0,1,1,0,0,21229.2117874018,2531.44482421875,21229.2117874018,2531.44482421875,0,0
9980,after_longrange,1,0,0,1,1,0,0,21159.4548065334,2401.6513671875,21159.4548065334,2401.6513671875,0,0
9980,before_postprocess,1,0,0,1,1,0,0,21159.4548065334,2401.6513671875,21159.4548065334,2401.6513671875,0,0
9980,after_postprocess,1,0,0,1,1,0,0,21159.4548065334,2401.6513671875,21159.4548065334,2401.6513671875,0,0
9981,after_longrange,1,0,0,1,1,0,0,21022.1059879742,2580.072265625,21022.1059879742,2580.072265625,0,0
9981,before_postprocess,1,0,0,1,1,0,0,21022.1059879742,2580.072265625,21022.1059879742,2580.072265625,0,0
9981,after_postprocess,1,0,0,1,1,0,0,21022.1059879742,2580.072265625,21022.1059879742,2580.072265625,0,0
9982,after_longrange,1,0,0,1,1,0,0,20842.0009100089,2749.48803710938,20842.0009100089,2749.48803710938,0,0
9982,before_postprocess,1,0,0,1,1,0,0,20842.0009100089,2749.48803710938,20842.0009100089,2749.48803710938,0,0
9982,after_postprocess,1,0,0,1,1,0,0,20842.0009100089,2749.48803710938,20842.0009100089,2749.48803710938,0,0
9983,after_longrange,1,0,0,1,1,0,0,20656.9747729754,2896.35107421875,20656.9747729754,2896.35107421875,0,0
9983,before_postprocess,1,0,0,1,1,0,0,20656.9747729754,2896.35107421875,20656.9747729754,2896.35107421875,0,0
9983,after_postprocess,1,0,0,1,1,0,0,20656.9747729754,2896.35107421875,20656.9747729754,2896.35107421875,0,0
9984,after_longrange,1,0,0,1,1,0,0,20510.3228835698,3016.5224609375,20510.3228835698,3016.5224609375,0,0
9984,before_postprocess,1,0,0,1,1,0,0,20510.3228835698,3016.5224609375,20510.3228835698,3016.5224609375,0,0
9984,after_postprocess,1,0,0,1,1,0,0,20510.3228835698,3016.5224609375,20510.3228835698,3016.5224609375,0,0
9985,after_longrange,1,0,0,1,1,0,0,20441.1680288071,3106.63208007812,20441.1680288071,3106.63208007812,0,0
9985,before_postprocess,1,0,0,1,1,0,0,20441.1680288071,3106.63208007812,20441.1680288071,3106.63208007812,0,0
9985,after_postprocess,1,0,0,1,1,0,0,20441.1680288071,3106.63208007812,20441.1680288071,3106.63208007812,0,0
9986,after_longrange,1,0,0,1,1,0,0,20474.4058793878,3164.32934570312,20474.4058793878,3164.32934570312,0,0
9986,before_postprocess,1,0,0,1,1,0,0,20474.4058793878,3164.32934570312,20474.4058793878,3164.32934570312,0,0
9986,after_postprocess,1,0,0,1,1,0,0,20474.4058793878,3164.32934570312,20474.4058793878,3164.32934570312,0,0
9987,after_longrange,1,0,0,1,1,0,0,20613.5106755177,3188.6767578125,20613.5106755177,3188.6767578125,0,0
9987,before_postprocess,1,0,0,1,1,0,0,20613.5106755177,3188.6767578125,20613.5106755177,3188.6767578125,0,0
9987,after_postprocess,1,0,0,1,1,0,0,20613.5106755177,3188.6767578125,20613.5106755177,3188.6767578125,0,0
9988,after_longrange,1,0,0,1,1,0,0,20838.8098898552,3180.23950195312,20838.8098898552,3180.23950195312,0,0
9988,before_postprocess,1,0,0,1,1,0,0,20838.8098898552,3180.23950195312,20838.8098898552,3180.23950195312,0,0
9988,after_postprocess,1,0,0,1,1,0,0,20838.8098898552,3180.23950195312,20838.8098898552,3180.23950195312,0,0
9989,after_longrange,1,0,0,1,1,0,0,21111.7760467185,3141.041015625,21111.7760467185,3141.041015625,0,0
9989,before_postprocess,1,0,0,1,1,0,0,21111.7760467185,3141.041015625,21111.7760467185,3141.041015625,0,0
9989,after_postprocess,1,0,0,1,1,0,0,21111.7760467185,3141.041015625,21111.7760467185,3141.041015625,0,0
9990,after_longrange,1,0,0,1,1,0,0,21383.7060572524,3110.27954101562,21383.7060572524,3110.27954101562,0,0
9990,before_postprocess,1,0,0,1,1,0,0,21383.7060572524,3110.27954101562,21383.7060572524,3110.27954101562,0,0
9990,after_postprocess,1,0,0,1,1,0,0,21383.7060572524,3110.27954101562,21383.7060572524,3110.27954101562,0,0
9991,after_longrange,1,0,0,1,1,0,0,21605.5908946998,3066.11743164062,21605.5908946998,3066.11743164062,0,0
9991,before_postprocess,1,0,0,1,1,0,0,21605.5908946998,3066.11743164062,21605.5908946998,3066.11743164062,0,0
9991,after_postprocess,1,0,0,1,1,0,0,21605.5908946998,3066.11743164062,21605.5908946998,3066.11743164062,0,0
9992,after_longrange,1,0,0,1,1,0,0,21736.7741994494,2945.22485351562,21736.7741994494,2945.22485351562,0,0
9992,before_postprocess,1,0,0,1,1,0,0,21736.7741994494,2945.22485351562,21736.7741994494,2945.22485351562,0,0
9992,after_postprocess,1,0,0,1,1,0,0,21736.7741994494,2945.22485351562,21736.7741994494,2945.22485351562,0,0
9993,after_longrange,1,0,0,1,1,0,0,21751.3562798769,2828.90112304688,21751.3562798769,2828.90112304688,0,0
9993,before_postprocess,1,0,0,1,1,0,0,21751.3562798769,2828.90112304688,21751.3562798769,2828.90112304688,0,0
9993,after_postprocess,1,0,0,1,1,0,0,21751.3562798769,2828.90112304688,21751.3562798769,2828.90112304688,0,0
9994,after_longrange,1,0,0,1,1,0,0,21641.6454036221,2927.439453125,21641.6454036221,2927.439453125,0,0
9994,before_postprocess,1,0,0,1,1,0,0,21641.6454036221,2927.439453125,21641.6454036221,2927.439453125,0,0
9994,after_postprocess,1,0,0,1,1,0,0,21641.6454036221,2927.439453125,21641.6454036221,2927.439453125,0,0
9995,after_longrange,1,0,0,1,1,0,0,21418.9751661978,2917.998046875,21418.9751661978,2917.998046875,0,0
9995,before_postprocess,1,0,0,1,1,0,0,21418.9751661978,2917.998046875,21418.9751661978,2917.998046875,0,0
9995,after_postprocess,1,0,0,1,1,0,0,21418.9751661978,2917.998046875,21418.9751661978,2917.998046875,0,0
9996,after_longrange,1,0,0,1,1,0,0,21112.1880578484,2838.43872070312,21112.1880578484,2838.43872070312,0,0
9996,before_postprocess,1,0,0,1,1,0,0,21112.1880578484,2838.43872070312,21112.1880578484,2838.43872070312,0,0
9996,after_postprocess,1,0,0,1,1,0,0,21112.1880578484,2838.43872070312,21112.1880578484,2838.43872070312,0,0
9997,after_longrange,1,0,0,1,1,0,0,20763.8841130603,2821.7412109375,20763.8841130603,2821.7412109375,0,0
9997,before_postprocess,1,0,0,1,1,0,0,20763.8841130603,2821.7412109375,20763.8841130603,2821.7412109375,0,0
9997,after_postprocess,1,0,0,1,1,0,0,20763.8841130603,2821.7412109375,20763.8841130603,2821.7412109375,0,0
9998,after_longrange,1,0,0,1,1,0,0,20424.1214580062,2763.3154296875,20424.1214580062,2763.3154296875,0,0
9998,before_postprocess,1,0,0,1,1,0,0,20424.1214580062,2763.3154296875,20424.1214580062,2763.3154296875,0,0
9998,after_postprocess,1,0,0,1,1,0,0,20424.1214580062,2763.3154296875,20424.1214580062,2763.3154296875,0,0
9999,after_longrange,1,0,0,1,1,0,0,20142.6154324628,2667.4638671875,20142.6154324628,2667.4638671875,0,0
9999,before_postprocess,1,0,0,1,1,0,0,20142.6154324628,2667.4638671875,20142.6154324628,2667.4638671875,0,0
9999,after_postprocess,1,0,0,1,1,0,0,20142.6154324628,2667.4638671875,20142.6154324628,2667.4638671875,0,0
10000,after_longrange,1,1,1,1,0,172.709609985352,0,1570.22628215636,281.395477294922,19774.4127441452,2529.8818359375,247.2841796875,0
10000,before_postprocess,1,1,1,1,0,172.709609985352,0,1570.22628215636,281.395477294922,19774.4127441452,2529.8818359375,247.2841796875,432.602233886719
10000,after_postprocess,1,1,1,1,0,172.709609985352,0,1570.22628215636,281.395477294922,19960.0925454058,2540.27490234375,247.2841796875,679.886413574219
10000,after_accumulate_energy,1,1,1,1,0,172.709609985352,-28419.4921875,1570.22628215636,281.395477294922,19960.0925454058,2540.27490234375,247.2841796875,679.886413574219
10001,after_longrange,1,0,0,1,1,0,0,19900.8417063883,2679.70947265625,19900.8417063883,2679.70947265625,0,0
10001,before_postprocess,1,0,0,1,1,0,0,19900.8417063883,2679.70947265625,19900.8417063883,2679.70947265625,0,0
10001,after_postprocess,1,0,0,1,1,0,0,19900.8417063883,2679.70947265625,19900.8417063883,2679.70947265625,0,0
10002,after_longrange,1,0,0,1,1,0,0,19968.6427139922,2854.55102539062,19968.6427139922,2854.55102539062,0,0
10002,before_postprocess,1,0,0,1,1,0,0,19968.6427139922,2854.55102539062,19968.6427139922,2854.55102539062,0,0
10002,after_postprocess,1,0,0,1,1,0,0,19968.6427139922,2854.55102539062,19968.6427139922,2854.55102539062,0,0
10003,after_longrange,1,0,0,1,1,0,0,20147.3760952828,2922.10205078125,20147.3760952828,2922.10205078125,0,0
10003,before_postprocess,1,0,0,1,1,0,0,20147.3760952828,2922.10205078125,20147.3760952828,2922.10205078125,0,0
10003,after_postprocess,1,0,0,1,1,0,0,20147.3760952828,2922.10205078125,20147.3760952828,2922.10205078125,0,0
10004,after_longrange,1,0,0,1,1,0,0,20405.898375703,2878.87841796875,20405.898375703,2878.87841796875,0,0
10004,before_postprocess,1,0,0,1,1,0,0,20405.898375703,2878.87841796875,20405.898375703,2878.87841796875,0,0
10004,after_postprocess,1,0,0,1,1,0,0,20405.898375703,2878.87841796875,20405.898375703,2878.87841796875,0,0
10005,after_longrange,1,0,0,1,1,0,0,20705.0793170358,2843.37329101562,20705.0793170358,2843.37329101562,0,0
10005,before_postprocess,1,0,0,1,1,0,0,20705.0793170358,2843.37329101562,20705.0793170358,2843.37329101562,0,0
10005,after_postprocess,1,0,0,1,1,0,0,20705.0793170358,2843.37329101562,20705.0793170358,2843.37329101562,0,0
10006,after_longrange,1,0,0,1,1,0,0,21004.6911878053,2831.18432617188,21004.6911878053,2831.18432617188,0,0
10006,before_postprocess,1,0,0,1,1,0,0,21004.6911878053,2831.18432617188,21004.6911878053,2831.18432617188,0,0
10006,after_postprocess,1,0,0,1,1,0,0,21004.6911878053,2831.18432617188,21004.6911878053,2831.18432617188,0,0
10007,after_longrange,1,0,0,1,1,0,0,21269.1853033609,2751.44775390625,21269.1853033609,2751.44775390625,0,0
10007,before_postprocess,1,0,0,1,1,0,0,21269.1853033609,2751.44775390625,21269.1853033609,2751.44775390625,0,0
10007,after_postprocess,1,0,0,1,1,0,0,21269.1853033609,2751.44775390625,21269.1853033609,2751.44775390625,0,0
