# step	input	atom	fx	fy	fz
52	recomputed_level1	6	-0.335540175437927	-0.933818519115448	-0.718821048736572
52	recomputed_level1	7	0.138424307107925	0.046387091279030	0.039830125868320
52	recomputed_level1	8	-0.506142139434814	-3.269571781158447	-3.069115161895752
52	recomputed_level1	9	-0.433103799819946	4.532887935638428	2.779215097427368
52	recomputed_level2	0	-7.250880241394043	-60.055301666259766	-46.096035003662109
52	recomputed_level2	1	-0.823993682861328	85.266502380371094	69.268264770507812
52	recomputed_level2	2	-2.543287277221680	-116.922927856445312	-89.616806030273438
52	recomputed_level2	3	-11.884605407714844	136.151947021484375	108.250122070312500
52	recomputed_level2	4	16.251091003417969	-134.861480712890625	-106.220481872558594
52	recomputed_level2	5	-0.976303100585938	112.890769958496094	90.470252990722656
52	recomputed_level2	6	13.866152763366699	-86.813926696777344	-65.919265747070312
52	recomputed_level2	7	4.560947418212891	57.638420104980469	45.204826354980469
52	recomputed_level2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	recomputed_level2	9	-33.078269958496094	83.722930908203125	72.477813720703125
53	physical_total	0	-643.462341308593750	-687.247436523437500	-618.256896972656250
53	physical_total	1	1073.879272460937500	1429.037109375000000	1318.544433593750000
53	physical_total	2	-1406.067749023437500	-2336.116455078125000	-2404.255371093750000
53	physical_total	3	824.793457031250000	2916.786376953125000	3861.738281250000000
53	physical_total	4	-1361.447998046875000	-3383.500000000000000	-3903.723144531250000
53	physical_total	5	-43.258911132812500	4750.265136718750000	1377.649902343750000
53	physical_total	6	1070.694335937500000	-3642.733886718750000	777.446899414062500
53	physical_total	7	497.008728027343750	945.538330078125000	-403.513244628906250
53	physical_total	8	22.483518600463867	-78.798835754394531	-81.305816650390625
53	physical_total	9	-33.511375427246094	88.255821228027344	75.257026672363281
53	physical_total	0	-643.462341308593750	-687.247436523437500	-618.256896972656250
53	physical_total	1	1073.879272460937500	1429.037109375000000	1318.544555664062500
53	physical_total	2	-1406.067871093750000	-2336.116455078125000	-2404.255371093750000
53	physical_total	3	824.793395996093750	2916.786132812500000	3861.738281250000000
53	physical_total	4	-1361.448120117187500	-3383.500000000000000	-3903.723632812500000
53	physical_total	5	-43.258758544921875	4750.265625000000000	1377.649902343750000
53	physical_total	6	1070.694213867187500	-3642.733886718750000	777.446899414062500
53	physical_total	7	497.008697509765625	945.538269042968750	-403.513244628906250
53	physical_total	8	22.483518600463867	-78.798835754394531	-81.305816650390625
53	physical_total	9	-33.511375427246094	88.255821228027344	75.257026672363281
54	physical_total	0	-657.558776855468750	-660.953613281250000	-597.525634765625000
54	physical_total	1	1200.865356445312500	1273.342407226562500	1167.670288085937500
54	physical_total	2	-1219.336425781250000	-2022.318603515625000	-2121.271728515625000
54	physical_total	3	626.734008789062500	2673.143554687500000	3607.370117187500000
54	physical_total	4	-1329.955200195312500	-3265.820312500000000	-3744.296142578125000
54	physical_total	5	-103.764137268066406	4612.229492187500000	1337.823242187500000
54	physical_total	6	1047.044799804687500	-3517.708740234375000	741.035522460937500
54	physical_total	7	448.181610107421875	900.146362304687500	-384.995880126953125
54	physical_total	8	22.469665527343750	-79.211601257324219	-81.694175720214844
54	physical_total	9	-33.570117950439453	88.637763977050781	75.465911865234375
54	recomputed_level1	0	0.297896534204483	-0.109540224075317	-0.081711500883102
54	recomputed_level1	1	0.449628293514252	0.816481232643127	0.741338431835175
54	recomputed_level1	2	1.224174380302429	-3.729479074478149	-2.497527837753296
54	recomputed_level1	3	0.337784856557846	5.402199745178223	4.646107196807861
54	recomputed_level1	4	-0.177173525094986	-5.594873428344727	-4.289801120758057
54	recomputed_level1	5	-0.917281389236450	2.886904478073120	2.644694566726685
54	recomputed_level1	6	-0.348749935626984	-0.951191306114197	-0.733400821685791
54	recomputed_level1	7	0.145563840866089	0.047007180750370	0.039681524038315
54	recomputed_level1	8	-0.519995033740997	-3.682338237762451	-3.457475185394287
54	recomputed_level1	9	-0.491848081350327	4.914830207824707	2.988094806671143
54	physical_total	0	-657.558776855468750	-660.953613281250000	-597.525634765625000
54	physical_total	1	1200.865356445312500	1273.342407226562500	1167.670288085937500
54	physical_total	2	-1219.336425781250000	-2022.318603515625000	-2121.271728515625000
54	physical_total	3	626.734008789062500	2673.143554687500000	3607.370117187500000
54	physical_total	4	-1329.955200195312500	-3265.820312500000000	-3744.296142578125000
54	physical_total	5	-103.764137268066406	4612.229492187500000	1337.823242187500000
54	physical_total	6	1047.044799804687500	-3517.708740234375000	741.035522460937500
54	physical_total	7	448.181610107421875	900.146362304687500	-384.995880126953125
54	physical_total	8	22.469665527343750	-79.211601257324219	-81.694175720214844
54	physical_total	9	-33.570117950439453	88.637763977050781	75.465911865234375
54	recomputed_level1	0	0.297896534204483	-0.109540224075317	-0.081711500883102
54	recomputed_level1	1	0.449628293514252	0.816481232643127	0.741338431835175
54	recomputed_level1	2	1.224174380302429	-3.729479074478149	-2.497527837753296
54	recomputed_level1	3	0.337784856557846	5.402199745178223	4.646107196807861
54	recomputed_level1	4	-0.177173525094986	-5.594873428344727	-4.289801120758057
54	recomputed_level1	5	-0.917281389236450	2.886904478073120	2.644694566726685
54	recomputed_level1	6	-0.348749935626984	-0.951191306114197	-0.733400821685791
54	recomputed_level1	7	0.145563840866089	0.047007180750370	0.039681524038315
54	recomputed_level1	8	-0.519995033740997	-3.682338237762451	-3.457475185394287
54	recomputed_level1	9	-0.491848081350327	4.914830207824707	2.988094806671143
55	physical_total	0	-660.434265136718750	-630.344482421875000	-572.114440917968750
55	physical_total	1	1317.864501953125000	1108.082885742187500	1002.261047363281250
55	physical_total	2	-1020.286071777343750	-1692.165283203125000	-1807.408203125000000
55	physical_total	3	420.059814453125000	2414.531494140625000	3322.286132812500000
55	physical_total	4	-1285.756469726562500	-3132.916259765625000	-3566.732910156250000
55	physical_total	5	-163.592651367187500	4447.333984375000000	1291.986816406250000
55	physical_total	6	1008.655883789062500	-3373.825439453125000	699.691101074218750
55	physical_total	7	395.700164794921875	851.363647460937500	-364.159820556640625
55	physical_total	8	22.469665527343750	-79.211601257324219	-81.694175720214844
55	physical_total	9	-33.570117950439453	88.637763977050781	75.465911865234375
55	physical_total	0	-660.434265136718750	-630.344482421875000	-572.114440917968750
55	physical_total	1	1317.864624023437500	1108.082885742187500	1002.261047363281250
55	physical_total	2	-1020.285949707031250	-1692.165283203125000	-1807.408203125000000
55	physical_total	3	420.059814453125000	2414.531494140625000	3322.286132812500000
55	physical_total	4	-1285.756591796875000	-3132.916015625000000	-3566.732910156250000
55	physical_total	5	-163.592620849609375	4447.333984375000000	1291.986816406250000
55	physical_total	6	1008.655883789062500	-3373.825683593750000	699.691101074218750
55	physical_total	7	395.700164794921875	851.363647460937500	-364.159820556640625
55	physical_total	8	22.469665527343750	-79.211601257324219	-81.694175720214844
55	physical_total	9	-33.570117950439453	88.637763977050781	75.465911865234375
56	physical_total	0	-651.551025390625000	-595.656372070312500	-542.029479980468750
56	physical_total	1	1425.139526367187500	933.273681640625000	822.803894042968750
56	physical_total	2	-809.176208496093750	-1346.618041992187500	-1463.579589843750000
56	physical_total	3	210.032623291015625	2141.032470703125000	3008.294921875000000
56	physical_total	4	-1231.324340820312500	-2983.259033203125000	-3369.896728515625000
56	physical_total	5	-223.901565551757812	4253.700195312500000	1240.004638671875000
56	physical_total	6	955.316528320312500	-3210.648925781250000	653.522888183593750
56	physical_total	7	339.842498779296875	799.357727050781250	-341.056701660156250
56	physical_total	8	21.729448318481445	-84.393119812011719	-86.593338012695312
56	physical_total	9	-34.977245330810547	94.740623474121094	78.159690856933594
56	recomputed_level1	0	0.301959544420242	-0.115580998361111	-0.085860259830952
56	recomputed_level1	1	0.473439753055573	0.828324913978577	0.753732264041901
56	recomputed_level1	2	1.349615693092346	-3.847189426422119	-2.537759780883789
56	recomputed_level1	3	0.385405153036118	5.521256923675537	4.774231910705566
56	recomputed_level1	4	-0.225030452013016	-5.611926078796387	-4.245858192443848
56	recomputed_level1	5	-0.987652063369751	2.947206258773804	2.727693080902100
56	recomputed_level1	6	-0.365967690944672	-0.967879295349121	-0.747725963592529
56	recomputed_level1	7	0.153291970491409	0.047514598816633	0.039311408996582
56	recomputed_level1	8	-0.529527485370636	-4.151648998260498	-3.902882575988770
56	recomputed_level1	9	-0.555534422397614	5.349922180175781	3.225117206573486
56	recomputed_level2	0	-6.707277297973633	-60.398567199707031	-46.250568389892578
56	recomputed_level2	1	0.063796997070312	85.100578308105469	69.474472045898438
56	recomputed_level2	2	-0.461503982543945	-117.009078979492188	-89.084663391113281
56	recomputed_level2	3	-11.246452331542969	136.405609130859375	108.968551635742188
56	recomputed_level2	4	15.594679832458496	-134.985260009765625	-105.858306884765625
56	recomputed_level2	5	-2.047235488891602	112.711700439453125	90.881355285644531
56	recomputed_level2	6	13.372724533081055	-87.325042724609375	-66.023208618164062
56	recomputed_level2	7	4.724127769470215	57.879150390625000	45.278736114501953
56	recomputed_level2	8	22.258975982666016	-80.241470336914062	-82.690452575683594
56	recomputed_level2	9	-34.421710968017578	89.390701293945312	74.934570312500000
56	physical_total	0	-651.551025390625000	-595.656372070312500	-542.029479980468750
56	physical_total	1	1425.139526367187500	933.273742675781250	822.803894042968750
56	physical_total	2	-809.176208496093750	-1346.618041992187500	-1463.579589843750000
56	physical_total	3	210.032623291015625	2141.032470703125000	3008.294921875000000
56	physical_total	4	-1231.324340820312500	-2983.259033203125000	-3369.896728515625000
56	physical_total	5	-223.901565551757812	4253.700195312500000	1240.004638671875000
56	physical_total	6	955.316528320312500	-3210.648925781250000	653.522888183593750
56	physical_total	7	339.842498779296875	799.357727050781250	-341.056701660156250
56	physical_total	8	21.729448318481445	-84.393119812011719	-86.593338012695312
56	physical_total	9	-34.977245330810547	94.740623474121094	78.159690856933594
56	recomputed_level1	0	0.301959544420242	-0.115580998361111	-0.085860259830952
56	recomputed_level1	1	0.473439753055573	0.828324913978577	0.753732264041901
56	recomputed_level1	2	1.349615693092346	-3.847189426422119	-2.537759780883789
56	recomputed_level1	3	0.385405153036118	5.521256923675537	4.774231910705566
56	recomputed_level1	4	-0.225030452013016	-5.611926078796387	-4.245858192443848
56	recomputed_level1	5	-0.987652063369751	2.947206258773804	2.727693080902100
56	recomputed_level1	6	-0.365967690944672	-0.967879295349121	-0.747725963592529
56	recomputed_level1	7	0.153291970491409	0.047514598816633	0.039311408996582
56	recomputed_level1	8	-0.529527485370636	-4.151648998260498	-3.902882575988770
56	recomputed_level1	9	-0.555534422397614	5.349922180175781	3.225117206573486
56	recomputed_level2	0	-6.707277297973633	-60.398567199707031	-46.250568389892578
56	recomputed_level2	1	0.063796997070312	85.100578308105469	69.474472045898438
56	recomputed_level2	2	-0.461503982543945	-117.009078979492188	-89.084663391113281
56	recomputed_level2	3	-11.246452331542969	136.405609130859375	108.968551635742188
56	recomputed_level2	4	15.594679832458496	-134.985260009765625	-105.858306884765625
56	recomputed_level2	5	-2.047235488891602	112.711700439453125	90.881355285644531
56	recomputed_level2	6	13.372724533081055	-87.325042724609375	-66.023208618164062
56	recomputed_level2	7	4.724127769470215	57.879150390625000	45.278736114501953
56	recomputed_level2	8	22.258975982666016	-80.241470336914062	-82.690452575683594
56	recomputed_level2	9	-34.421710968017578	89.390701293945312	74.934570312500000
57	physical_total	0	-631.061767578125000	-555.541503906250000	-506.297576904296875
57	physical_total	1	1520.544799804687500	747.711669921875000	627.361083984375000
57	physical_total	2	-592.758483886718750	-983.917236328125000	-1089.711425781250000
57	physical_total	3	-0.418676376342773	1850.342041015625000	2661.819335937500000
57	physical_total	4	-1167.255737304687500	-2814.176513671875000	-3151.780029296875000
57	physical_total	5	-282.502777099609375	4028.381347656250000	1180.230468750000000
57	physical_total	6	887.693237304687500	-3025.048095703125000	602.123657226562500
57	physical_total	7	280.137390136718750	743.429077148437500	-315.681701660156250
57	physical_total	8	21.729448318481445	-84.393119812011719	-86.593338012695312
57	physical_total	9	-34.977245330810547	94.740623474121094	78.159690856933594
57	physical_total	0	-631.061767578125000	-555.541503906250000	-506.297576904296875
57	physical_total	1	1520.544799804687500	747.711669921875000	627.361083984375000
57	physical_total	2	-592.758483886718750	-983.917236328125000	-1089.711425781250000
57	physical_total	3	-0.418676376342773	1850.342041015625000	2661.819335937500000
57	physical_total	4	-1167.255737304687500	-2814.176513671875000	-3151.780029296875000
57	physical_total	5	-282.502777099609375	4028.381347656250000	1180.230468750000000
57	physical_total	6	887.693237304687500	-3025.048095703125000	602.123657226562500
57	physical_total	7	280.137390136718750	743.429077148437500	-315.681701660156250
57	physical_total	8	21.729448318481445	-84.393119812011719	-86.593338012695312
57	physical_total	9	-34.977245330810547	94.740623474121094	78.159690856933594
58	physical_total	0	-599.792419433593750	-510.890991210937500	-465.547882080078125
