# step	level	stage	atom	fx	fy	fz
52	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	0	-611.344543457031250	-649.255126953125000	-588.348022460937500
52	0	after_reduce	1	938.056213378906250	1489.138061523437500	1384.864379882812500
52	0	after_reduce	2	-1576.271484375000000	-2512.939453125000000	-2563.458251953125000
52	0	after_reduce	3	1021.457763671875000	3004.999267578125000	3972.153076171875000
52	0	after_reduce	4	-1394.833984375000000	-3347.534912109375000	-3934.919433593750000
52	0	after_reduce	5	19.580047607421875	4747.872070312500000	1319.215820312500000
52	0	after_reduce	6	1065.974487304687500	-3662.207275390625000	875.330200195312500
52	0	after_reduce	7	537.381652832031250	929.927185058593750	-464.837402343750000
52	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	reduction_delta	0	-611.344543457031250	-649.255126953125000	-588.348022460937500
52	0	reduction_delta	1	938.056213378906250	1489.138061523437500	1384.864379882812500
52	0	reduction_delta	2	-1576.271484375000000	-2512.939453125000000	-2563.458251953125000
52	0	reduction_delta	3	1021.457763671875000	3004.999267578125000	3972.153076171875000
52	0	reduction_delta	4	-1394.833984375000000	-3347.534912109375000	-3934.919433593750000
52	0	reduction_delta	5	19.580047607421875	4747.872070312500000	1319.215820312500000
52	0	reduction_delta	6	1065.974487304687500	-3662.207275390625000	875.330200195312500
52	0	reduction_delta	7	537.381652832031250	929.927185058593750	-464.837402343750000
53	0	nbat_output_buffer	0	-636.505065917968750	-627.088378906250000	-572.083190917968750
53	0	nbat_output_buffer	1	1074.275878906250000	1342.963989257812500	1248.545166015625000
53	0	nbat_output_buffer	2	-1404.634033203125000	-2215.564697265625000	-2312.173339843750000
53	0	nbat_output_buffer	3	836.380371093750000	2775.329345703125000	3748.948730468750000
53	0	nbat_output_buffer	4	-1377.563476562500000	-3243.046630859375000	-3793.168945312500000
53	0	nbat_output_buffer	5	-41.426322937011719	4634.538085937500000	1284.604492187500000
53	0	nbat_output_buffer	6	1057.163696289062500	-3554.986083984375000	844.084960937500000
53	0	nbat_output_buffer	7	492.309356689453125	887.853515625000000	-448.757904052734375
53	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	after_reduce	0	-636.505065917968750	-627.088378906250000	-572.083190917968750
53	0	after_reduce	1	1074.275878906250000	1342.963989257812500	1248.545166015625000
53	0	after_reduce	2	-1404.634033203125000	-2215.564697265625000	-2312.173339843750000
53	0	after_reduce	3	836.380371093750000	2775.329345703125000	3748.948730468750000
53	0	after_reduce	4	-1377.563476562500000	-3243.046630859375000	-3793.168945312500000
53	0	after_reduce	5	-41.426322937011719	4634.538085937500000	1284.604492187500000
53	0	after_reduce	6	1057.163696289062500	-3554.986083984375000	844.084960937500000
53	0	after_reduce	7	492.309356689453125	887.853515625000000	-448.757904052734375
53	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	reduction_delta	0	-636.505065917968750	-627.088378906250000	-572.083190917968750
53	0	reduction_delta	1	1074.275878906250000	1342.963989257812500	1248.545166015625000
53	0	reduction_delta	2	-1404.634033203125000	-2215.564697265625000	-2312.173339843750000
53	0	reduction_delta	3	836.380371093750000	2775.329345703125000	3748.948730468750000
53	0	reduction_delta	4	-1377.563476562500000	-3243.046630859375000	-3793.168945312500000
53	0	reduction_delta	5	-41.426322937011719	4634.538085937500000	1284.604492187500000
53	0	reduction_delta	6	1057.163696289062500	-3554.986083984375000	844.084960937500000
53	0	reduction_delta	7	492.309356689453125	887.853515625000000	-448.757904052734375
53	0	nbat_output_buffer	0	-636.505065917968750	-627.088378906250000	-572.083190917968750
53	0	nbat_output_buffer	1	1074.275878906250000	1342.963989257812500	1248.545288085937500
53	0	nbat_output_buffer	2	-1404.634155273437500	-2215.564697265625000	-2312.173339843750000
53	0	nbat_output_buffer	3	836.380310058593750	2775.329101562500000	3748.948974609375000
53	0	nbat_output_buffer	4	-1377.563598632812500	-3243.046630859375000	-3793.169433593750000
53	0	nbat_output_buffer	5	-41.426170349121094	4634.538574218750000	1284.604492187500000
53	0	nbat_output_buffer	6	1057.163574218750000	-3554.986083984375000	844.084960937500000
53	0	nbat_output_buffer	7	492.309326171875000	887.853454589843750	-448.757904052734375
53	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	after_reduce	0	-636.505065917968750	-627.088378906250000	-572.083190917968750
53	0	after_reduce	1	1074.275878906250000	1342.963989257812500	1248.545288085937500
53	0	after_reduce	2	-1404.634155273437500	-2215.564697265625000	-2312.173339843750000
53	0	after_reduce	3	836.380310058593750	2775.329101562500000	3748.948974609375000
53	0	after_reduce	4	-1377.563598632812500	-3243.046630859375000	-3793.169433593750000
53	0	after_reduce	5	-41.426170349121094	4634.538574218750000	1284.604492187500000
53	0	after_reduce	6	1057.163574218750000	-3554.986083984375000	844.084960937500000
