step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=3 px=1.134853839874268 py=1.223177552223206 pz=1.203140377998352 fx=1558.780517578125000 fy=4710.248046875000000 fz=4460.225097656250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=4 px=1.276400446891785 py=1.219839811325073 pz=1.195050120353699 fx=-761.865722656250000 fy=-4309.101562500000000 fz=-4278.316406250000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=5 px=1.412454009056091 py=1.233738541603088 pz=1.205471634864807 fx=558.560302734375000 fy=5127.347656250000000 fz=1422.053833007812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=6 px=1.543808817863464 py=1.191919207572937 pz=1.212006211280823 fx=566.371276855468750 fy=-3953.078857421875000 fz=874.750000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=7 px=1.680295348167419 py=1.231911301612854 pz=1.194040536880493 fx=734.684997558593750 fy=1159.336059570312500 fz=-479.980590820312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=8 px=1.211185097694397 py=1.598708510398865 pz=1.554173231124878 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=9 px=1.199604272842407 py=0.752914607524872 pz=0.905078649520874 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=0 px=0.733497262001038 py=1.195166707038879 pz=1.196331381797791 fx=33.611389160156250 fy=-692.301147460937500 fz=-569.956665039062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=1 px=0.874188959598541 py=1.232110142707825 pz=1.221035599708557 fx=-532.728515625000000 fy=2382.011962890625000 fz=1976.209228515625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=2 px=1.007290005683899 py=1.195815086364746 pz=1.185965180397034 fx=-2157.414306640625000 fy=-4424.462402343750000 fz=-3404.983398437500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=3 px=1.134853839874268 py=1.223177552223206 pz=1.203140377998352 fx=1558.780517578125000 fy=4710.248046875000000 fz=4460.225097656250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=4 px=1.276400446891785 py=1.219839811325073 pz=1.195050120353699 fx=-761.865722656250000 fy=-4309.101562500000000 fz=-4278.316406250000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=5 px=1.412454009056091 py=1.233738541603088 pz=1.205471634864807 fx=558.560302734375000 fy=5127.347656250000000 fz=1422.053833007812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=6 px=1.543808817863464 py=1.191919207572937 pz=1.212006211280823 fx=566.371276855468750 fy=-3953.078857421875000 fz=874.750000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=7 px=1.680295348167419 py=1.231911301612854 pz=1.194040536880493 fx=734.684997558593750 fy=1159.336059570312500 fz=-479.980590820312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=8 px=1.211185097694397 py=1.598708510398865 pz=1.554173231124878 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=9 px=1.199604272842407 py=0.752914607524872 pz=0.905078649520874 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=0 px=0.734255015850067 py=1.194849014282227 pz=1.196098089218140 fx=-65.014945983886719 fy=-698.704589843750000 fz=-583.422668457031250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=1 px=0.874184131622314 py=1.232124447822571 pz=1.221520781517029 fx=-362.657318115234375 fy=2317.948730468750000 fz=1962.169921875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=2 px=1.007228016853333 py=1.195420503616333 pz=1.185077309608459 fx=-2188.441406250000000 fy=-4283.254882812500000 fz=-3423.091552734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=3 px=1.134688854217529 py=1.223218441009521 pz=1.203301548957825 fx=1620.555786132812500 fy=4533.630859375000000 fz=4544.700683593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=4 px=1.276679754257202 py=1.220220804214478 pz=1.194542527198792 fx=-904.307434082031250 fy=-4146.972656250000000 fz=-4349.716796875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=5 px=1.412506699562073 py=1.234044671058655 pz=1.205373048782349 fx=504.074798583984375 fy=5103.555664062500000 fz=1436.806274414062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=6 px=1.543184280395508 py=1.191938519477844 pz=1.212420105934143 fx=660.975280761718750 fy=-3974.259765625000000 fz=902.542602539062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=7 px=1.679708719253540 py=1.231693029403687 pz=1.194079160690308 fx=734.815063476562500 fy=1148.056762695312500 fz=-489.988525390625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=8 px=1.211451530456543 py=1.598660349845886 pz=1.554249763488770 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=9 px=1.199590921401978 py=0.752995371818542 pz=0.905208706855774 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=0 px=0.734255015850067 py=1.194849014282227 pz=1.196098089218140 fx=-65.014930725097656 fy=-698.704589843750000 fz=-583.422607421875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=1 px=0.874184131622314 py=1.232124447822571 pz=1.221520781517029 fx=-362.657318115234375 fy=2317.948486328125000 fz=1962.169921875000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=2 px=1.007228016853333 py=1.195420503616333 pz=1.185077309608459 fx=-2188.441406250000000 fy=-4283.254882812500000 fz=-3423.092041015625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=3 px=1.134688854217529 py=1.223218441009521 pz=1.203301548957825 fx=1620.555786132812500 fy=4533.630859375000000 fz=4544.700683593750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=4 px=1.276679754257202 py=1.220220804214478 pz=1.194542527198792 fx=-904.307434082031250 fy=-4146.972656250000000 fz=-4349.716796875000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=5 px=1.412506699562073 py=1.234044671058655 pz=1.205373048782349 fx=504.074920654296875 fy=5103.555175781250000 fz=1436.806152343750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=6 px=1.543184280395508 py=1.191938519477844 pz=1.212420105934143 fx=660.975280761718750 fy=-3974.260009765625000 fz=902.542602539062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=7 px=1.679708719253540 py=1.231693029403687 pz=1.194079160690308 fx=734.815002441406250 fy=1148.056762695312500 fz=-489.988525390625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=8 px=1.211451530456543 py=1.598660349845886 pz=1.554249763488770 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=44 stage=post_postprocess atom=9 px=1.199590921401978 py=0.752995371818542 pz=0.905208706855774 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=0 px=0.735010743141174 py=1.194511771202087 pz=1.195848822593689 fx=-158.676223754882812 fy=-702.452148437500000 fz=-594.355712890625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=1 px=0.874172687530518 py=1.232186198234558 pz=1.222045898437500 fx=-190.583267211914062 fy=2244.469238281250000 fz=1935.324707031250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=2 px=1.007120013237000 py=1.194926977157593 pz=1.184110522270203 fx=-2195.413818359375000 fy=-4121.291992187500000 fz=-3416.918212890625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=3 px=1.134551882743835 py=1.223350167274475 pz=1.203551650047302 fx=1650.974853515625000 fy=4354.724121093750000 fz=4592.844726562500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=4 px=1.276941657066345 py=1.220503926277161 pz=1.193935275077820 fx=-1030.233032226562500 fy=-4007.056884765625000 fz=-4383.840332031250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=5 px=1.412568449974060 py=1.234450101852417 pz=1.205306649208069 fx=447.272552490234375 fy=5080.809570312500000 fz=1442.298461914062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=6 px=1.542574644088745 py=1.191867947578430 pz=1.212847352027893 fx=748.181457519531250 fy=-3982.004638671875000 fz=921.572448730468750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=7 px=1.679135441780090 py=1.231499314308167 pz=1.194112181663513 fx=728.477905273437500 fy=1132.802246093750000 fz=-496.925628662109375 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=8 px=1.211719155311584 py=1.598609089851379 pz=1.554323077201843 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=9 px=1.199576735496521 py=0.753078341484070 pz=0.905340790748596 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=0 px=0.735010743141174 py=1.194511771202087 pz=1.195848822593689 fx=-158.676223754882812 fy=-702.452209472656250 fz=-594.355712890625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=1 px=0.874172687530518 py=1.232186198234558 pz=1.222045898437500 fx=-190.583328247070312 fy=2244.468994140625000 fz=1935.324584960937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=2 px=1.007120013237000 py=1.194926977157593 pz=1.184110522270203 fx=-2195.413818359375000 fy=-4121.291503906250000 fz=-3416.918212890625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=3 px=1.134551882743835 py=1.223350167274475 pz=1.203551650047302 fx=1650.974853515625000 fy=4354.724609375000000 fz=4592.844726562500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=4 px=1.276941657066345 py=1.220503926277161 pz=1.193935275077820 fx=-1030.233032226562500 fy=-4007.056884765625000 fz=-4383.840332031250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=5 px=1.412568449974060 py=1.234450101852417 pz=1.205306649208069 fx=447.272583007812500 fy=5080.809082031250000 fz=1442.298461914062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=6 px=1.542574644088745 py=1.191867947578430 pz=1.212847352027893 fx=748.181457519531250 fy=-3982.004638671875000 fz=921.572448730468750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=7 px=1.679135441780090 py=1.231499314308167 pz=1.194112181663513 fx=728.477966308593750 fy=1132.802246093750000 fz=-496.925628662109375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=8 px=1.211719155311584 py=1.598609089851379 pz=1.554323077201843 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=45 stage=post_postprocess atom=9 px=1.199576735496521 py=0.753078341484070 pz=0.905340790748596 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=0 px=0.735763192176819 py=1.194159984588623 pz=1.195587277412415 fx=-247.154693603515625 fy=-703.869567871093750 fz=-602.914855957031250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=1 px=0.874157845973969 py=1.232288002967834 pz=1.222605586051941 fx=-18.485557556152344 fy=2162.951904296875000 fz=1896.543579101562500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=2 px=1.006966352462769 py=1.194347620010376 pz=1.183072686195374 fx=-2177.924560546875000 fy=-3941.530273437500000 fz=-3385.330078125000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=3 px=1.134444475173950 py=1.223559617996216 pz=1.203883767127991 fx=1649.484619140625000 fy=4175.159667968750000 fz=4606.533691406250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=4 px=1.277182102203369 py=1.220703721046448 pz=1.193236827850342 fx=-1138.107788085937500 fy=-3887.779296875000000 fz=-4387.327148437500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=5 px=1.412638187408447 py=1.234946131706238 pz=1.205265998840332 fx=388.452056884765625 fy=5058.395507812500000 fz=1439.722412109375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=46 stage=post_postprocess atom=6 px=1.541980504989624 py=1.191714525222778 pz=1.213293790817261 fx=827.471130371093750 fy=-3977.197021484375000 fz=933.879028320312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
