#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
38	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	bond_class2_main	6.07307821661233902e+01	7	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_main	4.05580482482910156e+02	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_bond	1.06678869202733040e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.01134062930941582e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.62040327489376068e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_main	7.27682256698608398e+01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.59437975287437439e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.45718842931091785e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.23506062850356102e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.36432175338268280e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.98825931549072266e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.57322907447814941e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.45716988574713469e-02	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	bond_class2_main	6.33593037351965904e+01	7	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_main	4.13035724639892578e+02	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_bond	1.10574429295957088e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.11575243994593620e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.69649992883205414e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_main	7.22361898422241211e+01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.59747219085693359e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.48610685206949711e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.28206337988376617e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34444777667522430e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.97110730409622192e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.60945367813110352e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.62054165359586477e-02	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	bond_class2_main	6.33593037351965904e+01	7	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_main	4.13035724639892578e+02	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_bond	1.10574429295957088e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.11575243994593620e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.69649992883205414e+00	6	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_main	7.22361898422241211e+01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.59747219085693359e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.48610685206949711e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.28206337988376617e-01	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34444777667522430e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.97110730409622192e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.60945367813110352e+00	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.62054165359586477e-02	5	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
39	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	bond_class2_main	6.56226654511410743e+01	7	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_main	4.17536403656005859e+02	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_bond	1.13338022213429213e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.19346794113516808e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.74985516071319580e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_main	7.16481990814208984e+01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.55683180689811707e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.49556770175695419e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.30227151513099670e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.31559816002845764e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.94662740826606750e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.60594195127487183e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.76148742414079607e-02	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	bond_class2_main	6.56226654511410743e+01	7	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_main	4.17536403656005859e+02	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_bond	1.13338022213429213e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.19346794113516808e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.74985516071319580e+00	6	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_main	7.16481990814208984e+01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.55683180689811707e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.49556770175695419e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.30227151513099670e-01	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.31559816002845764e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.94662740826606750e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.60594195127487183e+00	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.76148742414079607e-02	5	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
40	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
41	0	gpu_offload_enabled	bond_class2_main	6.74186724815517664e+01	7	host_diagnostic_rescan
41	0	gpu_offload_enabled	angle_class2_main	4.18706977844238281e+02	6	host_diagnostic_rescan
41	0	gpu_offload_enabled	angle_class2_bond_bond	1.14894439838826656e+00	6	host_diagnostic_rescan
41	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.24121237173676491e+00	6	host_diagnostic_rescan
41	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.77818851172924042e+00	6	host_diagnostic_rescan
