call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
786,9800,9.8000000000000007,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,2254.906494140625,2254.906494140625,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875,-25949.72265625,0
787,9800,9.8000000000000007,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,2254.906494140625,2249.254150390625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375,-25949.72265625,0
788,9899,9.8990000000000009,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2243.6016845703125,2254.906494140625,2249.254150390625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375,-25949.23046875,0
789,9899,9.8990000000000009,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,2243.6016845703125,2249.254150390625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375,-25949.23046875,0
790,9899,9.8990000000000009,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,2243.6016845703125,2249.254150390625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375,-25949.23046875,0
791,9899,9.8990000000000009,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,2206.5807495117188,2206.5807495117188,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875,-25949.23046875,0
792,9900,9.9000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2206.5807495117188,2206.5807495117188,2206.5807495117188,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875,-25949.23046875,0
793,9900,9.9000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,2206.5807495117188,2206.5807495117188,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875,-25949.23046875,0
794,9900,9.9000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,2206.5807495117188,2206.5807495117188,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875,-25949.23046875,0
795,9900,9.9000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,2206.5807495117188,2211.74365234375,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125,-25949.23046875,0
796,9999,9.9990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2216.9065551757812,2206.5807495117188,2211.74365234375,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125,-25948.619140625,0
797,9999,9.9990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,2216.9065551757812,2211.74365234375,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125,-25948.619140625,0
798,9999,9.9990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,2216.9065551757812,2211.74365234375,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125,-25948.619140625,0
799,9999,9.9990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,2262.1578369140625,2262.1578369140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625,-25948.619140625,0
800,10000,10,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2262.1578369140625,2262.1578369140625,2262.1578369140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625,-25948.619140625,0
801,10000,10,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,2262.1578369140625,2262.1578369140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625,-25948.619140625,0
802,10000,10,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,2262.1578369140625,2262.1578369140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625,-25948.619140625,0
803,10000,10,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,2262.1578369140625,2260.2301635742188,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625,-25948.619140625,0
804,10099,10.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2258.3026123046875,2262.1578369140625,2260.2301635742188,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625,-25949.62109375,0
805,10099,10.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,2258.3026123046875,2260.2301635742188,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625,-25949.62109375,0
806,10099,10.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,2258.3026123046875,2260.2301635742188,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625,-25949.62109375,0
807,10099,10.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,2131.1800537109375,2131.1800537109375,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875,-25949.62109375,0
808,10100,10.1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2131.1800537109375,2131.1800537109375,2131.1800537109375,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875,-25949.62109375,0
809,10100,10.1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,2131.1800537109375,2131.1800537109375,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875,-25949.62109375,0
810,10100,10.1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,2131.1800537109375,2131.1800537109375,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875,-25949.62109375,0
811,10100,10.1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,2131.1800537109375,2135.5443725585938,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875,-25949.62109375,0
812,10199,10.199,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2139.9085693359375,2131.1800537109375,2135.5443725585938,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875,-25948.69140625,0
813,10199,10.199,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,2139.9085693359375,2135.5443725585938,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875,-25948.69140625,0
814,10199,10.199,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,2139.9085693359375,2135.5443725585938,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875,-25948.69140625,0
815,10199,10.199,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,2400.46435546875,2400.46435546875,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125,-25948.69140625,0
816,10200,10.200000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2400.46435546875,2400.46435546875,2400.46435546875,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125,-25948.69140625,0
817,10200,10.200000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,2400.46435546875,2400.46435546875,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125,-25948.69140625,0
818,10200,10.200000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,2400.46435546875,2400.46435546875,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125,-25948.69140625,0
819,10200,10.200000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,2400.46435546875,2398.5972290039062,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375,-25948.69140625,0
820,10299,10.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2396.7301025390625,2400.46435546875,2398.5972290039062,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375,-25949.791015625,0
821,10299,10.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,2396.7301025390625,2398.5972290039062,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375,-25949.791015625,0
822,10299,10.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,2396.7301025390625,2398.5972290039062,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375,-25949.791015625,0
823,10299,10.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,2212.763916015625,2212.763916015625,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625,-25949.791015625,0
824,10300,10.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2212.763916015625,2212.763916015625,2212.763916015625,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625,-25949.791015625,0
825,10300,10.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,2212.763916015625,2212.763916015625,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625,-25949.791015625,0
826,10300,10.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,2212.763916015625,2212.763916015625,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625,-25949.791015625,0
827,10300,10.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,2212.763916015625,2200.9461059570312,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625,-25949.791015625,0
828,10399,10.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2189.1283569335938,2212.763916015625,2200.9461059570312,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625,-25948.505859375,0
829,10399,10.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,2189.1283569335938,2200.9461059570312,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625,-25948.505859375,0
830,10399,10.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,2189.1283569335938,2200.9461059570312,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625,-25948.505859375,0
831,10399,10.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,2336.9466552734375,2336.9466552734375,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625,-25948.505859375,0
832,10400,10.4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2336.9466552734375,2336.9466552734375,2336.9466552734375,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625,-25948.505859375,0
833,10400,10.4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,2336.9466552734375,2336.9466552734375,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625,-25948.505859375,0
834,10400,10.4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,2336.9466552734375,2336.9466552734375,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625,-25948.505859375,0
835,10400,10.4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,2336.9466552734375,2334.0037841796875,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125,-25948.505859375,0
836,10499,10.499000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2331.0608520507812,2336.9466552734375,2334.0037841796875,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125,-25948.931640625,0
837,10499,10.499000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,2331.0608520507812,2334.0037841796875,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125,-25948.931640625,0
838,10499,10.499000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,2331.0608520507812,2334.0037841796875,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125,-25948.931640625,0
839,10499,10.499000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,2304.797607421875,2304.797607421875,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125,-25948.931640625,0
840,10500,10.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2304.797607421875,2304.797607421875,2304.797607421875,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125,-25948.931640625,0
841,10500,10.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,2304.797607421875,2304.797607421875,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125,-25948.931640625,0
842,10500,10.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,2304.797607421875,2304.797607421875,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125,-25948.931640625,0
843,10500,10.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,2304.797607421875,2300.0765991210938,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125,-25948.931640625,0
844,10599,10.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2295.3556518554688,2304.797607421875,2300.0765991210938,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125,-25949.123046875,0
845,10599,10.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,2295.3556518554688,2300.0765991210938,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125,-25949.123046875,0
846,10599,10.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,2295.3556518554688,2300.0765991210938,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125,-25949.123046875,0
847,10599,10.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,2322.7821655273438,2322.7821655273438,2322.7821655273438,1350.1706432470239,0,0,0,2322.7822265625,692.35809326171875,-25949.123046875,0
848,10600,10.6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.207797806852305,2.1211798191070557,2322.7821655273438,2322.7821655273438,2322.7821655273438,2322.7821655273438,1350.1706432470239,0,0,0,2322.7822265625,692.35809326171875,-25949.123046875,0
849,10600,10.6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.207797806852305,2.1211798191070557,2334.8892211914062,2322.7821655273438,2322.7821655273438,2322.7821655273438,1350.1706432470239,0,0,0,2322.7822265625,692.35809326171875,-25949.123046875,0
850,10600,10.6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.207797806852305,2.1211798191070557,2334.8892211914062,2322.7821655273438,2322.7821655273438,2322.7821655273438,1350.1706432470239,0,0,0,2322.7822265625,692.35809326171875,-25949.123046875,0
851,10600,10.6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.207797806852305,2.1211798191070557,2334.8892211914062,2322.7821655273438,2328.835693359375,2328.835693359375,1353.9184516485786,0,0,0,2328.835693359375,694.1624755859375,-25949.123046875,0
