call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
946,11800,11.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.665191877610301,2.078545093536377,2405.9513549804688,2408.3134765625,2408.3134765625,2408.3134765625,1393.176217658601,0,0,0,2408.3134765625,717.85260009765625,-25951.076171875,0
947,11800,11.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.665191877610301,2.078545093536377,2405.9513549804688,2408.3134765625,2407.1323852539062,2407.1323852539062,1392.5813230265858,0,0,0,2407.13232421875,717.50054931640625,-25951.076171875,0
948,11899,11.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.425197406753462,2.117692232131958,2405.9513549804688,2408.3134765625,2407.1323852539062,2407.1323852539062,1392.5813230265858,0,0,0,2407.13232421875,717.50054931640625,-25952.001953125,0
949,11899,11.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.425197406753462,2.117692232131958,2291.5604858398438,2405.9513549804688,2407.1323852539062,2407.1323852539062,1392.5813230265858,0,0,0,2407.13232421875,717.50054931640625,-25952.001953125,0
950,11899,11.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.425197406753462,2.117692232131958,2291.5604858398438,2405.9513549804688,2407.1323852539062,2407.1323852539062,1392.5813230265858,0,0,0,2407.13232421875,717.50054931640625,-25952.001953125,0
951,11899,11.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.425197406753462,2.117692232131958,2291.5604858398438,2291.5604858398438,2291.5604858398438,2291.5604858398438,1331.7615230046968,0,0,0,2291.560546875,683.0517578125,-25952.001953125,0
952,11900,11.9,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.419665579384162,2.0929005146026611,2291.5604858398438,2291.5604858398438,2291.5604858398438,2291.5604858398438,1331.7615230046968,0,0,0,2291.560546875,683.0517578125,-25952.001953125,0
953,11900,11.9,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.419665579384162,2.0929005146026611,2294.8469848632812,2291.5604858398438,2291.5604858398438,2291.5604858398438,1331.7615230046968,0,0,0,2291.560546875,683.0517578125,-25952.001953125,0
954,11900,11.9,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.419665579384162,2.0929005146026611,2294.8469848632812,2291.5604858398438,2291.5604858398438,2291.5604858398438,1331.7615230046968,0,0,0,2291.560546875,683.0517578125,-25952.001953125,0
955,11900,11.9,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.419665579384162,2.0929005146026611,2294.8469848632812,2291.5604858398438,2293.2036743164062,2293.2036743164062,1332.9052105375231,0,0,0,2293.20361328125,683.54150390625,-25952.001953125,0
956,11999,11.999000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.56086724102925,2.282595157623291,2294.8469848632812,2291.5604858398438,2293.2036743164062,2293.2036743164062,1332.9052105375231,0,0,0,2293.20361328125,683.54150390625,-25950.93359375,0
957,11999,11.999000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.56086724102925,2.282595157623291,2372.066650390625,2294.8469848632812,2293.2036743164062,2293.2036743164062,1332.9052105375231,0,0,0,2293.20361328125,683.54150390625,-25950.93359375,0
958,11999,11.999000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.56086724102925,2.282595157623291,2372.066650390625,2294.8469848632812,2293.2036743164062,2293.2036743164062,1332.9052105375231,0,0,0,2293.20361328125,683.54150390625,-25950.93359375,0
959,11999,11.999000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.56086724102925,2.282595157623291,2372.066650390625,2372.066650390625,2372.066650390625,2372.066650390625,1375.7268070426062,0,0,0,2372.066650390625,707.0484619140625,-25950.93359375,0
960,12000,12,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.559348539369235,2.2493064403533936,2372.066650390625,2372.066650390625,2372.066650390625,2372.066650390625,1375.7268070426062,0,0,0,2372.066650390625,707.0484619140625,-25950.93359375,0
961,12000,12,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.559348539369235,2.2493064403533936,2373.3397827148438,2372.066650390625,2372.066650390625,2372.066650390625,1375.7268070426062,0,0,0,2372.066650390625,707.0484619140625,-25950.93359375,0
962,12000,12,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.559348539369235,2.2493064403533936,2373.3397827148438,2372.066650390625,2372.066650390625,2372.066650390625,1375.7268070426062,0,0,0,2372.066650390625,707.0484619140625,-25950.93359375,0
963,12000,12,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.559348539369235,2.2493064403533936,2373.3397827148438,2372.066650390625,2372.7032470703125,2372.7032470703125,1375.7798910315646,0,0,0,2372.703125,707.2381591796875,-25950.93359375,0
964,12099,12.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.802527207718562,2.2227413654327393,2373.3397827148438,2372.066650390625,2372.7032470703125,2372.7032470703125,1375.7798910315646,0,0,0,2372.703125,707.2381591796875,-25951.982421875,0
965,12099,12.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.802527207718562,2.2227413654327393,2387.9537963867188,2373.3397827148438,2372.7032470703125,2372.7032470703125,1375.7798910315646,0,0,0,2372.703125,707.2381591796875,-25951.982421875,0
966,12099,12.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.802527207718562,2.2227413654327393,2387.9537963867188,2373.3397827148438,2372.7032470703125,2372.7032470703125,1375.7798910315646,0,0,0,2372.703125,707.2381591796875,-25951.982421875,0
967,12099,12.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.802527207718562,2.2227413654327393,2387.9537963867188,2387.9537963867188,2387.9537963867188,2387.9537963867188,1387.5001631853845,0,0,0,2387.95361328125,711.78387451171875,-25951.982421875,0
968,12100,12.1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.799862114523719,2.2684783935546875,2387.9537963867188,2387.9537963867188,2387.9537963867188,2387.9537963867188,1387.5001631853845,0,0,0,2387.95361328125,711.78387451171875,-25951.982421875,0
969,12100,12.1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.799862114523719,2.2684783935546875,2382.7139282226562,2387.9537963867188,2387.9537963867188,2387.9537963867188,1387.5001631853845,0,0,0,2387.95361328125,711.78387451171875,-25951.982421875,0
970,12100,12.1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.799862114523719,2.2684783935546875,2382.7139282226562,2387.9537963867188,2387.9537963867188,2387.9537963867188,1387.5001631853845,0,0,0,2387.95361328125,711.78387451171875,-25951.982421875,0
971,12100,12.1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.799862114523719,2.2684783935546875,2382.7139282226562,2387.9537963867188,2385.3338623046875,2385.3338623046875,1386.0257850527241,0,0,0,2385.333984375,711.00299072265625,-25951.982421875,0
972,12199,12.199,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.075802341171208,2.0376622676849365,2382.7139282226562,2387.9537963867188,2385.3338623046875,2385.3338623046875,1386.0257850527241,0,0,0,2385.333984375,711.00299072265625,-25951.673828125,0
973,12199,12.199,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.075802341171208,2.0376622676849365,2445.7635498046875,2382.7139282226562,2385.3338623046875,2385.3338623046875,1386.0257850527241,0,0,0,2385.333984375,711.00299072265625,-25951.673828125,0
974,12199,12.199,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.075802341171208,2.0376622676849365,2445.7635498046875,2382.7139282226562,2385.3338623046875,2385.3338623046875,1386.0257850527241,0,0,0,2385.333984375,711.00299072265625,-25951.673828125,0
975,12199,12.199,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.075802341171208,2.0376622676849365,2445.7635498046875,2445.7635498046875,2445.7635498046875,2445.7635498046875,1415.8003653301978,0,0,0,2445.763671875,729.0155029296875,-25951.673828125,0
976,12200,12.200000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.114149628150134,2.1835148334503174,2445.7635498046875,2445.7635498046875,2445.7635498046875,2445.7635498046875,1415.8003653301978,0,0,0,2445.763671875,729.0155029296875,-25951.673828125,0
977,12200,12.200000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.114149628150134,2.1835148334503174,2451.3812866210938,2445.7635498046875,2445.7635498046875,2445.7635498046875,1415.8003653301978,0,0,0,2445.763671875,729.0155029296875,-25951.673828125,0
978,12200,12.200000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.114149628150134,2.1835148334503174,2451.3812866210938,2445.7635498046875,2445.7635498046875,2445.7635498046875,1415.8003653301978,0,0,0,2445.763671875,729.0155029296875,-25951.673828125,0
979,12200,12.200000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.114149628150134,2.1835148334503174,2451.3812866210938,2445.7635498046875,2448.5724487304688,2448.5724487304688,1418.1279860902066,0,0,0,2448.572509765625,729.85272216796875,-25951.673828125,0
980,12299,12.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.848740015100272,2.1645429134368896,2451.3812866210938,2445.7635498046875,2448.5724487304688,2448.5724487304688,1418.1279860902066,0,0,0,2448.572509765625,729.85272216796875,-25951.27734375,0
981,12299,12.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.848740015100272,2.1645429134368896,2381.7145385742188,2451.3812866210938,2448.5724487304688,2448.5724487304688,1418.1279860902066,0,0,0,2448.572509765625,729.85272216796875,-25951.27734375,0
982,12299,12.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.848740015100272,2.1645429134368896,2381.7145385742188,2451.3812866210938,2448.5724487304688,2448.5724487304688,1418.1279860902066,0,0,0,2448.572509765625,729.85272216796875,-25951.27734375,0
983,12299,12.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.848740015100272,2.1645429134368896,2381.7145385742188,2381.7145385742188,2381.7145385742188,2381.7145385742188,1379.3101193578168,0,0,0,2381.71435546875,709.924072265625,-25951.27734375,0
984,12300,12.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.82382552560226,2.1649417877197266,2381.7145385742188,2381.7145385742188,2381.7145385742188,2381.7145385742188,1379.3101193578168,0,0,0,2381.71435546875,709.924072265625,-25951.27734375,0
985,12300,12.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.82382552560226,2.1649417877197266,2376.9563598632812,2381.7145385742188,2381.7145385742188,2381.7145385742188,1379.3101193578168,0,0,0,2381.71435546875,709.924072265625,-25951.27734375,0
986,12300,12.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.82382552560226,2.1649417877197266,2376.9563598632812,2381.7145385742188,2381.7145385742188,2381.7145385742188,1379.3101193578168,0,0,0,2381.71435546875,709.924072265625,-25951.27734375,0
987,12300,12.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.82382552560226,2.1649417877197266,2376.9563598632812,2381.7145385742188,2379.33544921875,2379.33544921875,1377.215723501713,0,0,0,2379.33544921875,709.215087890625,-25951.27734375,0
988,12399,12.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.605449848705842,1.9743556976318359,2376.9563598632812,2381.7145385742188,2379.33544921875,2379.33544921875,1377.215723501713,0,0,0,2379.33544921875,709.215087890625,-25950.818359375,0
989,12399,12.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.605449848705842,1.9743556976318359,2396.0515747070312,2376.9563598632812,2379.33544921875,2379.33544921875,1377.215723501713,0,0,0,2379.33544921875,709.215087890625,-25950.818359375,0
990,12399,12.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.605449848705842,1.9743556976318359,2396.0515747070312,2376.9563598632812,2379.33544921875,2379.33544921875,1377.215723501713,0,0,0,2379.33544921875,709.215087890625,-25950.818359375,0
991,12399,12.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.605449848705842,1.9743556976318359,2396.0515747070312,2396.0515747070312,2396.0515747070312,2396.0515747070312,1390.2374966722007,0,0,0,2396.051513671875,714.19769287109375,-25950.818359375,0
992,12400,12.4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.659936552115887,1.9839669466018677,2396.0515747070312,2396.0515747070312,2396.0515747070312,2396.0515747070312,1390.2374966722007,0,0,0,2396.051513671875,714.19769287109375,-25950.818359375,0
993,12400,12.4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.659936552115887,1.9839669466018677,2406.8291015625,2396.0515747070312,2396.0515747070312,2396.0515747070312,1390.2374966722007,0,0,0,2396.051513671875,714.19769287109375,-25950.818359375,0
994,12400,12.4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.659936552115887,1.9839669466018677,2406.8291015625,2396.0515747070312,2396.0515747070312,2396.0515747070312,1390.2374966722007,0,0,0,2396.051513671875,714.19769287109375,-25950.818359375,0
995,12400,12.4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.659936552115887,1.9839669466018677,2406.8291015625,2396.0515747070312,2401.4403076171875,2401.4403076171875,1393.2860009193466,0,0,0,2401.4404296875,715.803955078125,-25950.818359375,0
996,12499,12.499000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.702824869561795,2.3822576999664307,2406.8291015625,2396.0515747070312,2401.4403076171875,2401.4403076171875,1393.2860009193466,0,0,0,2401.4404296875,715.803955078125,-25950.54296875,0
997,12499,12.499000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.702824869561795,2.3822576999664307,2424.5975952148438,2406.8291015625,2401.4403076171875,2401.4403076171875,1393.2860009193466,0,0,0,2401.4404296875,715.803955078125,-25950.54296875,0
998,12499,12.499000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.702824869561795,2.3822576999664307,2424.5975952148438,2406.8291015625,2401.4403076171875,2401.4403076171875,1393.2860009193466,0,0,0,2401.4404296875,715.803955078125,-25950.54296875,0
999,12499,12.499000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.702824869561795,2.3822576999664307,2424.5975952148438,2424.5975952148438,2424.5975952148438,2424.5975952148438,1405.1873465193162,0,0,0,2424.59765625,722.70648193359375,-25950.54296875,0
1000,12500,12.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740586774650399,2.4130723476409912,2424.5975952148438,2424.5975952148438,2424.5975952148438,2424.5975952148438,1405.1873465193162,0,0,0,2424.59765625,722.70648193359375,-25950.54296875,0
1001,12500,12.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740586774650399,2.4130723476409912,2435.8917236328125,2424.5975952148438,2424.5975952148438,2424.5975952148438,1405.1873465193162,0,0,0,2424.59765625,722.70648193359375,-25950.54296875,0
1002,12500,12.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.740586774650399,2.4130723476409912,2435.8917236328125,2424.5975952148438,2424.5975952148438,2424.5975952148438,1405.1873465193162,0,0,0,2424.59765625,722.70648193359375,-25950.54296875,0
1003,12500,12.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.740586774650399,2.4130723476409912,2435.8917236328125,2424.5975952148438,2430.2446899414062,2430.2446899414062,1408.6049528907961,0,0,0,2430.24462890625,724.38970947265625,-25950.54296875,0
1004,12599,12.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743383584339952,2.0464887619018555,2435.8917236328125,2424.5975952148438,2430.2446899414062,2430.2446899414062,1408.6049528907961,0,0,0,2430.24462890625,724.38970947265625,-25951.185546875,0
1005,12599,12.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743383584339952,2.0464887619018555,2376.6025390625,2435.8917236328125,2430.2446899414062,2430.2446899414062,1408.6049528907961,0,0,0,2430.24462890625,724.38970947265625,-25951.185546875,0
1006,12599,12.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.743383584339952,2.0464887619018555,2376.6025390625,2435.8917236328125,2430.2446899414062,2430.2446899414062,1408.6049528907961,0,0,0,2430.24462890625,724.38970947265625,-25951.185546875,0
1007,12599,12.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.743383584339952,2.0464887619018555,2376.6025390625,2376.6025390625,2376.6025390625,2376.6025390625,1381.7440938707723,0,0,0,2376.6025390625,708.40045166015625,-25951.185546875,0
1008,12600,12.6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.709138278276285,2.0760595798492432,2376.6025390625,2376.6025390625,2376.6025390625,2376.6025390625,1381.7440938707723,0,0,0,2376.6025390625,708.40045166015625,-25951.185546875,0
1009,12600,12.6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.709138278276285,2.0760595798492432,2367.1366577148438,2376.6025390625,2376.6025390625,2376.6025390625,1381.7440938707723,0,0,0,2376.6025390625,708.40045166015625,-25951.185546875,0
1010,12600,12.6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.709138278276285,2.0760595798492432,2367.1366577148438,2376.6025390625,2376.6025390625,2376.6025390625,1381.7440938707723,0,0,0,2376.6025390625,708.40045166015625,-25951.185546875,0
1011,12600,12.6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.709138278276285,2.0760595798492432,2367.1366577148438,2376.6025390625,2371.8695678710938,2371.8695678710938,1378.8478401817351,0,0,0,2371.86962890625,706.98968505859375,-25951.185546875,0
1012,12699,12.699,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.391692152846172,2.1787831783294678,2367.1366577148438,2376.6025390625,2371.8695678710938,2371.8695678710938,1378.8478401817351,0,0,0,2371.86962890625,706.98968505859375,-25950.126953125,0
