#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
48	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	bond_class2_main	6.36823441982269287e+01	7	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_main	3.47791702270507812e+02	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_bond	9.72501013427972794e-01	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.80062405765056610e+00	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.36200568079948425e+00	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_main	6.78990249633789062e+01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.25876636058092117e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.04547490552067757e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.81112419441342354e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.66251790523529053e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.66281957924365997e+00	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.47735249996185303e+00	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.81268898397684097e-02	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	bond_class2_main	6.03759859800338745e+01	7	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_main	3.28427850723266602e+02	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_bond	9.08967483788728714e-01	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.63193247467279434e+00	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.22319258749485016e+00	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_main	6.77411842346191406e+01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.01330238208174706e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	2.91222131811082363e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.69845023751258850e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.22619421035051346e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.63039842993021011e+00	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.25538504123687744e+00	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.65527500305324793e-02	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	bond_class2_main	6.03759859800338745e+01	7	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_main	3.28427850723266602e+02	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_bond	9.08967483788728714e-01	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.63193247467279434e+00	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.22319258749485016e+00	6	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_main	6.77411842346191406e+01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.01330238208174706e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	2.91222131811082363e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.69845023751258850e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.22619421035051346e-01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.63039842993021011e+00	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.25538504123687744e+00	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.65527500305324793e-02	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	bond_class2_main	5.64329534769058228e+01	7	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_main	3.07673183441162109e+02	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_bond	8.37375942617654800e-01	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.44202727824449539e+00	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.06950666010379791e+00	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_main	6.76290178298950195e+01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	3.74413092620670795e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	2.75352111086249352e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.57256885990500450e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.78365721553564072e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.59801191091537476e+00	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.02298814058303833e+00	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.45957684819586575e-02	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	bond_class2_main	5.64329534769058228e+01	7	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_main	3.07673183441162109e+02	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_bond	8.37375942617654800e-01	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.44202727824449539e+00	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.06950666010379791e+00	6	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_main	6.76290178298950195e+01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	3.74413092620670795e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	2.75352111086249352e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.57256885990500450e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.78365721553564072e-01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.59801191091537476e+00	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.02298814058303833e+00	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.45957684819586575e-02	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	bond_class2_main	5.19336164593696594e+01	7	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_main	2.85840658187866211e+02	6	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_bond	7.58562505245208740e-01	6	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.23337955027818680e+00	6	host_diagnostic_rescan
