# step	level	stage	atom	fx	fy	fz
34	0	nbat_output_buffer	5	889.207092285156250	4606.049804687500000	1039.345336914062500
34	0	nbat_output_buffer	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	nbat_output_buffer	7	394.275665283203125	1036.502563476562500	-296.126312255859375
34	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	after_reduce	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	after_reduce	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	after_reduce	2	-1066.080444335937500	-4677.207519531250000	-2592.796386718750000
34	0	after_reduce	3	29.308565139770508	5352.525878906250000	2894.922363281250000
34	0	after_reduce	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
34	0	after_reduce	5	889.207092285156250	4606.049804687500000	1039.345336914062500
34	0	after_reduce	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	after_reduce	7	394.275665283203125	1036.502563476562500	-296.126312255859375
34	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	reduction_delta	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	reduction_delta	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	reduction_delta	2	-1066.080444335937500	-4677.207519531250000	-2592.796386718750000
34	0	reduction_delta	3	29.308565139770508	5352.525878906250000	2894.922363281250000
34	0	reduction_delta	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
34	0	reduction_delta	5	889.207092285156250	4606.049804687500000	1039.345336914062500
34	0	reduction_delta	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	reduction_delta	7	394.275665283203125	1036.502563476562500	-296.126312255859375
35	0	nbat_output_buffer	0	843.335815429687500	-574.550537109375000	-406.715362548828125
35	0	nbat_output_buffer	1	-1617.041381835937500	2579.140380859375000	1718.289916992187500
35	0	nbat_output_buffer	2	-1233.753295898437500	-4750.371582031250000	-2719.500244140625000
35	0	nbat_output_buffer	3	242.344360351562500	5413.997558593750000	3069.883544921875000
35	0	nbat_output_buffer	4	715.522460937500000	-5244.835449218750000	-2857.245361328125000
35	0	nbat_output_buffer	5	870.557800292968750	4778.939941406250000	1082.614624023437500
35	0	nbat_output_buffer	6	-286.378936767578125	-3276.209472656250000	435.151977539062500
35	0	nbat_output_buffer	7	465.412841796875000	1073.888427734375000	-322.479095458984375
35	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
35	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
35	0	after_reduce	0	843.335815429687500	-574.550537109375000	-406.715362548828125
35	0	after_reduce	1	-1617.041381835937500	2579.140380859375000	1718.289916992187500
35	0	after_reduce	2	-1233.753295898437500	-4750.371582031250000	-2719.500244140625000
35	0	after_reduce	3	242.344360351562500	5413.997558593750000	3069.883544921875000
35	0	after_reduce	4	715.522460937500000	-5244.835449218750000	-2857.245361328125000
35	0	after_reduce	5	870.557800292968750	4778.939941406250000	1082.614624023437500
35	0	after_reduce	6	-286.378936767578125	-3276.209472656250000	435.151977539062500
35	0	after_reduce	7	465.412841796875000	1073.888427734375000	-322.479095458984375
35	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
35	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
35	0	reduction_delta	0	843.335815429687500	-574.550537109375000	-406.715362548828125
35	0	reduction_delta	1	-1617.041381835937500	2579.140380859375000	1718.289916992187500
35	0	reduction_delta	2	-1233.753295898437500	-4750.371582031250000	-2719.500244140625000
35	0	reduction_delta	3	242.344360351562500	5413.997558593750000	3069.883544921875000
35	0	reduction_delta	4	715.522460937500000	-5244.835449218750000	-2857.245361328125000
35	0	reduction_delta	5	870.557800292968750	4778.939941406250000	1082.614624023437500
35	0	reduction_delta	6	-286.378936767578125	-3276.209472656250000	435.151977539062500
35	0	reduction_delta	7	465.412841796875000	1073.888427734375000	-322.479095458984375
35	0	nbat_output_buffer	0	843.335876464843750	-574.550476074218750	-406.715362548828125
35	0	nbat_output_buffer	1	-1617.041381835937500	2579.140136718750000	1718.289794921875000
35	0	nbat_output_buffer	2	-1233.753417968750000	-4750.371582031250000	-2719.500244140625000
35	0	nbat_output_buffer	3	242.344421386718750	5413.997558593750000	3069.883544921875000
35	0	nbat_output_buffer	4	715.522521972656250	-5244.835449218750000	-2857.245361328125000
35	0	nbat_output_buffer	5	870.557861328125000	4778.939453125000000	1082.614624023437500
35	0	nbat_output_buffer	6	-286.378936767578125	-3276.209228515625000	435.151977539062500
35	0	nbat_output_buffer	7	465.412841796875000	1073.888549804687500	-322.479095458984375
35	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
35	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
