# step	input	atom	fx	fy	fz
48	recomputed_level2	5	-0.233562469482422	113.006668090820312	90.197052001953125
48	recomputed_level2	6	14.047209739685059	-86.239799499511719	-65.711975097656250
48	recomputed_level2	7	4.412619590759277	57.326393127441406	45.054470062255859
48	recomputed_level2	8	23.889806747436523	-72.035598754882812	-75.216384887695312
48	recomputed_level2	9	-31.878034591674805	79.357521057128906	70.680282592773438
49	physical_total	0	-477.730072021484375	-751.256896972656250	-657.370727539062500
49	physical_total	1	482.354736328125000	1953.327148437500000	1772.978393554687500
49	physical_total	2	-1981.745483398437500	-3421.533691406250000	-3209.578369140625000
49	physical_total	3	1445.092651367187500	3763.237792968750000	4553.273925781250000
49	physical_total	4	-1332.160522460937500	-3751.652343750000000	-4360.759277343750000
49	physical_total	5	204.033966064453125	5078.352050781250000	1490.711669921875000
49	physical_total	6	1017.827148437500000	-3971.529541015625000	865.842712402343750
49	physical_total	7	652.194458007812500	1093.879028320312500	-450.995056152343750
49	physical_total	8	23.424114227294922	-74.680122375488281	-77.707328796386719
49	physical_total	9	-32.211299896240234	83.303390502929688	73.139678955078125
49	physical_total	0	-477.730072021484375	-751.256896972656250	-657.370727539062500
49	physical_total	1	482.354736328125000	1953.327148437500000	1772.978393554687500
49	physical_total	2	-1981.745483398437500	-3421.533691406250000	-3209.578369140625000
49	physical_total	3	1445.092651367187500	3763.237792968750000	4553.273925781250000
49	physical_total	4	-1332.160522460937500	-3751.652343750000000	-4360.759277343750000
49	physical_total	5	204.033966064453125	5078.352050781250000	1490.711669921875000
49	physical_total	6	1017.827148437500000	-3971.529541015625000	865.842712402343750
49	physical_total	7	652.194458007812500	1093.879028320312500	-450.995056152343750
49	physical_total	8	23.424114227294922	-74.680122375488281	-77.707328796386719
49	physical_total	9	-32.211299896240234	83.303390502929688	73.139678955078125
50	physical_total	0	-534.630493164062500	-740.702209472656250	-653.458496093750000
50	physical_total	1	640.725585937500000	1836.429565429687500	1680.920898437500000
50	physical_total	2	-1868.257324218750000	-3174.994873046875000	-3057.191650390625000
50	physical_total	3	1323.279296875000000	3567.426513671875000	4429.674804687500000
50	physical_total	4	-1365.045166015625000	-3668.649658203125000	-4273.458984375000000
50	physical_total	5	141.994918823242188	5024.442382812500000	1468.507690429687500
50	physical_total	6	1052.181884765625000	-3912.664550781250000	852.551452636718750
50	physical_total	7	619.687744140625000	1061.551025390625000	-443.331115722656250
50	physical_total	8	23.401815414428711	-74.959197998046875	-77.963500976562500
50	physical_total	9	-32.258258819580078	83.567962646484375	73.283340454101562
50	recomputed_level1	0	0.289201468229294	-0.098311021924019	-0.073836520314217
50	recomputed_level1	1	0.407352745532990	0.798951923847198	0.722631752490997
50	recomputed_level1	2	1.007516503334045	-3.545814275741577	-2.441125392913818
50	recomputed_level1	3	0.265679121017456	5.230688571929932	4.455674171447754
50	recomputed_level1	4	-0.101407706737518	-5.598300933837891	-4.374266624450684
50	recomputed_level1	5	-0.805530548095703	2.796429157257080	2.519396543502808
50	recomputed_level1	6	-0.326706677675247	-0.916155576705933	-0.704184293746948
50	recomputed_level1	7	0.132111400365829	0.045666649937630	0.039763554930687
50	recomputed_level1	8	-0.487991034984589	-2.923597812652588	-2.747112512588501
50	recomputed_level1	9	-0.380225330591202	4.210443973541260	2.603059053421021
50	physical_total	0	-534.630493164062500	-740.702209472656250	-653.458496093750000
50	physical_total	1	640.725585937500000	1836.429565429687500	1680.920898437500000
50	physical_total	2	-1868.257324218750000	-3174.994873046875000	-3057.191650390625000
50	physical_total	3	1323.279174804687500	3567.426513671875000	4429.674804687500000
50	physical_total	4	-1365.045166015625000	-3668.649658203125000	-4273.458984375000000
50	physical_total	5	141.994918823242188	5024.442382812500000	1468.507690429687500
50	physical_total	6	1052.181884765625000	-3912.664550781250000	852.551452636718750
50	physical_total	7	619.687744140625000	1061.551025390625000	-443.331115722656250
50	physical_total	8	23.401815414428711	-74.959197998046875	-77.963500976562500
50	physical_total	9	-32.258258819580078	83.567962646484375	73.283340454101562
50	recomputed_level1	0	0.289201468229294	-0.098311021924019	-0.073836520314217
50	recomputed_level1	1	0.407352745532990	0.798951923847198	0.722631752490997
50	recomputed_level1	2	1.007516503334045	-3.545814275741577	-2.441125392913818
50	recomputed_level1	3	0.265679121017456	5.230688571929932	4.455674171447754
50	recomputed_level1	4	-0.101407706737518	-5.598300933837891	-4.374266624450684
50	recomputed_level1	5	-0.805530548095703	2.796429157257080	2.519396543502808
50	recomputed_level1	6	-0.326706677675247	-0.916155576705933	-0.704184293746948
50	recomputed_level1	7	0.132111400365829	0.045666649937630	0.039763554930687
50	recomputed_level1	8	-0.487991034984589	-2.923597812652588	-2.747112512588501
50	recomputed_level1	9	-0.380225330591202	4.210443973541260	2.603059053421021
51	physical_total	0	-581.841308593750000	-726.680664062500000	-645.850402832031250
51	physical_total	1	792.560607910156250	1710.502075195312500	1574.918212890625000
51	physical_total	2	-1733.566894531250000	-2912.293212890625000	-2872.678466796875000
51	physical_total	3	1176.871948242187500	3362.344726562500000	4273.168945312500000
51	physical_total	4	-1380.068725585937500	-3582.007568359375000	-4168.302246093750000
51	physical_total	5	80.097961425781250	4953.837890625000000	1442.300170898437500
51	physical_total	6	1073.023315429687500	-3838.893798828125000	833.544860839843750
51	physical_total	7	582.859130859375000	1026.028198242187500	-432.886291503906250
51	physical_total	8	23.401815414428711	-74.959197998046875	-77.963500976562500
51	physical_total	9	-32.258258819580078	83.567962646484375	73.283340454101562
51	physical_total	0	-581.841247558593750	-726.680664062500000	-645.850402832031250
51	physical_total	1	792.560546875000000	1710.502075195312500	1574.918212890625000
51	physical_total	2	-1733.566894531250000	-2912.293212890625000	-2872.678466796875000
51	physical_total	3	1176.871948242187500	3362.344726562500000	4273.168945312500000
51	physical_total	4	-1380.068725585937500	-3582.007568359375000	-4168.302246093750000
51	physical_total	5	80.097961425781250	4953.837890625000000	1442.300170898437500
51	physical_total	6	1073.023315429687500	-3838.893798828125000	833.544860839843750
51	physical_total	7	582.859130859375000	1026.028198242187500	-432.886291503906250
51	physical_total	8	23.401815414428711	-74.959197998046875	-77.963500976562500
51	physical_total	9	-32.258258819580078	83.567962646484375	73.283340454101562
52	physical_total	0	-618.283264160156250	-709.407836914062500	-634.516784667968750
52	physical_total	1	937.623901367187500	1575.211425781250000	1454.865966796875000
52	physical_total	2	-1577.669433593750000	-2633.491943359375000	-2655.543457031250000
52	physical_total	3	1009.829406738281250	3146.452636718750000	4084.943359375000000
52	physical_total	4	-1378.696044921875000	-3487.989746093750000	-4045.478515625000000
52	physical_total	5	17.747558593750000	4863.598144531250000	1412.260131835937500
52	physical_total	6	1079.505004882812500	-3749.955322265625000	808.692199707031250
52	physical_total	7	542.081176757812500	987.611999511718750	-419.592773437500000
52	physical_total	8	22.483524322509766	-78.798843383789062	-81.305824279785156
52	physical_total	9	-33.511379241943359	88.255821228027344	75.257026672363281
52	recomputed_level1	0	0.293609470129013	-0.103752329945564	-0.077680900692940
52	recomputed_level1	1	0.427381187677383	0.806629836559296	0.730904221534729
52	recomputed_level1	2	1.109585762023926	-3.628795385360718	-2.465246438980103
52	recomputed_level1	3	0.297636926174164	5.305191993713379	4.539412498474121
52	recomputed_level1	4	-0.135580211877823	-5.591713428497314	-4.333745002746582
52	recomputed_level1	5	-0.856282591819763	2.836566925048828	2.575255870819092
52	recomputed_level1	6	-0.335540235042572	-0.933818519115448	-0.718821048736572
52	recomputed_level1	7	0.138433188199997	0.046387165784836	0.039829902350903
52	recomputed_level1	8	-0.506136059761047	-3.269575357437134	-3.069118738174438
52	recomputed_level1	9	-0.433107435703278	4.532879352569580	2.779209852218628
52	recomputed_level2	0	-7.250891685485840	-60.055297851562500	-46.096031188964844
52	recomputed_level2	1	-0.823974609375000	85.266502380371094	69.268264770507812
52	recomputed_level2	2	-2.543313980102539	-116.922927856445312	-89.616813659667969
52	recomputed_level2	3	-11.884582519531250	136.151947021484375	108.250122070312500
52	recomputed_level2	4	16.251079559326172	-134.861480712890625	-106.220481872558594
52	recomputed_level2	5	-0.976303100585938	112.890769958496094	90.470252990722656
52	recomputed_level2	6	13.866160392761230	-86.813926696777344	-65.919265747070312
52	recomputed_level2	7	4.560949325561523	57.638420104980469	45.204826354980469
52	recomputed_level2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	recomputed_level2	9	-33.078269958496094	83.722938537597656	72.477813720703125
52	physical_total	0	-618.283264160156250	-709.407775878906250	-634.516784667968750
52	physical_total	1	937.623901367187500	1575.211425781250000	1454.866088867187500
52	physical_total	2	-1577.669555664062500	-2633.491943359375000	-2655.543212890625000
52	physical_total	3	1009.829589843750000	3146.452636718750000	4084.943359375000000
52	physical_total	4	-1378.696166992187500	-3487.989990234375000	-4045.478271484375000
52	physical_total	5	17.747604370117188	4863.598144531250000	1412.260375976562500
52	physical_total	6	1079.505004882812500	-3749.955322265625000	808.692138671875000
52	physical_total	7	542.081054687500000	987.611999511718750	-419.592742919921875
52	physical_total	8	22.483524322509766	-78.798843383789062	-81.305824279785156
52	physical_total	9	-33.511379241943359	88.255821228027344	75.257026672363281
52	recomputed_level1	0	0.293609470129013	-0.103752329945564	-0.077680900692940
52	recomputed_level1	1	0.427381187677383	0.806629836559296	0.730904221534729
52	recomputed_level1	2	1.109585762023926	-3.628795385360718	-2.465246438980103
52	recomputed_level1	3	0.297636926174164	5.305191993713379	4.539412498474121
52	recomputed_level1	4	-0.135580211877823	-5.591713428497314	-4.333745002746582
52	recomputed_level1	5	-0.856282591819763	2.836566925048828	2.575255870819092
52	recomputed_level1	6	-0.335540235042572	-0.933818519115448	-0.718821048736572
52	recomputed_level1	7	0.138433188199997	0.046387165784836	0.039829902350903
52	recomputed_level1	8	-0.506136059761047	-3.269575357437134	-3.069118738174438
52	recomputed_level1	9	-0.433107435703278	4.532879352569580	2.779209852218628
52	recomputed_level2	0	-7.250891685485840	-60.055297851562500	-46.096031188964844
52	recomputed_level2	1	-0.823974609375000	85.266502380371094	69.268264770507812
52	recomputed_level2	2	-2.543313980102539	-116.922927856445312	-89.616813659667969
52	recomputed_level2	3	-11.884582519531250	136.151947021484375	108.250122070312500
52	recomputed_level2	4	16.251079559326172	-134.861480712890625	-106.220481872558594
52	recomputed_level2	5	-0.976303100585938	112.890769958496094	90.470252990722656
52	recomputed_level2	6	13.866160392761230	-86.813926696777344	-65.919265747070312
52	recomputed_level2	7	4.560949325561523	57.638420104980469	45.204826354980469
52	recomputed_level2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	recomputed_level2	9	-33.078269958496094	83.722938537597656	72.477813720703125
53	physical_total	0	-643.457519531250000	-687.246948242187500	-618.254760742187500
53	physical_total	1	1073.832763671875000	1429.054443359375000	1318.561035156250000
53	physical_total	2	-1405.986328125000000	-2336.119873046875000	-2404.261230468750000
53	physical_total	3	824.732360839843750	2916.772460937500000	3861.729003906250000
53	physical_total	4	-1361.427001953125000	-3383.498779296875000	-3903.724609375000000
53	physical_total	5	-43.258865356445312	4750.264160156250000	1377.647460937500000
53	physical_total	6	1070.694213867187500	-3642.733886718750000	777.446838378906250
53	physical_total	7	497.008728027343750	945.538330078125000	-403.513244628906250
53	physical_total	8	22.483524322509766	-78.798843383789062	-81.305824279785156
53	physical_total	9	-33.511379241943359	88.255821228027344	75.257026672363281
53	physical_total	0	-643.457519531250000	-687.246948242187500	-618.254760742187500
53	physical_total	1	1073.832763671875000	1429.054443359375000	1318.561035156250000
53	physical_total	2	-1405.986328125000000	-2336.119873046875000	-2404.261230468750000
53	physical_total	3	824.732360839843750	2916.772460937500000	3861.729003906250000
53	physical_total	4	-1361.427001953125000	-3383.498779296875000	-3903.724609375000000
53	physical_total	5	-43.258865356445312	4750.264160156250000	1377.647460937500000
53	physical_total	6	1070.694213867187500	-3642.733886718750000	777.446838378906250
53	physical_total	7	497.008728027343750	945.538330078125000	-403.513244628906250
53	physical_total	8	22.483524322509766	-78.798843383789062	-81.305824279785156
53	physical_total	9	-33.511379241943359	88.255821228027344	75.257026672363281
54	physical_total	0	-657.556945800781250	-660.953796386718750	-597.524169921875000
54	physical_total	1	1200.822143554687500	1273.360351562500000	1167.687866210937500
54	physical_total	2	-1219.256347656250000	-2022.321655273437500	-2121.277587890625000
54	physical_total	3	626.675476074218750	2673.130371093750000	3607.361816406250000
54	physical_total	4	-1329.935913085937500	-3265.821533203125000	-3744.300537109375000
54	physical_total	5	-103.763702392578125	4612.229980468750000	1337.822631835937500
54	physical_total	6	1047.044799804687500	-3517.708740234375000	741.035583496093750
54	physical_total	7	448.181610107421875	900.146362304687500	-384.995880126953125
54	physical_total	8	22.469673156738281	-79.211593627929688	-81.694168090820312
