# base_step	phase	level	atom	fx	fy	fz
52	final	0	5	-41.426322937011719	4634.5380859375	1284.6044921875
52	final	0	6	1057.1636962890625	-3554.986083984375	844.0849609375
52	final	0	7	492.30935668945312	887.853515625	-448.75790405273438
52	final	0	8	0	0	0
52	final	0	9	0	0	0
53	initial	0	0	-636.50506591796875	-627.08837890625	-572.08319091796875
53	initial	0	1	1074.27587890625	1342.9639892578125	1248.5452880859375
53	initial	0	2	-1404.6341552734375	-2215.564697265625	-2312.17333984375
53	initial	0	3	836.38031005859375	2775.3291015625	3748.94873046875
53	initial	0	4	-1377.5635986328125	-3243.046630859375	-3793.16943359375
53	initial	0	5	-41.426170349121094	4634.53857421875	1284.6044921875
53	initial	0	6	1057.16357421875	-3554.986083984375	844.0849609375
53	initial	0	7	492.309326171875	887.85345458984375	-448.75790405273438
53	initial	0	8	0	0	0
53	initial	0	9	0	0	0
53	final	0	0	-650.6058349609375	-600.78875732421875	-551.347900390625
53	final	0	1	1201.23974609375	1187.2593994140625	1097.66064453125
53	final	0	2	-1218.0172119140625	-1901.6661376953125	-2029.1573486328125
53	final	0	3	638.28082275390625	2531.589599609375	3494.47412109375
53	final	0	4	-1346.0291748046875	-3125.36376953125	-3633.785888671875
53	final	0	5	-101.87055206298828	4496.4521484375	1244.7083740234375
53	final	0	6	1033.52734375	-3429.943603515625	807.68817138671875
53	final	0	7	443.47509765625	842.4609375	-430.24038696289062
53	final	0	8	0	0	0
53	final	0	9	0	0	0
53	final	1	0	0.29789653420448303	-0.10954022407531738	-0.081711500883102417
53	final	1	1	0.44962829351425171	0.81648123264312744	0.74133843183517456
53	final	1	2	1.2241743803024292	-3.7294790744781494	-2.4975278377532959
53	final	1	3	0.33778485655784607	5.4021997451782227	4.6461071968078613
53	final	1	4	-0.17717352509498596	-5.5948734283447266	-4.2898011207580566
53	final	1	5	-0.9172813892364502	2.8869044780731201	2.6446945667266846
53	final	1	6	-0.34874993562698364	-0.95119130611419678	-0.73340082168579102
53	final	1	7	0.14556384086608887	0.047007180750370026	0.039681524038314819
53	final	1	8	-0.51999503374099731	-3.6823382377624512	-3.4574751853942871
53	final	1	9	-0.49184808135032654	4.914830207824707	2.9880948066711426
54	initial	1	0	0.29789653420448303	-0.10954022407531738	-0.081711500883102417
54	initial	1	1	0.44962829351425171	0.81648123264312744	0.74133843183517456
54	initial	1	2	1.2241743803024292	-3.7294790744781494	-2.4975278377532959
54	initial	1	3	0.33778485655784607	5.4021997451782227	4.6461071968078613
54	initial	1	4	-0.17717352509498596	-5.5948734283447266	-4.2898011207580566
54	initial	1	5	-0.9172813892364502	2.8869044780731201	2.6446945667266846
54	initial	1	6	-0.34874993562698364	-0.95119130611419678	-0.73340082168579102
54	initial	1	7	0.14556384086608887	0.047007180750370026	0.039681524038314819
54	initial	1	8	-0.51999503374099731	-3.6823382377624512	-3.4574751853942871
54	initial	1	9	-0.49184808135032654	4.914830207824707	2.9880948066711426
54	initial	0	0	-650.6058349609375	-600.78875732421875	-551.347900390625
54	initial	0	1	1201.23974609375	1187.2593994140625	1097.66064453125
54	initial	0	2	-1218.0172119140625	-1901.6661376953125	-2029.1573486328125
54	initial	0	3	638.28082275390625	2531.589599609375	3494.47412109375
54	initial	0	4	-1346.0291748046875	-3125.36376953125	-3633.785888671875
54	initial	0	5	-101.87055206298828	4496.4521484375	1244.7083740234375
54	initial	0	6	1033.52734375	-3429.943603515625	807.68817138671875
54	initial	0	7	443.47509765625	842.4609375	-430.24038696289062
54	initial	0	8	0	0	0
54	initial	0	9	0	0	0
54	final	0	0	-653.4813232421875	-570.17962646484375	-525.93670654296875
54	final	0	1	1318.2388916015625	1021.9998779296875	932.25146484375
54	final	0	2	-1018.9669799804688	-1571.5128173828125	-1715.2938232421875
54	final	0	3	431.60662841796875	2272.9775390625	3209.39013671875
54	final	0	4	-1301.8304443359375	-2992.459716796875	-3456.22265625
54	final	0	5	-161.69906616210938	4331.556640625	1198.8719482421875
54	final	0	6	995.13848876953125	-3286.060302734375	766.34375
54	final	0	7	390.99365234375	793.67822265625	-409.40432739257812
54	final	0	8	0	0	0
54	final	0	9	0	0	0
55	initial	0	0	-653.4813232421875	-570.17962646484375	-525.93670654296875
55	initial	0	1	1318.239013671875	1021.9998779296875	932.25146484375
55	initial	0	2	-1018.9668579101562	-1571.5128173828125	-1715.2938232421875
55	initial	0	3	431.60662841796875	2272.9775390625	3209.39013671875
55	initial	0	4	-1301.83056640625	-2992.45947265625	-3456.22265625
55	initial	0	5	-161.69903564453125	4331.556640625	1198.8719482421875
55	initial	0	6	995.13848876953125	-3286.060546875	766.34375
55	initial	0	7	390.99365234375	793.67822265625	-409.40432739257812
55	initial	0	8	0	0	0
55	initial	0	9	0	0	0
55	final	0	0	-645.14569091796875	-535.1422119140625	-495.69302368164062
55	final	0	1	1424.602294921875	847.34478759765625	752.57568359375
55	final	0	2	-810.0643310546875	-1225.7618408203125	-1371.9571533203125
55	final	0	3	220.8936767578125	1999.1055908203125	2894.55224609375
55	final	0	4	-1246.694091796875	-2842.661865234375	-3259.79248046875
55	final	0	5	-220.86666870117188	4138.041015625	1146.3956298828125
55	final	0	6	942.30975341796875	-3122.356201171875	720.2938232421875
55	final	0	7	334.965087890625	741.43109130859375	-386.374755859375
55	final	0	8	0	0	0
55	final	0	9	0	0	0
55	final	1	0	0.30195954442024231	-0.11558099836111069	-0.085860259830951691
55	final	1	1	0.47343975305557251	0.82832491397857666	0.75373226404190063
55	final	1	2	1.3496156930923462	-3.8471894264221191	-2.5377597808837891
55	final	1	3	0.38540515303611755	5.5212569236755371	4.7742319107055664
55	final	1	4	-0.22503045201301575	-5.6119260787963867	-4.2458581924438477
55	final	1	5	-0.98765206336975098	2.9472062587738037	2.7276930809020996
55	final	1	6	-0.36596769094467163	-0.96787929534912109	-0.7477259635925293
55	final	1	7	0.1532919704914093	0.047514598816633224	0.039311408996582031
55	final	1	8	-0.52952748537063599	-4.151648998260498	-3.9028825759887695
55	final	1	9	-0.55553442239761353	5.3499221801757812	3.2251172065734863
55	final	2	0	-6.7072772979736328	-60.398567199707031	-46.250568389892578
55	final	2	1	0.0637969970703125	85.100578308105469	69.474472045898438
55	final	2	2	-0.46150398254394531	-117.00907897949219	-89.084663391113281
55	final	2	3	-11.246452331542969	136.40560913085938	108.96855163574219
55	final	2	4	15.594679832458496	-134.98526000976562	-105.85830688476562
55	final	2	5	-2.0472354888916016	112.71170043945312	90.881355285644531
55	final	2	6	13.372724533081055	-87.325042724609375	-66.023208618164062
55	final	2	7	4.7241277694702148	57.879150390625	45.278736114501953
55	final	2	8	22.258975982666016	-80.241470336914062	-82.690452575683594
55	final	2	9	-34.421710968017578	89.390701293945312	74.9345703125
56	initial	2	0	-6.7072772979736328	-60.398567199707031	-46.250568389892578
56	initial	2	1	0.0637969970703125	85.100578308105469	69.474472045898438
56	initial	2	2	-0.46150398254394531	-117.00907897949219	-89.084663391113281
56	initial	2	3	-11.246452331542969	136.40560913085938	108.96855163574219
56	initial	2	4	15.594679832458496	-134.98526000976562	-105.85830688476562
56	initial	2	5	-2.0472354888916016	112.71170043945312	90.881355285644531
56	initial	2	6	13.372724533081055	-87.325042724609375	-66.023208618164062
56	initial	2	7	4.7241277694702148	57.879150390625	45.278736114501953
56	initial	2	8	22.258975982666016	-80.241470336914062	-82.690452575683594
56	initial	2	9	-34.421710968017578	89.390701293945312	74.9345703125
56	initial	1	0	0.30195954442024231	-0.11558099836111069	-0.085860259830951691
56	initial	1	1	0.47343975305557251	0.82832491397857666	0.75373226404190063
56	initial	1	2	1.3496156930923462	-3.8471894264221191	-2.5377597808837891
56	initial	1	3	0.38540515303611755	5.5212569236755371	4.7742319107055664
56	initial	1	4	-0.22503045201301575	-5.6119260787963867	-4.2458581924438477
56	initial	1	5	-0.98765206336975098	2.9472062587738037	2.7276930809020996
56	initial	1	6	-0.36596769094467163	-0.96787929534912109	-0.7477259635925293
56	initial	1	7	0.1532919704914093	0.047514598816633224	0.039311408996582031
56	initial	1	8	-0.52952748537063599	-4.151648998260498	-3.9028825759887695
56	initial	1	9	-0.55553442239761353	5.3499221801757812	3.2251172065734863
56	initial	0	0	-645.14569091796875	-535.1422119140625	-495.69302368164062
56	initial	0	1	1424.602294921875	847.3448486328125	752.57568359375
56	initial	0	2	-810.0643310546875	-1225.7618408203125	-1371.9571533203125
56	initial	0	3	220.8936767578125	1999.1055908203125	2894.55224609375
56	initial	0	4	-1246.694091796875	-2842.661865234375	-3259.79248046875
56	initial	0	5	-220.86666870117188	4138.041015625	1146.3956298828125
56	initial	0	6	942.30975341796875	-3122.356201171875	720.2938232421875
56	initial	0	7	334.965087890625	741.43109130859375	-386.374755859375
56	initial	0	8	0	0	0
56	initial	0	9	0	0	0
56	final	0	0	-624.65643310546875	-495.02734375	-459.96115112304688
56	final	0	1	1520.007568359375	661.78277587890625	557.13287353515625
56	final	0	2	-593.6466064453125	-863.06097412109375	-998.08905029296875
56	final	0	3	10.442370414733887	1708.4151611328125	2548.07666015625
56	final	0	4	-1182.62548828125	-2673.579345703125	-3041.67578125
56	final	0	5	-279.4678955078125	3912.722412109375	1086.6214599609375
56	final	0	6	874.68646240234375	-2936.75537109375	668.89459228515625
56	final	0	7	275.25997924804688	685.50244140625	-360.999755859375
56	final	0	8	0	0	0
56	final	0	9	0	0	0
57	initial	0	0	-624.65643310546875	-495.02734375	-459.96115112304688
57	initial	0	1	1520.007568359375	661.78277587890625	557.13287353515625
57	initial	0	2	-593.6466064453125	-863.06097412109375	-998.08905029296875
57	initial	0	3	10.442370414733887	1708.4151611328125	2548.07666015625
57	initial	0	4	-1182.62548828125	-2673.579345703125	-3041.67578125
57	initial	0	5	-279.4678955078125	3912.722412109375	1086.6214599609375
57	initial	0	6	874.68646240234375	-2936.75537109375	668.89459228515625
57	initial	0	7	275.25997924804688	685.50244140625	-360.999755859375
57	initial	0	8	0	0	0
57	initial	0	9	0	0	0
57	final	0	0	-593.39111328125	-450.37042236328125	-419.20712280273438
57	final	0	1	1603.6541748046875	467.511474609375	348.4078369140625
57	final	0	2	-372.49307250976562	-487.00927734375	-598.57647705078125
57	final	0	3	-195.2720947265625	1402.5616455078125	2173.896240234375
57	final	0	4	-1111.1802978515625	-2484.752685546875	-2802.949951171875
57	final	0	5	-337.56146240234375	3655.732666015625	1018.71484375
57	final	0	6	794.04034423828125	-2729.64404296875	613.4215087890625
57	final	0	7	212.20355224609375	625.97039794921875	-333.707275390625
57	final	0	8	0	0	0
57	final	0	9	0	0	0
57	final	1	0	0.30595415830612183	-0.12199407070875168	-0.090185932815074921
57	final	1	1	0.49885961413383484	0.84245318174362183	0.76833540201187134
57	final	1	2	1.4857110977172852	-3.9824302196502686	-2.5861747264862061
57	final	1	3	0.44111758470535278	5.6650533676147461	4.9254903793334961
57	final	1	4	-0.27887889742851257	-5.6486120223999023	-4.2056031227111816
57	final	1	5	-1.0679808855056763	3.0196270942687988	2.8266193866729736
57	final	1	6	-0.38705331087112427	-0.98417854309082031	-0.76210248470306396
57	final	1	7	0.16110610961914062	0.047980718314647675	0.038808263838291168
57	final	1	8	-0.53521811962127686	-4.676579475402832	-4.4050116539001465
57	final	1	9	-0.62361741065979004	5.838679313659668	3.4898250102996826
58	initial	1	0	0.30595415830612183	-0.12199407070875168	-0.090185932815074921
58	initial	1	1	0.49885961413383484	0.84245318174362183	0.76833540201187134
58	initial	1	2	1.4857110977172852	-3.9824302196502686	-2.5861747264862061
58	initial	1	3	0.44111758470535278	5.6650533676147461	4.9254903793334961
58	initial	1	4	-0.27887889742851257	-5.6486120223999023	-4.2056031227111816
58	initial	1	5	-1.0679808855056763	3.0196270942687988	2.8266193866729736
58	initial	1	6	-0.38705331087112427	-0.98417854309082031	-0.76210248470306396
58	initial	1	7	0.16110610961914062	0.047980718314647675	0.038808263838291168
58	initial	1	8	-0.53521811962127686	-4.676579475402832	-4.4050116539001465
58	initial	1	9	-0.62361741065979004	5.838679313659668	3.4898250102996826
58	initial	0	0	-593.39111328125	-450.37042236328125	-419.20712280273438
58	initial	0	1	1603.6541748046875	467.511474609375	348.4078369140625
58	initial	0	2	-372.49307250976562	-487.00927734375	-598.57647705078125
58	initial	0	3	-195.27212524414062	1402.561767578125	2173.896240234375
58	initial	0	4	-1111.1802978515625	-2484.752685546875	-2802.949951171875
58	initial	0	5	-337.56146240234375	3655.732666015625	1018.71484375
58	initial	0	6	794.04034423828125	-2729.64404296875	613.4215087890625
58	initial	0	7	212.20355224609375	625.97039794921875	-333.707275390625
58	initial	0	8	0	0	0
58	initial	0	9	0	0	0
58	final	0	0	-551.83575439453125	-401.24148559570312	-373.46408081054688
58	final	0	1	1675.1456298828125	265.22341918945312	127.31231689453125
58	final	0	2	-148.97085571289062	-99.410003662109375	-176.07977294921875
58	final	0	3	-392.36044311523438	1082.279541015625	1773.390625
58	final	0	4	-1034.0546875	-2275.306396484375	-2542.779296875
58	final	0	5	-395.25335693359375	3366.14501953125	942.1092529296875
58	final	0	6	701.47357177734375	-2500.474609375	554.1065673828125
58	final	0	7	145.85581970214844	562.7847900390625	-304.59512329101562
58	final	0	8	0	0	0
58	final	0	9	0	0	0
59	initial	0	0	-551.83575439453125	-401.24148559570312	-373.46408081054688
59	initial	0	1	1675.1456298828125	265.22341918945312	127.31231689453125
59	initial	0	2	-148.97085571289062	-99.410003662109375	-176.07977294921875
59	initial	0	3	-392.36044311523438	1082.279541015625	1773.390625
59	initial	0	4	-1034.0546875	-2275.306396484375	-2542.779296875
59	initial	0	5	-395.25335693359375	3366.14501953125	942.1092529296875
59	initial	0	6	701.47357177734375	-2500.474609375	554.1065673828125
59	initial	0	7	145.85581970214844	562.7847900390625	-304.59512329101562
59	initial	0	8	0	0	0
59	initial	0	9	0	0	0
59	final	0	0	-500.6251220703125	-347.7908935546875	-322.8504638671875
59	final	0	1	1734.157958984375	55.856086730957031	-104.94794464111328
59	final	0	2	74.693931579589844	297.47930908203125	266.2059326171875
59	final	0	3	-577.3504638671875	748.72021484375	1348.365966796875
59	final	0	4	-952.86749267578125	-2044.7027587890625	-2260.60107421875
59	final	0	5	-452.62429809570312	3043.50439453125	856.383544921875
59	final	0	6	598.25225830078125	-2249.01953125	491.2166748046875
59	final	0	7	76.363052368164062	495.95333862304688	-273.77304077148438
59	final	0	8	0	0	0
59	final	0	9	0	7.62939453125e-06	0
59	final	1	0	0.30981388688087463	-0.1286802738904953	-0.094618357717990875
59	final	1	1	0.52503883838653564	0.85842907428741455	0.78472906351089478
59	final	1	2	1.6293593645095825	-4.1326470375061035	-2.641737699508667
59	final	1	3	0.50383085012435913	5.8310961723327637	5.0965085029602051
59	final	1	4	-0.33738633990287781	-5.7085709571838379	-4.1724214553833008
59	final	1	5	-1.157084584236145	3.1037156581878662	2.9411544799804688
59	final	1	6	-0.41126447916030884	-0.99990612268447876	-0.776500403881073
59	final	1	7	0.16876512765884399	0.048409663140773773	0.038190867751836777
59	final	1	8	-0.53679919242858887	-5.243278980255127	-4.9510517120361328
59	final	1	9	-0.69427341222763062	6.3714332580566406	3.7757465839385986
59	final	2	0	-6.1183452606201172	-60.654449462890625	-46.335693359375
59	final	2	1	1.0354757308959961	84.971565246582031	69.7620849609375
59	final	2	2	1.8628387451171875	-117.13558959960938	-88.486404418945312
59	final	2	3	-10.45985221862793	136.74581909179688	109.83918762207031
59	final	2	4	14.782520294189453	-135.32290649414062	-105.37474060058594
59	final	2	5	-3.3884868621826172	112.49089050292969	91.453468322753906
59	final	2	6	12.610610961914062	-87.776542663574219	-66.052703857421875
59	final	2	7	4.8866987228393555	58.075965881347656	45.301944732666016
59	final	2	8	21.705373764038086	-85.843292236328125	-88.27410888671875
59	final	2	9	-35.778987884521484	96.022041320800781	77.845504760742188
60	initial	2	0	-6.1183452606201172	-60.654449462890625	-46.335693359375
60	initial	2	1	1.0354757308959961	84.971565246582031	69.7620849609375
60	initial	2	2	1.8628387451171875	-117.13558959960938	-88.486404418945312
60	initial	2	3	-10.45985221862793	136.74581909179688	109.83918762207031
60	initial	2	4	14.782520294189453	-135.32290649414062	-105.37474060058594
60	initial	2	5	-3.3884868621826172	112.49089050292969	91.453468322753906
60	initial	2	6	12.610610961914062	-87.776542663574219	-66.052703857421875
60	initial	2	7	4.8866987228393555	58.075965881347656	45.301944732666016
60	initial	2	8	21.705373764038086	-85.843292236328125	-88.27410888671875
60	initial	2	9	-35.778987884521484	96.022041320800781	77.845504760742188
60	initial	1	0	0.30981388688087463	-0.1286802738904953	-0.094618357717990875
60	initial	1	1	0.52503883838653564	0.85842907428741455	0.78472906351089478
60	initial	1	2	1.6293593645095825	-4.1326470375061035	-2.641737699508667
60	initial	1	3	0.50383085012435913	5.8310961723327637	5.0965085029602051
60	initial	1	4	-0.33738633990287781	-5.7085709571838379	-4.1724214553833008
60	initial	1	5	-1.157084584236145	3.1037156581878662	2.9411544799804688
60	initial	1	6	-0.41126447916030884	-0.99990612268447876	-0.776500403881073
60	initial	1	7	0.16876512765884399	0.048409663140773773	0.038190867751836777
