call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
940,11700,11.700000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.80860636151526,2.211951732635498,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,652.3079833984375,652.3079833984375,652.3079833984375,652.3079833984375,2188.418701171875,1273.5072572349359,0,0,0,2188.418701171875,652.3079833984375
941,11700,11.700000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.80860636151526,2.211951732635498,2185.11376953125,1270.9435072092269,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,652.3079833984375,652.3079833984375,652.3079833984375,652.3079833984375,2188.418701171875,1273.5072572349359,0,0,0,2188.418701171875,652.3079833984375
942,11700,11.700000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.80860636151526,2.211951732635498,2185.11376953125,1270.9435072092269,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,652.3079833984375,652.3079833984375,652.3079833984375,652.3079833984375,2188.418701171875,1273.5072572349359,0,0,0,2188.418701171875,652.3079833984375
943,11700,11.700000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.80860636151526,2.211951732635498,2185.11376953125,1270.9435072092269,2188.418701171875,1273.5072572349359,2186.7662353515625,1272.2110938576964,651.81536865234375,651.81536865234375,651.3228759765625,651.3228759765625,2186.7662353515625,1272.2110938576964,0,0,0,2186.76611328125,651.81536865234375
944,11799,11.798999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02746858972705,1.9707340002059937,2185.11376953125,1270.9435072092269,2188.418701171875,1273.5072572349359,2186.7662353515625,1272.2110938576964,651.81536865234375,651.81536865234375,651.3228759765625,651.3228759765625,2186.7662353515625,1272.2110938576964,0,0,0,2186.76611328125,651.81536865234375
945,11799,11.798999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02746858972705,1.9707340002059937,2242.8861083984375,1298.4112325369408,2185.11376953125,1270.9435072092269,2186.7662353515625,1272.2110938576964,651.81536865234375,651.81536865234375,651.3228759765625,651.3228759765625,2186.7662353515625,1272.2110938576964,0,0,0,2186.76611328125,651.81536865234375
946,11799,11.798999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.02746858972705,1.9707340002059937,2242.8861083984375,1298.4112325369408,2185.11376953125,1270.9435072092269,2186.7662353515625,1272.2110938576964,651.81536865234375,651.81536865234375,651.3228759765625,651.3228759765625,2186.7662353515625,1272.2110938576964,0,0,0,2186.76611328125,651.81536865234375
947,11799,11.798999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.02746858972705,1.9707340002059937,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,668.54327392578125,668.54327392578125,668.54327392578125,668.54327392578125,2242.8861083984375,1298.4112325369408,0,0,0,2242.88623046875,668.54327392578125
948,11800,11.800000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.050381362976864,1.9396212100982666,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,668.54327392578125,668.54327392578125,668.54327392578125,668.54327392578125,2242.8861083984375,1298.4112325369408,0,0,0,2242.88623046875,668.54327392578125
949,11800,11.800000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.050381362976864,1.9396212100982666,2247.0130004882812,1300.2473572066147,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,668.54327392578125,668.54327392578125,668.54327392578125,668.54327392578125,2242.8861083984375,1298.4112325369408,0,0,0,2242.88623046875,668.54327392578125
950,11800,11.800000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.050381362976864,1.9396212100982666,2247.0130004882812,1300.2473572066147,2242.8861083984375,1298.4112325369408,2242.8861083984375,1298.4112325369408,668.54327392578125,668.54327392578125,668.54327392578125,668.54327392578125,2242.8861083984375,1298.4112325369408,0,0,0,2242.88623046875,668.54327392578125
951,11800,11.800000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.050381362976864,1.9396212100982666,2247.0130004882812,1300.2473572066147,2242.8861083984375,1298.4112325369408,2244.9495239257812,1299.30609632694,669.1583251953125,669.1583251953125,669.7733154296875,669.7733154296875,2244.9495239257812,1299.30609632694,0,0,0,2244.94970703125,669.1583251953125
952,11899,11.899000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.35282656354207,2.1426222324371338,2247.0130004882812,1300.2473572066147,2242.8861083984375,1298.4112325369408,2244.9495239257812,1299.30609632694,669.1583251953125,669.1583251953125,669.7733154296875,669.7733154296875,2244.9495239257812,1299.30609632694,0,0,0,2244.94970703125,669.1583251953125
953,11899,11.899000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.35282656354207,2.1426222324371338,2279.1117553710938,1319.5125251016475,2247.0130004882812,1300.2473572066147,2244.9495239257812,1299.30609632694,669.1583251953125,669.1583251953125,669.7733154296875,669.7733154296875,2244.9495239257812,1299.30609632694,0,0,0,2244.94970703125,669.1583251953125
954,11899,11.899000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.35282656354207,2.1426222324371338,2279.1117553710938,1319.5125251016475,2247.0130004882812,1300.2473572066147,2244.9495239257812,1299.30609632694,669.1583251953125,669.1583251953125,669.7733154296875,669.7733154296875,2244.9495239257812,1299.30609632694,0,0,0,2244.94970703125,669.1583251953125
955,11899,11.899000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.35282656354207,2.1426222324371338,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,679.34112548828125,679.34112548828125,679.34112548828125,679.34112548828125,2279.1117553710938,1319.5125251016475,0,0,0,2279.11181640625,679.34112548828125
956,11900,11.9,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.364498815133153,2.1902079582214355,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,679.34112548828125,679.34112548828125,679.34112548828125,679.34112548828125,2279.1117553710938,1319.5125251016475,0,0,0,2279.11181640625,679.34112548828125
957,11900,11.9,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.364498815133153,2.1902079582214355,2283.266845703125,1321.1190176832663,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,679.34112548828125,679.34112548828125,679.34112548828125,679.34112548828125,2279.1117553710938,1319.5125251016475,0,0,0,2279.11181640625,679.34112548828125
958,11900,11.9,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.364498815133153,2.1902079582214355,2283.266845703125,1321.1190176832663,2279.1117553710938,1319.5125251016475,2279.1117553710938,1319.5125251016475,679.34112548828125,679.34112548828125,679.34112548828125,679.34112548828125,2279.1117553710938,1319.5125251016475,0,0,0,2279.11181640625,679.34112548828125
959,11900,11.9,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.364498815133153,2.1902079582214355,2283.266845703125,1321.1190176832663,2279.1117553710938,1319.5125251016475,2281.1892700195312,1320.2893820497939,679.9603271484375,679.9603271484375,680.57965087890625,680.57965087890625,2281.1892700195312,1320.2893820497939,0,0,0,2281.189208984375,679.9603271484375
960,11999,11.999000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.457870629043445,2.1824555397033691,2283.266845703125,1321.1190176832663,2279.1117553710938,1319.5125251016475,2281.1892700195312,1320.2893820497939,679.9603271484375,679.9603271484375,680.57965087890625,680.57965087890625,2281.1892700195312,1320.2893820497939,0,0,0,2281.189208984375,679.9603271484375
961,11999,11.999000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.457870629043445,2.1824555397033691,2344.4285888671875,1357.4858165057328,2283.266845703125,1321.1190176832663,2281.1892700195312,1320.2893820497939,679.9603271484375,679.9603271484375,680.57965087890625,680.57965087890625,2281.1892700195312,1320.2893820497939,0,0,0,2281.189208984375,679.9603271484375
962,11999,11.999000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.457870629043445,2.1824555397033691,2344.4285888671875,1357.4858165057328,2283.266845703125,1321.1190176832663,2281.1892700195312,1320.2893820497939,679.9603271484375,679.9603271484375,680.57965087890625,680.57965087890625,2281.1892700195312,1320.2893820497939,0,0,0,2281.189208984375,679.9603271484375
963,11999,11.999000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.457870629043445,2.1824555397033691,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,698.810302734375,698.810302734375,698.810302734375,698.810302734375,2344.4285888671875,1357.4858165057328,0,0,0,2344.4287109375,698.810302734375
964,12000,12,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.391405801220181,2.0928983688354492,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,698.810302734375,698.810302734375,698.810302734375,698.810302734375,2344.4285888671875,1357.4858165057328,0,0,0,2344.4287109375,698.810302734375
965,12000,12,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.391405801220181,2.0928983688354492,2329.0770874023438,1349.4650501657663,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,698.810302734375,698.810302734375,698.810302734375,698.810302734375,2344.4285888671875,1357.4858165057328,0,0,0,2344.4287109375,698.810302734375
966,12000,12,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.391405801220181,2.0928983688354492,2329.0770874023438,1349.4650501657663,2344.4285888671875,1357.4858165057328,2344.4285888671875,1357.4858165057328,698.810302734375,698.810302734375,698.810302734375,698.810302734375,2344.4285888671875,1357.4858165057328,0,0,0,2344.4287109375,698.810302734375
967,12000,12,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.391405801220181,2.0928983688354492,2329.0770874023438,1349.4650501657663,2344.4285888671875,1357.4858165057328,2336.7528076171875,1353.4425655145083,696.52239990234375,696.52239990234375,694.23443603515625,694.23443603515625,2336.7528076171875,1353.4425655145083,0,0,0,2336.7529296875,696.52239990234375
968,12099,12.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.330085018621613,1.9901347160339355,2329.0770874023438,1349.4650501657663,2344.4285888671875,1357.4858165057328,2336.7528076171875,1353.4425655145083,696.52239990234375,696.52239990234375,694.23443603515625,694.23443603515625,2336.7528076171875,1353.4425655145083,0,0,0,2336.7529296875,696.52239990234375
969,12099,12.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.330085018621613,1.9901347160339355,2323.64404296875,1347.0666819532007,2329.0770874023438,1349.4650501657663,2336.7528076171875,1353.4425655145083,696.52239990234375,696.52239990234375,694.23443603515625,694.23443603515625,2336.7528076171875,1353.4425655145083,0,0,0,2336.7529296875,696.52239990234375
970,12099,12.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.330085018621613,1.9901347160339355,2323.64404296875,1347.0666819532007,2329.0770874023438,1349.4650501657663,2336.7528076171875,1353.4425655145083,696.52239990234375,696.52239990234375,694.23443603515625,694.23443603515625,2336.7528076171875,1353.4425655145083,0,0,0,2336.7529296875,696.52239990234375
971,12099,12.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.330085018621613,1.9901347160339355,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,692.614990234375,692.614990234375,692.614990234375,692.614990234375,2323.64404296875,1347.0666819532007,0,0,0,2323.64404296875,692.614990234375
972,12100,12.1,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.343803900901634,1.976006031036377,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,692.614990234375,692.614990234375,692.614990234375,692.614990234375,2323.64404296875,1347.0666819532007,0,0,0,2323.64404296875,692.614990234375
973,12100,12.1,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.343803900901634,1.976006031036377,2329.2874755859375,1350.7802948898882,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,692.614990234375,692.614990234375,692.614990234375,692.614990234375,2323.64404296875,1347.0666819532007,0,0,0,2323.64404296875,692.614990234375
974,12100,12.1,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.343803900901634,1.976006031036377,2329.2874755859375,1350.7802948898882,2323.64404296875,1347.0666819532007,2323.64404296875,1347.0666819532007,692.614990234375,692.614990234375,692.614990234375,692.614990234375,2323.64404296875,1347.0666819532007,0,0,0,2323.64404296875,692.614990234375
975,12100,12.1,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.343803900901634,1.976006031036377,2329.2874755859375,1350.7802948898882,2323.64404296875,1347.0666819532007,2326.4657592773438,1348.8625205923049,693.4560546875,693.4560546875,694.29718017578125,694.29718017578125,2326.4657592773438,1348.8625205923049,0,0,0,2326.4658203125,693.45611572265625
976,12199,12.199,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.999279474310839,1.9867053031921387,2329.2874755859375,1350.7802948898882,2323.64404296875,1347.0666819532007,2326.4657592773438,1348.8625205923049,693.4560546875,693.4560546875,694.29718017578125,694.29718017578125,2326.4657592773438,1348.8625205923049,0,0,0,2326.4658203125,693.45611572265625
977,12199,12.199,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.999279474310839,1.9867053031921387,2248.774658203125,1302.235367204159,2329.2874755859375,1350.7802948898882,2326.4657592773438,1348.8625205923049,693.4560546875,693.4560546875,694.29718017578125,694.29718017578125,2326.4657592773438,1348.8625205923049,0,0,0,2326.4658203125,693.45611572265625
978,12199,12.199,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.999279474310839,1.9867053031921387,2248.774658203125,1302.235367204159,2329.2874755859375,1350.7802948898882,2326.4657592773438,1348.8625205923049,693.4560546875,693.4560546875,694.29718017578125,694.29718017578125,2326.4657592773438,1348.8625205923049,0,0,0,2326.4658203125,693.45611572265625
979,12199,12.199,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.999279474310839,1.9867053031921387,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,670.2984619140625,670.2984619140625,670.2984619140625,670.2984619140625,2248.774658203125,1302.235367204159,0,0,0,2248.774658203125,670.2984619140625
980,12200,12.200000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.059859740777423,2.0248954296112061,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,670.2984619140625,670.2984619140625,670.2984619140625,670.2984619140625,2248.774658203125,1302.235367204159,0,0,0,2248.774658203125,670.2984619140625
981,12200,12.200000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.059859740777423,2.0248954296112061,2261.18896484375,1308.7238537776939,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,670.2984619140625,670.2984619140625,670.2984619140625,670.2984619140625,2248.774658203125,1302.235367204159,0,0,0,2248.774658203125,670.2984619140625
982,12200,12.200000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.059859740777423,2.0248954296112061,2261.18896484375,1308.7238537776939,2248.774658203125,1302.235367204159,2248.774658203125,1302.235367204159,670.2984619140625,670.2984619140625,670.2984619140625,670.2984619140625,2248.774658203125,1302.235367204159,0,0,0,2248.774658203125,670.2984619140625
983,12200,12.200000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.059859740777423,2.0248954296112061,2261.18896484375,1308.7238537776939,2248.774658203125,1302.235367204159,2254.9818115234375,1305.4494591621706,672.148681640625,672.148681640625,673.99884033203125,673.99884033203125,2254.9818115234375,1305.4494591621706,0,0,0,2254.98193359375,672.148681640625
984,12299,12.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.169312106262634,2.026792049407959,2261.18896484375,1308.7238537776939,2248.774658203125,1302.235367204159,2254.9818115234375,1305.4494591621706,672.148681640625,672.148681640625,673.99884033203125,673.99884033203125,2254.9818115234375,1305.4494591621706,0,0,0,2254.98193359375,672.148681640625
985,12299,12.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.169312106262634,2.026792049407959,2246.7952880859375,1306.3689608144632,2261.18896484375,1308.7238537776939,2254.9818115234375,1305.4494591621706,672.148681640625,672.148681640625,673.99884033203125,673.99884033203125,2254.9818115234375,1305.4494591621706,0,0,0,2254.98193359375,672.148681640625
986,12299,12.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.169312106262634,2.026792049407959,2246.7952880859375,1306.3689608144632,2261.18896484375,1308.7238537776939,2254.9818115234375,1305.4494591621706,672.148681640625,672.148681640625,673.99884033203125,673.99884033203125,2254.9818115234375,1305.4494591621706,0,0,0,2254.98193359375,672.148681640625
987,12299,12.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.169312106262634,2.026792049407959,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,669.70849609375,669.70849609375,669.70849609375,669.70849609375,2246.7952880859375,1306.3689608144632,0,0,0,2246.79541015625,669.70849609375
988,12300,12.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.157423822090106,1.9776105880737305,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,669.70849609375,669.70849609375,669.70849609375,669.70849609375,2246.7952880859375,1306.3689608144632,0,0,0,2246.79541015625,669.70849609375
989,12300,12.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.157423822090106,1.9776105880737305,2243.770751953125,1303.9433555049848,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,669.70849609375,669.70849609375,669.70849609375,669.70849609375,2246.7952880859375,1306.3689608144632,0,0,0,2246.79541015625,669.70849609375
990,12300,12.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.157423822090106,1.9776105880737305,2243.770751953125,1303.9433555049848,2246.7952880859375,1306.3689608144632,2246.7952880859375,1306.3689608144632,669.70849609375,669.70849609375,669.70849609375,669.70849609375,2246.7952880859375,1306.3689608144632,0,0,0,2246.79541015625,669.70849609375
