call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
803,9999,9.9990000000000006,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,674.28765869140625,674.28765869140625,674.28765869140625,674.28765869140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625
804,10000,10,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,674.28765869140625,674.28765869140625,674.28765869140625,674.28765869140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625
805,10000,10,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,1314.5122667865191,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,674.28765869140625,674.28765869140625,674.28765869140625,674.28765869140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625
806,10000,10,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,1314.5122667865191,2262.1578369140625,1317.1018687509659,2262.1578369140625,1317.1018687509659,674.28765869140625,674.28765869140625,674.28765869140625,674.28765869140625,2262.1578369140625,1317.1018687509659,0,0,0,2262.157958984375,674.28765869140625
807,10000,10,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.00456037745716,2.1664097309112549,2258.3026123046875,1314.5122667865191,2262.1578369140625,1317.1018687509659,2260.2301635742188,1315.7647364992738,673.7130126953125,673.7130126953125,673.13848876953125,673.13848876953125,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625
808,10099,10.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2258.3026123046875,1314.5122667865191,2262.1578369140625,1317.1018687509659,2260.2301635742188,1315.7647364992738,673.7130126953125,673.7130126953125,673.13848876953125,673.13848876953125,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625
809,10099,10.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,1233.6982283448713,2258.3026123046875,1314.5122667865191,2260.2301635742188,1315.7647364992738,673.7130126953125,673.7130126953125,673.13848876953125,673.13848876953125,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625
810,10099,10.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,1233.6982283448713,2258.3026123046875,1314.5122667865191,2260.2301635742188,1315.7647364992738,673.7130126953125,673.7130126953125,673.13848876953125,673.13848876953125,2260.2301635742188,1315.7647364992738,0,0,0,2260.230224609375,673.71295166015625
811,10099,10.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.703442428650138,2.0879697799682617,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,635.24676513671875,635.24676513671875,635.24676513671875,635.24676513671875,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875
812,10100,10.1,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,635.24676513671875,635.24676513671875,635.24676513671875,635.24676513671875,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875
813,10100,10.1,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,1238.8080237841627,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,635.24676513671875,635.24676513671875,635.24676513671875,635.24676513671875,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875
814,10100,10.1,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,1238.8080237841627,2131.1800537109375,1233.6982283448713,2131.1800537109375,1233.6982283448713,635.24676513671875,635.24676513671875,635.24676513671875,635.24676513671875,2131.1800537109375,1233.6982283448713,0,0,0,2131.18017578125,635.24676513671875
815,10100,10.1,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.747057180340303,1.9803034067153931,2139.9085693359375,1238.8080237841627,2131.1800537109375,1233.6982283448713,2135.5443725585938,1236.1840020623622,636.547607421875,636.547607421875,637.84844970703125,637.84844970703125,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875
816,10199,10.199,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2139.9085693359375,1238.8080237841627,2131.1800537109375,1233.6982283448713,2135.5443725585938,1236.1840020623622,636.547607421875,636.547607421875,637.84844970703125,637.84844970703125,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875
817,10199,10.199,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,1391.9349268352632,2139.9085693359375,1238.8080237841627,2135.5443725585938,1236.1840020623622,636.547607421875,636.547607421875,637.84844970703125,637.84844970703125,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875
818,10199,10.199,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,1391.9349268352632,2139.9085693359375,1238.8080237841627,2135.5443725585938,1236.1840020623622,636.547607421875,636.547607421875,637.84844970703125,637.84844970703125,2135.5443725585938,1236.1840020623622,0,0,0,2135.54443359375,636.547607421875
819,10199,10.199,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.684384539677584,1.9786336421966553,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,715.51300048828125,715.51300048828125,715.51300048828125,715.51300048828125,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125
820,10200,10.200000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,715.51300048828125,715.51300048828125,715.51300048828125,715.51300048828125,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125
821,10200,10.200000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,1389.5276718457051,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,715.51300048828125,715.51300048828125,715.51300048828125,715.51300048828125,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125
822,10200,10.200000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,1389.5276718457051,2400.46435546875,1391.9349268352632,2400.46435546875,1391.9349268352632,715.51300048828125,715.51300048828125,715.51300048828125,715.51300048828125,2400.46435546875,1391.9349268352632,0,0,0,2400.46435546875,715.51300048828125
823,10200,10.200000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.661177872156138,2.0745906829833984,2396.7301025390625,1389.5276718457051,2400.46435546875,1391.9349268352632,2398.5972290039062,1390.7236381649229,714.95648193359375,714.95648193359375,714.39996337890625,714.39996337890625,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375
824,10299,10.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2396.7301025390625,1389.5276718457051,2400.46435546875,1391.9349268352632,2398.5972290039062,1390.7236381649229,714.95648193359375,714.95648193359375,714.39996337890625,714.39996337890625,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375
825,10299,10.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,1279.4813708358972,2396.7301025390625,1389.5276718457051,2398.5972290039062,1390.7236381649229,714.95648193359375,714.95648193359375,714.39996337890625,714.39996337890625,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375
826,10299,10.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,1279.4813708358972,2396.7301025390625,1389.5276718457051,2398.5972290039062,1390.7236381649229,714.95648193359375,714.95648193359375,714.39996337890625,714.39996337890625,2398.5972290039062,1390.7236381649229,0,0,0,2398.59716796875,714.95648193359375
827,10299,10.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.02250264517815,2.0997121334075928,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,659.56463623046875,659.56463623046875,659.56463623046875,659.56463623046875,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625
828,10300,10.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,659.56463623046875,659.56463623046875,659.56463623046875,659.56463623046875,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625
829,10300,10.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,1266.5360396752478,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,659.56463623046875,659.56463623046875,659.56463623046875,659.56463623046875,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625
830,10300,10.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,1266.5360396752478,2212.763916015625,1279.4813708358972,2212.763916015625,1279.4813708358972,659.56463623046875,659.56463623046875,659.56463623046875,659.56463623046875,2212.763916015625,1279.4813708358972,0,0,0,2212.763916015625,659.564697265625
831,10300,10.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.917769609860919,2.1047375202178955,2189.1283569335938,1266.5360396752478,2212.763916015625,1279.4813708358972,2200.9461059570312,1272.9798178661479,656.04205322265625,656.04205322265625,652.51953125,652.51953125,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625
832,10399,10.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2189.1283569335938,1266.5360396752478,2212.763916015625,1279.4813708358972,2200.9461059570312,1272.9798178661479,656.04205322265625,656.04205322265625,652.51953125,652.51953125,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625
833,10399,10.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,1360.6099348132082,2189.1283569335938,1266.5360396752478,2200.9461059570312,1272.9798178661479,656.04205322265625,656.04205322265625,652.51953125,652.51953125,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625
834,10399,10.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,1360.6099348132082,2189.1283569335938,1266.5360396752478,2200.9461059570312,1272.9798178661479,656.04205322265625,656.04205322265625,652.51953125,652.51953125,2200.9461059570312,1272.9798178661479,0,0,0,2200.946044921875,656.04205322265625
835,10399,10.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.334647380443904,2.0160362720489502,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,696.58013916015625,696.58013916015625,696.58013916015625,696.58013916015625,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625
836,10400,10.4,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,696.58013916015625,696.58013916015625,696.58013916015625,696.58013916015625,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625
837,10400,10.4,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,1357.6162043757101,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,696.58013916015625,696.58013916015625,696.58013916015625,696.58013916015625,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625
838,10400,10.4,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,1357.6162043757101,2336.9466552734375,1360.6099348132082,2336.9466552734375,1360.6099348132082,696.58013916015625,696.58013916015625,696.58013916015625,696.58013916015625,2336.9466552734375,1360.6099348132082,0,0,0,2336.94677734375,696.58013916015625
839,10400,10.4,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.345337471025548,2.021862268447876,2331.0608520507812,1357.6162043757101,2336.9466552734375,1360.6099348132082,2334.0037841796875,1359.0835967582373,695.702880859375,695.702880859375,694.82568359375,694.82568359375,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125
840,10499,10.499000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2331.0608520507812,1357.6162043757101,2336.9466552734375,1360.6099348132082,2334.0037841796875,1359.0835967582373,695.702880859375,695.702880859375,694.82568359375,694.82568359375,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125
841,10499,10.499000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,1338.1089371815342,2331.0608520507812,1357.6162043757101,2334.0037841796875,1359.0835967582373,695.702880859375,695.702880859375,694.82568359375,694.82568359375,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125
842,10499,10.499000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,1338.1089371815342,2331.0608520507812,1357.6162043757101,2334.0037841796875,1359.0835967582373,695.702880859375,695.702880859375,694.82568359375,694.82568359375,2334.0037841796875,1359.0835967582373,0,0,0,2334.003662109375,695.70294189453125
843,10499,10.499000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.384978229156573,2.2013692855834961,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,686.99737548828125,686.99737548828125,686.99737548828125,686.99737548828125,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125
844,10500,10.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,686.99737548828125,686.99737548828125,686.99737548828125,686.99737548828125,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125
845,10500,10.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,1332.8670565413636,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,686.99737548828125,686.99737548828125,686.99737548828125,686.99737548828125,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125
846,10500,10.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,1332.8670565413636,2304.797607421875,1338.1089371815342,2304.797607421875,1338.1089371815342,686.99737548828125,686.99737548828125,686.99737548828125,686.99737548828125,2304.797607421875,1338.1089371815342,0,0,0,2304.797607421875,686.99737548828125
847,10500,10.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.370923252920594,2.1569826602935791,2295.3556518554688,1332.8670565413636,2304.797607421875,1338.1089371815342,2300.0765991210938,1335.4858084999173,685.59014892578125,685.59014892578125,684.1829833984375,684.1829833984375,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125
848,10599,10.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2295.3556518554688,1332.8670565413636,2304.797607421875,1338.1089371815342,2300.0765991210938,1335.4858084999173,685.59014892578125,685.59014892578125,684.1829833984375,684.1829833984375,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125
849,10599,10.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,1350.1706432470239,2295.3556518554688,1332.8670565413636,2300.0765991210938,1335.4858084999173,685.59014892578125,685.59014892578125,684.1829833984375,684.1829833984375,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125
850,10599,10.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,1350.1706432470239,2295.3556518554688,1332.8670565413636,2300.0765991210938,1335.4858084999173,685.59014892578125,685.59014892578125,684.1829833984375,684.1829833984375,2300.0765991210938,1335.4858084999173,0,0,0,2300.07666015625,685.59014892578125
851,10599,10.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.152567340676057,2.1233646869659424,2322.7821655273438,1350.1706432470239,2322.7821655273438,1350.1706432470239,2322.7821655273438,1350.1706432470239,692.35809326171875,692.35809326171875,692.35809326171875,692.35809326171875,2322.7821655273438,1350.1706432470239,0,0,0,2322.7822265625,692.35809326171875
