step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
11115,after_update_coords,0,20699.507026416704,3255.96875,35.378778487350452,2.1961090564727783,17.010213430462063,1.8036589622497559,1,35.378788615617736,2.1958653926849365,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11116,after_do_force_return,0,20264.285078819586,3205.91259765625,35.378788615617736,2.1958653926849365,17.010213430462063,1.8036589622497559,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11116,before_update_coords,0,20264.285078819586,3205.91259765625,35.378788615617736,2.1958653926849365,17.010213430462063,1.8036589622497559,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11116,after_update_coords,0,20264.285078819586,3205.91259765625,35.378788615617736,2.1958653926849365,17.114381826174743,1.8695226907730103,1,35.378805026989561,2.1956298351287842,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11117,after_do_force_return,0,19771.730278903247,3056.687255859375,35.378805026989561,2.1956298351287842,17.114381826174743,1.8695226907730103,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11117,before_update_coords,0,19771.730278903247,3056.687255859375,35.378805026989561,2.1956298351287842,17.114381826174743,1.8695226907730103,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11117,after_update_coords,0,19771.730278903247,3056.687255859375,35.378805026989561,2.1956298351287842,17.223946822077622,2.0988669395446777,1,35.378830995786757,2.1954023838043213,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11118,after_do_force_return,0,19300.453401775874,2815.69482421875,35.378830995786757,2.1954023838043213,17.223946822077622,2.0988669395446777,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11118,before_update_coords,0,19300.453401775874,2815.69482421875,35.378830995786757,2.1954023838043213,17.223946822077622,2.0988669395446777,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11118,after_update_coords,0,19300.453401775874,2815.69482421875,35.378830995786757,2.1954023838043213,17.32482269108435,2.3044764995574951,1,35.37886968692753,2.1951830387115479,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11119,after_do_force_return,0,18929.219183284888,2494.382080078125,35.37886968692753,2.1951830387115479,17.32482269108435,2.3044764995574951,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11119,before_update_coords,0,18929.219183284888,2494.382080078125,35.37886968692753,2.1951830387115479,17.32482269108435,2.3044764995574951,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11119,after_update_coords,0,18929.219183284888,2494.382080078125,35.37886968692753,2.1951830387115479,17.404967669493438,2.4805982112884521,1,35.378924384392711,2.194972038269043,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11120,after_do_force_return,0,18722.11683915793,2361.98291015625,35.514725608876532,2.1962118148803711,17.404967669493441,2.4805982112884521,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11120,before_update_coords,0,18722.11683915793,2361.98291015625,35.514725608876532,2.1962118148803711,17.404967669493441,2.4805982112884521,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11120,after_update_coords,0,18722.11683915793,2361.98291015625,35.514725608876532,2.1962118148803711,17.4560500869507,2.6222245693206787,1,35.514670332703325,2.195483922958374,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11121,after_do_force_return,0,18714.106063890293,2514.79638671875,35.514670332703325,2.195483922958374,17.4560500869507,2.6222245693206787,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11121,before_update_coords,0,18714.106063890293,2514.79638671875,35.514670332703325,2.195483922958374,17.4560500869507,2.6222245693206787,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11121,after_update_coords,0,18714.106063890293,2514.79638671875,35.514670332703325,2.195483922958374,17.474436415005712,2.7252402305603027,1,35.514635964118476,2.194760799407959,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11122,after_do_force_return,0,18903.046626972286,2608.853515625,35.514635964118476,2.194760799407959,17.474436415005712,2.7252402305603027,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11122,before_update_coords,0,18903.046626972286,2608.853515625,35.514635964118476,2.194760799407959,17.474436415005712,2.7252402305603027,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11122,after_update_coords,0,18903.046626972286,2608.853515625,35.514635964118476,2.194760799407959,17.461457275525845,2.786564826965332,1,35.514624341872675,2.194389820098877,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11123,after_do_force_return,0,19251.572148676452,2640.788330078125,35.514624341872675,2.194389820098877,17.461457275525845,2.786564826965332,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11123,before_update_coords,0,19251.572148676452,2640.788330078125,35.514624341872675,2.194389820098877,17.461457275525845,2.786564826965332,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11123,after_update_coords,0,19251.572148676452,2640.788330078125,35.514624341872675,2.194389820098877,17.422977339350485,2.804274320602417,1,35.51463712440858,2.1942133903503418,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11124,after_do_force_return,0,19697.886233884361,2609.03369140625,35.51463712440858,2.1942133903503418,17.422977339350485,2.804274320602417,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11124,before_update_coords,0,19697.886233884361,2609.03369140625,35.51463712440858,2.1942133903503418,17.422977339350485,2.804274320602417,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11124,after_update_coords,0,19697.886233884361,2609.03369140625,35.51463712440858,2.1942133903503418,17.3683657435596,2.7777032852172852,1,35.514675263208986,2.1940460205078125,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11125,after_do_force_return,0,20170.348576657052,2837.962646484375,35.514675263208986,2.1940460205078125,17.3683657435596,2.7777032852172852,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11125,before_update_coords,0,20170.348576657052,2837.962646484375,35.514675263208986,2.1940460205078125,17.3683657435596,2.7777032852172852,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11125,after_update_coords,0,20170.348576657052,2837.962646484375,35.514675263208986,2.1940460205078125,17.308999166648164,2.7075252532958984,1,35.514739470876357,2.1938881874084473,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11126,after_do_force_return,0,20600.574703299972,2976.43212890625,35.514739470876357,2.1938881874084473,17.308999166648164,2.7075252532958984,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11126,before_update_coords,0,20600.574703299972,2976.43212890625,35.514739470876357,2.1938881874084473,17.308999166648164,2.7075252532958984,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11126,after_update_coords,0,20600.574703299972,2976.43212890625,35.514739470876357,2.1938881874084473,17.256487511869217,2.5957825183868408,1,35.514829786855003,2.1937398910522461,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11127,after_do_force_return,0,20932.485849567736,3006.531982421875,35.514829786855003,2.1937398910522461,17.256487511869217,2.5957825183868408,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11127,before_update_coords,0,20932.485849567736,3006.531982421875,35.514829786855003,2.1937398910522461,17.256487511869217,2.5957825183868408,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11127,after_update_coords,0,20932.485849567736,3006.531982421875,35.514829786855003,2.1937398910522461,17.220873935390596,2.445880651473999,1,35.51494599847743,2.1936016082763672,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11128,after_do_force_return,0,21127.212459815077,2928.49853515625,35.51494599847743,2.1936016082763672,17.220873935390596,2.445880651473999,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11128,before_update_coords,0,21127.212459815077,2928.49853515625,35.51494599847743,2.1936016082763672,17.220873935390596,2.445880651473999,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11128,after_update_coords,0,21127.212459815077,2928.49853515625,35.51494599847743,2.1936016082763672,17.20907851768802,2.2625033855438232,1,35.515087289069392,2.1934738159179688,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11129,after_do_force_return,0,21165.671881472663,2781.39404296875,35.515087289069392,2.1934738159179688,17.20907851768802,2.2625033855438232,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11129,before_update_coords,0,21165.671881472663,2781.39404296875,35.515087289069392,2.1934738159179688,17.20907851768802,2.2625033855438232,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11129,after_update_coords,0,21165.671881472663,2781.39404296875,35.515087289069392,2.1934738159179688,17.223870442146332,2.2489228248596191,1,35.515252537557686,2.1933567523956299,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11130,after_do_force_return,0,21048.78351959568,2832.43994140625,35.515252537557693,2.1933567523956299,17.223870442146332,2.2489228248596191,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11130,before_update_coords,0,21048.78351959568,2832.43994140625,35.515252537557693,2.1933567523956299,17.223870442146332,2.2489228248596191,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11130,after_update_coords,0,21048.78351959568,2832.43994140625,35.515252537557693,2.1933567523956299,17.26355651128295,2.2888004779815674,1,35.515440276682199,2.1932508945465088,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11131,after_do_force_return,0,20796.914966705262,2944.198974609375,35.515440276682199,2.1932508945465088,17.26355651128295,2.2888004779815674,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11131,before_update_coords,0,20796.914966705262,2944.198974609375,35.515440276682199,2.1932508945465088,17.26355651128295,2.2888004779815674,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11131,after_update_coords,0,20796.914966705262,2944.198974609375,35.515440276682199,2.1932508945465088,17.322446148131498,2.3254737854003906,1,35.515648658772349,2.1931564807891846,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11132,after_do_force_return,0,20447.853938048858,3008.7490234375,35.515648658772349,2.1931564807891846,17.322446148131498,2.3254737854003906,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11132,before_update_coords,0,20447.853938048858,3008.7490234375,35.515648658772349,2.1931564807891846,17.322446148131498,2.3254737854003906,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11132,after_update_coords,0,20447.853938048858,3008.7490234375,35.515648658772349,2.1931564807891846,17.391974164755748,2.3586416244506836,1,35.515875613592762,2.1932132244110107,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11133,after_do_force_return,0,20053.07773126656,2977.104248046875,35.515875613592762,2.1932132244110107,17.391974164755748,2.3586416244506836,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11133,before_update_coords,0,20053.07773126656,2977.104248046875,35.515875613592762,2.1932132244110107,17.391974164755748,2.3586416244506836,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11133,after_update_coords,0,20053.07773126656,2977.104248046875,35.515875613592762,2.1932132244110107,17.46226332949978,2.3879625797271729,1,35.516118875607866,2.1939520835876465,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11134,after_do_force_return,0,19671.61318077195,2932.59765625,35.516118875607866,2.1939520835876465,17.46226332949978,2.3879625797271729,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11134,before_update_coords,0,19671.61318077195,2932.59765625,35.516118875607866,2.1939520835876465,17.46226332949978,2.3879625797271729,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11134,after_update_coords,0,19671.61318077195,2932.59765625,35.516118875607866,2.1939520835876465,17.523808529703263,2.4130501747131348,1,35.516375979580751,2.1947197914123535,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11135,after_do_force_return,0,19361.076510970513,2890.29931640625,35.516375979580751,2.1947197914123535,17.523808529703263,2.4130501747131348,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11135,before_update_coords,0,19361.076510970513,2890.29931640625,35.516375979580751,2.1947197914123535,17.523808529703263,2.4130501747131348,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11135,after_update_coords,0,19361.076510970513,2890.29931640625,35.516375979580751,2.1947197914123535,17.569003060423046,2.4334676265716553,1,35.516644310194387,2.1955106258392334,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11136,after_do_force_return,0,19167.03654804605,2804.524169921875,35.516644310194387,2.1955106258392334,17.569003060423046,2.4334676265716553,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11136,before_update_coords,0,19167.03654804605,2804.524169921875,35.516644310194387,2.1955106258392334,17.569003060423046,2.4334676265716553,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11136,after_update_coords,0,19167.03654804605,2804.524169921875,35.516644310194387,2.1955106258392334,17.593278230098285,2.4487242698669434,1,35.516921291221962,2.196319580078125,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11137,after_do_force_return,0,19113.235540544498,2682.7119140625,35.516921291221962,2.196319580078125,17.593278230098285,2.4487242698669434,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11137,before_update_coords,0,19113.235540544498,2682.7119140625,35.516921291221962,2.196319580078125,17.593278230098285,2.4487242698669434,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
