step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
12566,after_do_force_return,0,24023.547956928302,6800.65576171875,36.744081051535069,2.2008495330810547,17.54664371515948,2.0690634250640869,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12566,before_update_coords,0,24023.547956928302,6800.65576171875,36.744081051535069,2.2008495330810547,17.54664371515948,2.0690634250640869,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12566,after_update_coords,0,24023.547956928302,6800.65576171875,36.744081051535069,2.2008495330810547,17.568634431187387,2.0757787227630615,1,36.743971280984042,2.2010536193847656,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12567,after_do_force_return,0,24017.027119302384,6792.69677734375,36.743971280984042,2.2010536193847656,17.568634431187387,2.0757787227630615,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12567,before_update_coords,0,24017.027119302384,6792.69677734375,36.743971280984042,2.2010536193847656,17.568634431187387,2.0757787227630615,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12567,after_update_coords,0,24017.027119302384,6792.69677734375,36.743971280984042,2.2010536193847656,17.602877028123025,2.0783064365386963,1,36.74384258845388,2.2012534141540527,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12568,after_do_force_return,0,23818.925238174532,6527.06298828125,36.74384258845388,2.2012534141540527,17.602877028123025,2.0783064365386963,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12568,before_update_coords,0,23818.925238174532,6527.06298828125,36.74384258845388,2.2012534141540527,17.602877028123025,2.0783064365386963,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12568,after_update_coords,0,23818.925238174532,6527.06298828125,36.74384258845388,2.2012534141540527,17.647329266861099,2.0763945579528809,1,36.743693720087748,2.2014498710632324,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12569,after_do_force_return,0,23471.261391637774,6042.63623046875,36.743693720087748,2.2014498710632324,17.647329266861099,2.0763945579528809,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12569,before_update_coords,0,23471.261391637774,6042.63623046875,36.743693720087748,2.2014498710632324,17.647329266861099,2.0763945579528809,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12569,after_update_coords,0,23471.261391637774,6042.63623046875,36.743693720087748,2.2014498710632324,17.698097130277233,2.1072585582733154,1,36.743523891416402,2.2016448974609375,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12570,after_do_force_return,0,23041.036080562866,5402.705078125,36.677504146412453,2.1973381042480469,17.698097130277237,2.1072585582733154,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12570,before_update_coords,0,23041.036080562866,5402.705078125,36.677504146412453,2.1973381042480469,17.698097130277237,2.1072585582733154,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12570,after_update_coords,0,23041.036080562866,5402.705078125,36.677504146412453,2.1973381042480469,17.750056938190589,2.1822948455810547,1,36.677301309375096,2.1982455253601074,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12571,after_do_force_return,0,22600.180896901835,4678.97705078125,36.677301309375096,2.1982455253601074,17.750056938190589,2.1822948455810547,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12571,before_update_coords,0,22600.180896901835,4678.97705078125,36.677301309375096,2.1982455253601074,17.750056938190589,2.1822948455810547,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12571,after_update_coords,0,22600.180896901835,4678.97705078125,36.677301309375096,2.1982455253601074,17.797688097224352,2.2233128547668457,1,36.67707800348763,2.1990571022033691,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12572,after_do_force_return,0,22208.536669041456,3936.82958984375,36.67707800348763,2.1990571022033691,17.797688097224352,2.2233128547668457,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12572,before_update_coords,0,22208.536669041456,3936.82958984375,36.67707800348763,2.1990571022033691,17.797688097224352,2.2233128547668457,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12572,after_update_coords,0,22208.536669041456,3936.82958984375,36.67707800348763,2.1990571022033691,17.835899176413751,2.229738712310791,1,36.676835410064299,2.1997537612915039,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12573,after_do_force_return,0,21905.942860761639,3563.46630859375,36.676835410064299,2.1997537612915039,17.835899176413751,2.229738712310791,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12573,before_update_coords,0,21905.942860761639,3563.46630859375,36.676835410064299,2.1997537612915039,17.835899176413751,2.229738712310791,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12573,after_update_coords,0,21905.942860761639,3563.46630859375,36.676835410064299,2.1997537612915039,17.860703760637918,2.20218825340271,1,36.676575449712615,2.2003195285797119,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12574,after_do_force_return,0,21711.303592493066,3659.388427734375,36.676575449712615,2.2003195285797119,17.860703760637918,2.20218825340271,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12574,before_update_coords,0,21711.303592493066,3659.388427734375,36.676575449712615,2.2003195285797119,17.860703760637918,2.20218825340271,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12574,after_update_coords,0,21711.303592493066,3659.388427734375,36.676575449712615,2.2003195285797119,17.869692780211306,2.1424381732940674,1,36.676300962307955,2.2007415294647217,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12575,after_do_force_return,0,21626.262128073326,3688.760009765625,36.676300962307955,2.2007415294647217,17.869692780211306,2.1424381732940674,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12575,before_update_coords,0,21626.262128073326,3688.760009765625,36.676300962307955,2.2007415294647217,17.869692780211306,2.1424381732940674,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12575,after_update_coords,0,21626.262128073326,3688.760009765625,36.676300962307955,2.2007415294647217,17.86227683563693,2.0533537864685059,1,36.676015042034336,2.2010111808776855,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12576,after_do_force_return,0,21639.261407902846,3651.47216796875,36.676015042034336,2.2010111808776855,17.86227683563693,2.0533537864685059,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12576,before_update_coords,0,21639.261407902846,3651.47216796875,36.676015042034336,2.2010111808776855,17.86227683563693,2.0533537864685059,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12576,after_update_coords,0,21639.261407902846,3651.47216796875,36.676015042034336,2.2010111808776855,17.839688174805019,1.9387599229812622,1,36.675721736299401,2.2011241912841797,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12577,after_do_force_return,0,21729.440314616273,3552.2373046875,36.675721736299401,2.2011241912841797,17.839688174805019,1.9387599229812622,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12577,before_update_coords,0,21729.440314616273,3552.2373046875,36.675721736299401,2.2011241912841797,17.839688174805019,1.9387599229812622,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12577,after_update_coords,0,21729.440314616273,3552.2373046875,36.675721736299401,2.2011241912841797,17.804751739179313,1.9106658697128296,1,36.675425500697798,2.201080322265625,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12578,after_do_force_return,0,21869.351565878755,3399.731689453125,36.675425500697798,2.201080322265625,17.804751739179313,1.9106658697128296,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12578,before_update_coords,0,21869.351565878755,3399.731689453125,36.675425500697798,2.201080322265625,17.804751739179313,1.9106658697128296,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12578,after_update_coords,0,21869.351565878755,3399.731689453125,36.675425500697798,2.201080322265625,17.761431777182576,1.9367127418518066,1,36.675130842868946,2.2008838653564453,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12579,after_do_force_return,0,22028.447790084698,3374.947509765625,36.675130842868946,2.2008838653564453,17.761431777182576,1.9367127418518066,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12579,before_update_coords,0,22028.447790084698,3374.947509765625,36.675130842868946,2.2008838653564453,17.761431777182576,1.9367127418518066,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12579,after_update_coords,0,22028.447790084698,3374.947509765625,36.675130842868946,2.2008838653564453,17.714230450444024,1.9475955963134766,1,36.674842668650633,2.2010316848754883,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12580,after_do_force_return,0,22176.119704683908,3390.0849609375,36.542538984446118,2.1884539127349854,17.714230450444028,1.9475955963134766,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12580,before_update_coords,0,22176.119704683908,3390.0849609375,36.542538984446118,2.1884539127349854,17.714230450444028,1.9475955963134766,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12580,after_update_coords,0,22176.119704683908,3390.0849609375,36.542538984446118,2.1884539127349854,17.667501141963513,1.9430843591690063,1,36.542275084863391,2.1882688999176025,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12581,after_do_force_return,0,22285.357284524249,3281.678466796875,36.542275084863391,2.1882688999176025,17.667501141963513,1.9430843591690063,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12581,before_update_coords,0,22285.357284524249,3281.678466796875,36.542275084863391,2.1882688999176025,17.667501141963513,1.9430843591690063,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12581,after_update_coords,0,22285.357284524249,3281.678466796875,36.542275084863391,2.1882688999176025,17.624805760235954,1.923338770866394,1,36.542036122105046,2.1880481243133545,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12582,after_do_force_return,0,22335.909807899468,3540.23974609375,36.542036122105046,2.1880481243133545,17.624805760235954,1.923338770866394,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12582,before_update_coords,0,22335.909807899468,3540.23974609375,36.542036122105046,2.1880481243133545,17.624805760235954,1.923338770866394,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12582,after_update_coords,0,22335.909807899468,3540.23974609375,36.542036122105046,2.1880481243133545,17.588420851892657,1.9256091117858887,1,36.54182490223171,2.1877825260162354,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12583,after_do_force_return,0,22317.131856762513,3702.90185546875,36.54182490223171,2.1877825260162354,17.588420851892657,1.9256091117858887,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12583,before_update_coords,0,22317.131856762513,3702.90185546875,36.54182490223171,2.1877825260162354,17.588420851892657,1.9256091117858887,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12583,after_update_coords,0,22317.131856762513,3702.90185546875,36.54182490223171,2.1877825260162354,17.559079492074183,1.9723665714263916,1,36.541643611688365,2.1874632835388184,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12584,after_do_force_return,0,22229.309124724961,3770.590087890625,36.541643611688365,2.1874632835388184,17.559079492074183,1.9723665714263916,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12584,before_update_coords,0,22229.309124724961,3770.590087890625,36.541643611688365,2.1874632835388184,17.559079492074183,1.9723665714263916,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12584,after_update_coords,0,22229.309124724961,3770.590087890625,36.541643611688365,2.1874632835388184,17.535996163959723,2.0031225681304932,1,36.541493971127885,2.187082052230835,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12585,after_do_force_return,0,22083.364248831225,3748.837646484375,36.541493971127885,2.187082052230835,17.535996163959723,2.0031225681304932,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12585,before_update_coords,0,22083.364248831225,3748.837646484375,36.541493971127885,2.187082052230835,17.535996163959723,2.0031225681304932,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12585,after_update_coords,0,22083.364248831225,3748.837646484375,36.541493971127885,2.187082052230835,17.517146687680455,2.0167701244354248,1,36.541377047413235,2.186631441116333,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12586,after_do_force_return,0,21899.093047510363,3647.882568359375,36.541377047413235,2.186631441116333,17.517146687680455,2.0167701244354248,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12586,before_update_coords,0,21899.093047510363,3647.882568359375,36.541377047413235,2.186631441116333,17.517146687680455,2.0167701244354248,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12586,after_update_coords,0,21899.093047510363,3647.882568359375,36.541377047413235,2.186631441116333,17.499730226901161,2.0127623081207275,1,36.541293512919538,2.1861050128936768,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12587,after_do_force_return,0,21701.610506163004,3481.524169921875,36.541293512919538,2.1861050128936768,17.499730226901161,2.0127623081207275,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12587,before_update_coords,0,21701.610506163004,3481.524169921875,36.541293512919538,2.1861050128936768,17.499730226901161,2.0127623081207275,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12587,after_update_coords,0,21701.610506163004,3481.524169921875,36.541293512919538,2.1861050128936768,17.480716704555704,1.9911187887191772,1,36.541243282781366,2.1862137317657471,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12588,after_do_force_return,0,21517.054310840318,3265.841796875,36.541243282781366,2.1862137317657471,17.480716704555704,1.9911187887191772,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
