# base_step	phase	level	atom	fx	fy	fz
52	initial	0	0	-611.325927734375	-649.24871826171875	-588.34307861328125
52	initial	0	1	938.0205078125	1489.1383056640625	1384.8668212890625
52	initial	0	2	-1576.23583984375	-2512.940185546875	-2563.461181640625
52	initial	0	3	1021.4165649414062	3004.99560546875	3972.15380859375
52	initial	0	4	-1394.8116455078125	-3347.53662109375	-3934.924072265625
52	initial	0	5	19.580190658569336	4747.87109375	1319.2149658203125
52	initial	0	6	1065.974365234375	-3662.20751953125	875.3302001953125
52	initial	0	7	537.38165283203125	929.92718505859375	-464.83740234375
52	initial	0	8	0	0	0
52	initial	0	9	0	0	0
52	final	0	0	-636.50018310546875	-627.0877685546875	-572.0810546875
52	final	0	1	1074.229248046875	1342.9813232421875	1248.5616455078125
52	final	0	2	-1404.5526123046875	-2215.56787109375	-2312.179443359375
52	final	0	3	836.31927490234375	2775.3154296875	3748.939453125
52	final	0	4	-1377.5423583984375	-3243.04541015625	-3793.170654296875
52	final	0	5	-41.426372528076172	4634.53759765625	1284.60205078125
52	final	0	6	1057.16357421875	-3554.986083984375	844.08489990234375
52	final	0	7	492.309326171875	887.85345458984375	-448.75790405273438
52	final	0	8	0	0	0
52	final	0	9	0	0	0
53	initial	0	0	-636.50018310546875	-627.087890625	-572.0810546875
53	initial	0	1	1074.2293701171875	1342.9813232421875	1248.561767578125
53	initial	0	2	-1404.5526123046875	-2215.568115234375	-2312.17919921875
53	initial	0	3	836.3193359375	2775.3154296875	3748.939453125
53	initial	0	4	-1377.54248046875	-3243.04541015625	-3793.17041015625
53	initial	0	5	-41.426280975341797	4634.537109375	1284.60205078125
53	initial	0	6	1057.16357421875	-3554.986083984375	844.08489990234375
53	initial	0	7	492.30935668945312	887.853515625	-448.75790405273438
53	initial	0	8	0	0	0
53	initial	0	9	0	0	0
53	final	0	0	-650.60394287109375	-600.7889404296875	-551.346435546875
53	final	0	1	1201.196533203125	1187.27734375	1097.67822265625
53	final	0	2	-1217.9371337890625	-1901.669189453125	-2029.1632080078125
53	final	0	3	638.2222900390625	2531.576416015625	3494.4658203125
53	final	0	4	-1346.0098876953125	-3125.364990234375	-3633.790283203125
53	final	0	5	-101.87015533447266	4496.45263671875	1244.707763671875
53	final	0	6	1033.52734375	-3429.943603515625	807.688232421875
53	final	0	7	443.47509765625	842.4609375	-430.24038696289062
53	final	0	8	0	0	0
53	final	0	9	0	0	0
53	final	1	0	0.29788351058959961	-0.10953576862812042	-0.08170897513628006
53	final	1	1	0.44962799549102783	0.81647694110870361	0.74133598804473877
53	final	1	2	1.2241675853729248	-3.7294819355010986	-2.4975321292877197
53	final	1	3	0.33778861165046692	5.4021768569946289	4.646092414855957
53	final	1	4	-0.1771717369556427	-5.5948734283447266	-4.2898011207580566
53	final	1	5	-0.91727632284164429	2.8869047164916992	2.6446945667266846
53	final	1	6	-0.34875237941741943	-0.951191246509552	-0.73340094089508057
53	final	1	7	0.14556434750556946	0.04700731486082077	0.039681639522314072
53	final	1	8	-0.51998633146286011	-3.6823272705078125	-3.4574654102325439
53	final	1	9	-0.49184513092041016	4.9148440361022949	2.9881038665771484
54	initial	1	0	0.29788351058959961	-0.10953576862812042	-0.08170897513628006
54	initial	1	1	0.44962799549102783	0.81647694110870361	0.74133598804473877
54	initial	1	2	1.2241675853729248	-3.7294819355010986	-2.4975321292877197
54	initial	1	3	0.33778861165046692	5.4021768569946289	4.646092414855957
54	initial	1	4	-0.1771717369556427	-5.5948734283447266	-4.2898011207580566
54	initial	1	5	-0.91727632284164429	2.8869047164916992	2.6446945667266846
54	initial	1	6	-0.34875237941741943	-0.951191246509552	-0.73340094089508057
54	initial	1	7	0.14556434750556946	0.04700731486082077	0.039681639522314072
54	initial	1	8	-0.51998633146286011	-3.6823272705078125	-3.4574654102325439
54	initial	1	9	-0.49184513092041016	4.9148440361022949	2.9881038665771484
54	initial	0	0	-650.60394287109375	-600.7889404296875	-551.346435546875
54	initial	0	1	1201.196533203125	1187.27734375	1097.67822265625
54	initial	0	2	-1217.9371337890625	-1901.669189453125	-2029.1632080078125
54	initial	0	3	638.2222900390625	2531.576416015625	3494.4658203125
54	initial	0	4	-1346.0098876953125	-3125.364990234375	-3633.790283203125
54	initial	0	5	-101.87015533447266	4496.45263671875	1244.707763671875
54	initial	0	6	1033.52734375	-3429.943603515625	807.688232421875
54	initial	0	7	443.47509765625	842.4609375	-430.24038696289062
54	initial	0	8	0	0	0
54	initial	0	9	0	0	0
54	final	0	0	-653.4769287109375	-570.17828369140625	-525.93402099609375
54	final	0	1	1318.193359375	1022.01611328125	932.2684326171875
54	final	0	2	-1018.8875732421875	-1571.5155029296875	-1715.299560546875
54	final	0	3	431.54879760742188	2272.964111328125	3209.3818359375
54	final	0	4	-1301.8115234375	-2992.461181640625	-3456.2275390625
54	final	0	5	-161.69868469238281	4331.55712890625	1198.8719482421875
54	final	0	6	995.138427734375	-3286.060302734375	766.34368896484375
54	final	0	7	390.99365234375	793.67822265625	-409.40432739257812
54	final	0	8	0	0	0
54	final	0	9	0	0	0
55	initial	0	0	-653.4769287109375	-570.17828369140625	-525.93402099609375
55	initial	0	1	1318.193359375	1022.01611328125	932.2684326171875
55	initial	0	2	-1018.8875732421875	-1571.5155029296875	-1715.299560546875
55	initial	0	3	431.54885864257812	2272.964111328125	3209.3818359375
55	initial	0	4	-1301.8115234375	-2992.461181640625	-3456.2275390625
55	initial	0	5	-161.69868469238281	4331.55712890625	1198.8719482421875
55	initial	0	6	995.138427734375	-3286.060302734375	766.34368896484375
55	initial	0	7	390.99365234375	793.67822265625	-409.40432739257812
55	initial	0	8	0	0	0
55	initial	0	9	0	0	0
55	final	0	0	-645.140869140625	-535.141357421875	-495.69100952148438
55	final	0	1	1424.55712890625	847.36181640625	752.593994140625
55	final	0	2	-809.98583984375	-1225.7655029296875	-1371.96435546875
55	final	0	3	220.8330078125	1999.09375	2894.546630859375
55	final	0	4	-1246.671875	-2842.6640625	-3259.800048828125
55	final	0	5	-220.86624145507812	4138.04150390625	1146.3958740234375
55	final	0	6	942.30975341796875	-3122.356201171875	720.2939453125
55	final	0	7	334.96511840820312	741.43109130859375	-386.37478637695312
55	final	0	8	0	0	0
55	final	0	9	0	0	0
55	final	1	0	0.30196899175643921	-0.11558167636394501	-0.085860967636108398
55	final	1	1	0.47343564033508301	0.82832902669906616	0.75373530387878418
55	final	1	2	1.3496162891387939	-3.8471941947937012	-2.5377626419067383
55	final	1	3	0.38539883494377136	5.5212411880493164	4.7742176055908203
55	final	1	4	-0.22503933310508728	-5.6119270324707031	-4.2458577156066895
55	final	1	5	-0.9876481294631958	2.9472064971923828	2.7276930809020996
55	final	1	6	-0.36596661806106567	-0.96787923574447632	-0.74772578477859497
55	final	1	7	0.15329454839229584	0.047514654695987701	0.039311371743679047
55	final	1	8	-0.52952319383621216	-4.1516342163085938	-3.9028689861297607
55	final	1	9	-0.55553704500198364	5.3499250411987305	3.2251186370849609
55	final	2	0	-6.7072868347167969	-60.398567199707031	-46.250652313232422
55	final	2	1	0.063740730285644531	85.100540161132812	69.474594116210938
55	final	2	2	-0.4615631103515625	-117.00906372070312	-89.084732055664062
55	final	2	3	-11.246419906616211	136.40557861328125	108.96862030029297
55	final	2	4	15.594667434692383	-134.9852294921875	-105.85834503173828
55	final	2	5	-2.0472583770751953	112.71170043945312	90.881385803222656
55	final	2	6	13.372738838195801	-87.325035095214844	-66.023223876953125
55	final	2	7	4.7241353988647461	57.879135131835938	45.278743743896484
55	final	2	8	22.259235382080078	-80.24066162109375	-82.690437316894531
55	final	2	9	-34.421623229980469	89.390495300292969	74.934463500976562
56	initial	2	0	-6.7072868347167969	-60.398567199707031	-46.250652313232422
56	initial	2	1	0.063740730285644531	85.100540161132812	69.474594116210938
56	initial	2	2	-0.4615631103515625	-117.00906372070312	-89.084732055664062
56	initial	2	3	-11.246419906616211	136.40557861328125	108.96862030029297
56	initial	2	4	15.594667434692383	-134.9852294921875	-105.85834503173828
56	initial	2	5	-2.0472583770751953	112.71170043945312	90.881385803222656
56	initial	2	6	13.372738838195801	-87.325035095214844	-66.023223876953125
56	initial	2	7	4.7241353988647461	57.879135131835938	45.278743743896484
56	initial	2	8	22.259235382080078	-80.24066162109375	-82.690437316894531
56	initial	2	9	-34.421623229980469	89.390495300292969	74.934463500976562
56	initial	1	0	0.30196899175643921	-0.11558167636394501	-0.085860967636108398
56	initial	1	1	0.47343564033508301	0.82832902669906616	0.75373530387878418
56	initial	1	2	1.3496162891387939	-3.8471941947937012	-2.5377626419067383
56	initial	1	3	0.38539883494377136	5.5212411880493164	4.7742176055908203
56	initial	1	4	-0.22503933310508728	-5.6119270324707031	-4.2458577156066895
56	initial	1	5	-0.9876481294631958	2.9472064971923828	2.7276930809020996
56	initial	1	6	-0.36596661806106567	-0.96787923574447632	-0.74772578477859497
56	initial	1	7	0.15329454839229584	0.047514654695987701	0.039311371743679047
56	initial	1	8	-0.52952319383621216	-4.1516342163085938	-3.9028689861297607
56	initial	1	9	-0.55553704500198364	5.3499250411987305	3.2251186370849609
56	initial	0	0	-645.140869140625	-535.141357421875	-495.69100952148438
56	initial	0	1	1424.55712890625	847.36181640625	752.593994140625
56	initial	0	2	-809.98590087890625	-1225.7655029296875	-1371.9642333984375
56	initial	0	3	220.83299255371094	1999.09375	2894.546630859375
56	initial	0	4	-1246.671875	-2842.6640625	-3259.80029296875
56	initial	0	5	-220.86624145507812	4138.04150390625	1146.3958740234375
56	initial	0	6	942.309814453125	-3122.356201171875	720.2939453125
56	initial	0	7	334.965087890625	741.43109130859375	-386.374755859375
56	initial	0	8	0	0	0
56	initial	0	9	0	0	0
56	final	0	0	-624.651611328125	-495.02642822265625	-459.95907592773438
56	final	0	1	1519.9656982421875	661.7989501953125	557.15087890625
56	final	0	2	-593.57391357421875	-863.064697265625	-998.0966796875
56	final	0	3	10.385725021362305	1708.404052734375	2548.07080078125
56	final	0	4	-1182.604248046875	-2673.5810546875	-3041.681396484375
56	final	0	5	-279.46786499023438	3912.722412109375	1086.6209716796875
56	final	0	6	874.68646240234375	-2936.755615234375	668.89453125
56	final	0	7	275.25997924804688	685.50244140625	-360.999755859375
56	final	0	8	0	0	0
56	final	0	9	0	0	0
57	initial	0	0	-624.651611328125	-495.02642822265625	-459.95907592773438
57	initial	0	1	1519.9656982421875	661.7989501953125	557.15087890625
57	initial	0	2	-593.57391357421875	-863.064697265625	-998.0966796875
57	initial	0	3	10.385725021362305	1708.404052734375	2548.07080078125
57	initial	0	4	-1182.604248046875	-2673.5810546875	-3041.681396484375
57	initial	0	5	-279.46786499023438	3912.722412109375	1086.6209716796875
57	initial	0	6	874.68646240234375	-2936.755615234375	668.89453125
57	initial	0	7	275.25997924804688	685.50244140625	-360.999755859375
57	initial	0	8	0	0	0
57	initial	0	9	0	0	0
57	final	0	0	-593.3890380859375	-450.37039184570312	-419.20596313476562
57	final	0	1	1603.61328125	467.5294189453125	348.4283447265625
57	final	0	2	-372.4189453125	-487.01400756835938	-598.58538818359375
57	final	0	3	-195.3258056640625	1402.55078125	2173.889404296875
57	final	0	4	-1111.162109375	-2484.75439453125	-2802.955078125
57	final	0	5	-337.56103515625	3655.732421875	1018.7141723632812
57	final	0	6	794.040283203125	-2729.64404296875	613.42138671875
57	final	0	7	212.20355224609375	625.97039794921875	-333.707275390625
57	final	0	8	0	0	0
57	final	0	9	0	7.62939453125e-06	0
57	final	1	0	0.30595973134040833	-0.12199485301971436	-0.090186357498168945
57	final	1	1	0.49885296821594238	0.8424530029296875	0.76833593845367432
57	final	1	2	1.4857103824615479	-3.9824175834655762	-2.5861668586730957
57	final	1	3	0.44111916422843933	5.6650762557983398	4.9255080223083496
57	final	1	4	-0.27887895703315735	-5.6486120223999023	-4.2056031227111816
57	final	1	5	-1.0679764747619629	3.0196270942687988	2.8266191482543945
57	final	1	6	-0.38705754280090332	-0.98417842388153076	-0.76210284233093262
57	final	1	7	0.16110378503799438	0.047980673611164093	0.038808293640613556
57	final	1	8	-0.53521966934204102	-4.6765918731689453	-4.4050230979919434
57	final	1	9	-0.62361323833465576	5.8386573791503906	3.4898109436035156
58	initial	1	0	0.30595973134040833	-0.12199485301971436	-0.090186357498168945
58	initial	1	1	0.49885296821594238	0.8424530029296875	0.76833593845367432
58	initial	1	2	1.4857103824615479	-3.9824175834655762	-2.5861668586730957
58	initial	1	3	0.44111916422843933	5.6650762557983398	4.9255080223083496
58	initial	1	4	-0.27887895703315735	-5.6486120223999023	-4.2056031227111816
58	initial	1	5	-1.0679764747619629	3.0196270942687988	2.8266191482543945
58	initial	1	6	-0.38705754280090332	-0.98417842388153076	-0.76210284233093262
58	initial	1	7	0.16110378503799438	0.047980673611164093	0.038808293640613556
58	initial	1	8	-0.53521966934204102	-4.6765918731689453	-4.4050230979919434
58	initial	1	9	-0.62361323833465576	5.8386573791503906	3.4898109436035156
58	initial	0	0	-593.38897705078125	-450.37042236328125	-419.20596313476562
58	initial	0	1	1603.61328125	467.5294189453125	348.4283447265625
58	initial	0	2	-372.4189453125	-487.01400756835938	-598.58538818359375
58	initial	0	3	-195.32577514648438	1402.55078125	2173.889404296875
58	initial	0	4	-1111.162109375	-2484.75439453125	-2802.955078125
58	initial	0	5	-337.56103515625	3655.732421875	1018.7141723632812
58	initial	0	6	794.040283203125	-2729.64404296875	613.42138671875
58	initial	0	7	212.20355224609375	625.97039794921875	-333.707275390625
58	initial	0	8	0	0	0
58	initial	0	9	0	7.62939453125e-06	0
58	final	0	0	-551.8338623046875	-401.24114990234375	-373.46273803710938
58	final	0	1	1675.1070556640625	265.23974609375	127.33160400390625
58	final	0	2	-148.89947509765625	-99.413665771484375	-176.08772277832031
58	final	0	3	-392.41632080078125	1082.27001953125	1773.385986328125
58	final	0	4	-1034.03369140625	-2275.31005859375	-2542.787841796875
58	final	0	5	-395.25308227539062	3366.145263671875	942.10931396484375
58	final	0	6	701.473388671875	-2500.474609375	554.1065673828125
58	final	0	7	145.85581970214844	562.7847900390625	-304.59512329101562
58	final	0	8	0	0	0
58	final	0	9	0	7.62939453125e-06	0
59	initial	0	0	-551.8338623046875	-401.24111938476562	-373.46273803710938
59	initial	0	1	1675.1070556640625	265.23974609375	127.33161926269531
59	initial	0	2	-148.89945983886719	-99.413665771484375	-176.08778381347656
59	initial	0	3	-392.41632080078125	1082.27001953125	1773.3861083984375
59	initial	0	4	-1034.03369140625	-2275.310546875	-2542.7880859375
59	initial	0	5	-395.25314331054688	3366.14501953125	942.10931396484375
59	initial	0	6	701.47332763671875	-2500.474609375	554.1065673828125
59	initial	0	7	145.85581970214844	562.7847900390625	-304.59512329101562
59	initial	0	8	0	0	0
59	initial	0	9	0	7.62939453125e-06	0
59	final	0	0	-500.62307739257812	-347.79049682617188	-322.84915161132812
59	final	0	1	1734.1180419921875	55.87359619140625	-104.92676544189453
59	final	0	2	74.766532897949219	297.47430419921875	266.19601440429688
59	final	0	3	-577.40313720703125	748.7098388671875	1348.360107421875
59	final	0	4	-952.8499755859375	-2044.7052001953125	-2260.606689453125
59	final	0	5	-452.6236572265625	3043.504150390625	856.38287353515625
59	final	0	6	598.252197265625	-2249.01953125	491.2166748046875
59	final	0	7	76.363067626953125	495.95333862304688	-273.77304077148438
59	final	0	8	0	0	0
59	final	0	9	0	0	0
59	final	1	0	0.30980017781257629	-0.12867133319377899	-0.094612784683704376
59	final	1	1	0.52503365278244019	0.85843729972839355	0.78473490476608276
59	final	1	2	1.6293590068817139	-4.1326684951782227	-2.6417524814605713
59	final	1	3	0.50381922721862793	5.8310751914978027	5.0964856147766113
59	final	1	4	-0.33738455176353455	-5.7085709571838379	-4.1724214553833008
59	final	1	5	-1.1570851802825928	3.1037154197692871	2.9411544799804688
59	final	1	6	-0.41125994920730591	-0.99990600347518921	-0.77649986743927002
59	final	1	7	0.16876846551895142	0.04840976744890213	0.038190856575965881
59	final	1	8	-0.53678637742996216	-5.2432408332824707	-4.9510159492492676
59	final	1	9	-0.69426435232162476	6.3714199066162109	3.7757365703582764
59	final	2	0	-6.1183528900146484	-60.654441833496094	-46.335670471191406
59	final	2	1	1.0354986190795898	84.971572875976562	69.762062072753906
59	final	2	2	1.8627758026123047	-117.13558959960938	-88.486381530761719
59	final	2	3	-10.459827423095703	136.74581909179688	109.83916473388672
59	final	2	4	14.78251838684082	-135.32290649414062	-105.37473297119141
59	final	2	5	-3.3884906768798828	112.49089050292969	91.453468322753906
59	final	2	6	12.610621452331543	-87.776542663574219	-66.052703857421875
59	final	2	7	4.8867006301879883	58.075965881347656	45.301944732666016
59	final	2	8	21.705377578735352	-85.843292236328125	-88.27410888671875
59	final	2	9	-35.778980255126953	96.022026062011719	77.845497131347656
60	initial	2	0	-6.1183528900146484	-60.654441833496094	-46.335670471191406
60	initial	2	1	1.0354986190795898	84.971572875976562	69.762062072753906
60	initial	2	2	1.8627758026123047	-117.13558959960938	-88.486381530761719
60	initial	2	3	-10.459827423095703	136.74581909179688	109.83916473388672
60	initial	2	4	14.78251838684082	-135.32290649414062	-105.37473297119141
