step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
12006,12.006,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12006,12.006,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12006,12.006,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12006,12.006,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12007,12.007,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12007,12.007,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12007,12.007,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12007,12.007,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12008,12.008000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12008,12.008000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12008,12.008000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12008,12.008000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12009,12.009,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12009,12.009,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12009,12.009,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12009,12.009,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12010,12.01,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12010,12.01,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12010,12.01,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12010,12.01,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12011,12.011000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12011,12.011000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12011,12.011000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12011,12.011000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12012,12.012,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12012,12.012,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12012,12.012,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12012,12.012,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12013,12.013,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12013,12.013,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12013,12.013,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12013,12.013,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12014,12.014000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12014,12.014000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12014,12.014000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12014,12.014000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12015,12.015000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12015,12.015000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12015,12.015000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12015,12.015000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12016,12.016,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12016,12.016,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12016,12.016,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12016,12.016,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12017,12.016999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12017,12.016999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12017,12.016999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12017,12.016999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12018,12.018000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12018,12.018000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12018,12.018000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12018,12.018000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12019,12.019,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12019,12.019,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12019,12.019,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12019,12.019,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12020,12.02,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12020,12.02,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12020,12.02,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12020,12.02,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12021,12.021000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12021,12.021000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12021,12.021000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12021,12.021000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12022,12.022,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12022,12.022,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12022,12.022,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12022,12.022,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12023,12.023,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12023,12.023,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12023,12.023,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12023,12.023,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12024,12.024000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12024,12.024000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12024,12.024000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12024,12.024000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12025,12.025,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12025,12.025,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12025,12.025,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12025,12.025,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12026,12.026,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12026,12.026,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12026,12.026,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12026,12.026,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12027,12.027000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12027,12.027000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12027,12.027000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12027,12.027000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12028,12.028,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12028,12.028,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12028,12.028,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12028,12.028,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12029,12.029,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12029,12.029,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12029,12.029,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12029,12.029,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12030,12.030000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12030,12.030000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12030,12.030000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
