step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
8614,8.6140000000000008,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8614,8.6140000000000008,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8614,8.6140000000000008,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8615,8.6150000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8615,8.6150000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8615,8.6150000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8615,8.6150000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8616,8.6159999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8616,8.6159999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8616,8.6159999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8616,8.6159999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8617,8.6170000000000009,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8617,8.6170000000000009,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8617,8.6170000000000009,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8617,8.6170000000000009,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8618,8.6180000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8618,8.6180000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8618,8.6180000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8618,8.6180000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8619,8.6189999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8619,8.6189999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8619,8.6189999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8619,8.6189999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8620,8.620000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8620,8.620000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8620,8.620000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8620,8.620000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8621,8.6210000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8621,8.6210000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8621,8.6210000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8621,8.6210000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8622,8.6219999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8622,8.6219999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8622,8.6219999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8622,8.6219999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8623,8.6229999999999993,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8623,8.6229999999999993,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8623,8.6229999999999993,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8623,8.6229999999999993,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8624,8.6240000000000006,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8624,8.6240000000000006,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8624,8.6240000000000006,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8624,8.6240000000000006,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8625,8.625,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8625,8.625,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8625,8.625,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8625,8.625,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8626,8.6259999999999994,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8626,8.6259999999999994,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8626,8.6259999999999994,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8626,8.6259999999999994,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8627,8.6270000000000007,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8627,8.6270000000000007,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8627,8.6270000000000007,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8627,8.6270000000000007,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8628,8.6280000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8628,8.6280000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8628,8.6280000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8628,8.6280000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8629,8.6289999999999996,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8629,8.6289999999999996,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8629,8.6289999999999996,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8629,8.6289999999999996,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8630,8.6300000000000008,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8630,8.6300000000000008,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8630,8.6300000000000008,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8630,8.6300000000000008,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8631,8.6310000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8631,8.6310000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8631,8.6310000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8631,8.6310000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8632,8.6319999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8632,8.6319999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8632,8.6319999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8632,8.6319999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8633,8.6330000000000009,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8633,8.6330000000000009,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8633,8.6330000000000009,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8633,8.6330000000000009,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8634,8.6340000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8634,8.6340000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8634,8.6340000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8634,8.6340000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8635,8.6349999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8635,8.6349999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8635,8.6349999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8635,8.6349999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8636,8.636000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8636,8.636000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8636,8.636000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8636,8.636000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8637,8.6370000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8637,8.6370000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8637,8.6370000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
