# step	level	stage	atom	fx	fy	fz
48	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	after_reduce	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	after_reduce	1	319.728393554687500	1975.207275390625000	1781.595947265625000
48	0	after_reduce	2	-2069.117919921875000	-3531.896728515625000	-3237.945800781250000
48	0	after_reduce	3	1551.636596679687500	3810.843017578125000	4531.549316406250000
48	0	after_reduce	4	-1297.352050781250000	-3694.845214843750000	-4318.371093750000000
48	0	after_reduce	5	266.787841796875000	5003.122558593750000	1416.308959960937500
48	0	after_reduce	6	957.058898925781250	-3929.186035156250000	939.700500488281250
48	0	after_reduce	7	675.624145507812500	1065.636840820312500	-500.912780761718750
48	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	reduction_delta	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	reduction_delta	1	319.728393554687500	1975.207275390625000	1781.595947265625000
48	0	reduction_delta	2	-2069.117919921875000	-3531.896728515625000	-3237.945800781250000
48	0	reduction_delta	3	1551.636596679687500	3810.843017578125000	4531.549316406250000
48	0	reduction_delta	4	-1297.352050781250000	-3694.845214843750000	-4318.371093750000000
48	0	reduction_delta	5	266.787841796875000	5003.122558593750000	1416.308959960937500
48	0	reduction_delta	6	957.058898925781250	-3929.186035156250000	939.700500488281250
48	0	reduction_delta	7	675.624145507812500	1065.636840820312500	-500.912780761718750
48	0	nbat_output_buffer	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	nbat_output_buffer	1	319.728424072265625	1975.207275390625000	1781.595947265625000
48	0	nbat_output_buffer	2	-2069.117919921875000	-3531.896728515625000	-3237.946044921875000
48	0	nbat_output_buffer	3	1551.636596679687500	3810.842773437500000	4531.549316406250000
48	0	nbat_output_buffer	4	-1297.352172851562500	-3694.845214843750000	-4318.371093750000000
48	0	nbat_output_buffer	5	266.787658691406250	5003.122070312500000	1416.308959960937500
48	0	nbat_output_buffer	6	957.058898925781250	-3929.185791015625000	939.700500488281250
48	0	nbat_output_buffer	7	675.624145507812500	1065.636840820312500	-500.912780761718750
48	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	after_reduce	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	after_reduce	1	319.728424072265625	1975.207275390625000	1781.595947265625000
48	0	after_reduce	2	-2069.117919921875000	-3531.896728515625000	-3237.946044921875000
48	0	after_reduce	3	1551.636596679687500	3810.842773437500000	4531.549316406250000
48	0	after_reduce	4	-1297.352172851562500	-3694.845214843750000	-4318.371093750000000
48	0	after_reduce	5	266.787658691406250	5003.122070312500000	1416.308959960937500
48	0	after_reduce	6	957.058898925781250	-3929.185791015625000	939.700500488281250
48	0	after_reduce	7	675.624145507812500	1065.636840820312500	-500.912780761718750
48	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	reduction_delta	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	reduction_delta	1	319.728424072265625	1975.207275390625000	1781.595947265625000
48	0	reduction_delta	2	-2069.117919921875000	-3531.896728515625000	-3237.946044921875000
48	0	reduction_delta	3	1551.636596679687500	3810.842773437500000	4531.549316406250000
48	0	reduction_delta	4	-1297.352172851562500	-3694.845214843750000	-4318.371093750000000
48	0	reduction_delta	5	266.787658691406250	5003.122070312500000	1416.308959960937500
48	0	reduction_delta	6	957.058898925781250	-3929.185791015625000	939.700500488281250
48	0	reduction_delta	7	675.624145507812500	1065.636840820312500	-500.912780761718750
49	0	nbat_output_buffer	0	-470.268585205078125	-691.541870117187500	-611.430114746093750
49	0	nbat_output_buffer	1	483.514556884765625	1867.100830078125000	1703.129882812500000
49	0	nbat_output_buffer	2	-1978.435546875000000	-3301.206298828125000	-3117.125000000000000
49	0	nbat_output_buffer	3	1457.196899414062500	3622.072265625000000	4441.129394531250000
49	0	nbat_output_buffer	4	-1348.796386718750000	-3611.121337890625000	-4249.897949218750000
49	0	nbat_output_buffer	5	205.031982421875000	4962.581054687500000	1398.039794921875000
49	0	nbat_output_buffer	6	1004.102111816406250	-3884.391845703125000	932.243896484375000
49	0	nbat_output_buffer	7	647.654968261718750	1036.507812500000000	-496.088989257812500
49	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
49	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
