#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
50	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	bond_class2_main	2.24596797823905945e+01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_main	2.02600733041763306e+01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_bond	3.16511104814708233e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.95662101358175278e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.41770442202687263e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_main	3.60250101089477539e+01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.72937046736478806e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	5.11090429499745369e-02	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.25994870439171791e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.66581448167562485e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.97713947296142578e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.71378669142723083e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.50931024877354503e-03	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	bond_class2_main	2.03595804572105408e+01	5	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_main	1.72132333517074585e+01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_bond	2.66629931516945362e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.51235211268067360e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.97495485283434391e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_main	3.58934831619262695e+01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.59996470436453819e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	4.36944905668497086e-02	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.18185736238956451e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.50698449462652206e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.82733206450939178e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.23980399966239929e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.60709295980632305e-03	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	bond_class2_main	2.03595804572105408e+01	5	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_main	1.72132333517074585e+01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_bond	2.66629931516945362e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.51235211268067360e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.97495485283434391e-01	4	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_main	3.58934831619262695e+01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.59996470436453819e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	4.36944905668497086e-02	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.18185736238956451e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.50698449462652206e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.82733206450939178e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.23980399966239929e-01	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.60709295980632305e-03	3	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
51	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	bond_class2_main	1.81852333247661591e+01	5	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_main	1.43088098764419556e+01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_bond	2.15615311637520790e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.06984978169202805e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.53741254098713398e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_main	3.57655267715454102e+01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.45889319479465485e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.58931450173258781e-02	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.09594823792576790e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34530985727906227e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.67509002983570099e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.76258879899978638e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.74128572689369321e-03	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	bond_class2_main	1.81852333247661591e+01	5	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_main	1.43088098764419556e+01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_bond	2.15615311637520790e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.06984978169202805e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.53741254098713398e-01	4	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_main	3.57655267715454102e+01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.45889319479465485e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.58931450173258781e-02	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.09594823792576790e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34530985727906227e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.67509002983570099e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.76258879899978638e-01	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.74128572689369321e-03	3	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
52	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
53	0	gpu_offload_enabled	bond_class2_main	1.59934744425117970e+01	5	host_diagnostic_rescan
53	0	gpu_offload_enabled	angle_class2_main	1.16012946963310242e+01	4	host_diagnostic_rescan
